dir_id,slot,t
0,0,-1
0,1,2393409267599380642
0,2,4211051822947199672
0,3,5624656254880716101
0,4,8966926131309606814
1,0,-1
1,1,2381512504556866500
1,2,3973053291492161401
1,3,5831945387856982732
1,4,8997544874662629358
2,0,58474429210811794
2,1,2586523284320458367
2,2,4172610391998922759
2,3,5693463425960206280
2,4,8958705479001181153
3,0,-22739606796856708549
3,1,-5439658368003841546
3,2,-884913891214996339
3,3,3282068785992097625
3,4,24409454484517948211
4,0,13908476441571445898999999999999999999
4,1,98572102187345908911000000000000000001
4,2,113232440471559532803000000000000000000
4,3,131035467749194043172000000000000000000
4,4,230547889275076907829000000000000000000
5,0,-138681715973543138934000000000000000001
5,1,-82255386913286505943271989580159868695
5,2,-68957967061198956054766683523908303940
5,3,-56551914268158587420330246674576842276
5,4,-6515266141958022747345300172039297544
6,0,-62778779708466850854404042563421060067
6,1,-6289707809415990157282581827679021141
6,2,7880710348926430377325260053207061721
6,3,20758025630973055761000000000000000000
6,4,90716371378322642861065946628671238944
