vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1425614400549917640,3188039085030879358,2639840603992512888
3,3215714299571486218,3769689258141175194,5667097911161950575
4,631365903411289719,7064576135266380899,1257687856898419756
5,3927251839280358821,583226875683518176,4931327228757157177
6,795461081763460071,822140240244742823,5150512802478385073
7,2365417922951137904,1285690575982536944,5406669760064753932
8,2281443054588327010,3974547847303072684,3758986405402404622
9,6768199388858993719,6570056072975340808,1481684637898752051
10,4723467218150420256,8491688328144106853,906895679610033540
11,7482790981912501674,7566291003985412160,397491328698049259
12,7158535032443005107,2103484952976749777,8550450296468139626
13,6692845574663903929,7724879350815832908,6500074131802566362
14,6056894869030991860,5638805383882144902,3647110204647185210
15,1563752227997996574,5786246452223201994,7877827927874236712
16,936942089502752189,3217728078697697752,8476116752465854134
17,280885033176406434,7335492321268090818,4573751000871018962
18,4307750533149167636,2862245821732326849,311843726792909724
19,5703695209257244779,8204599441624580955,438653964161603914
20,2513703598287032685,3249362124887843577,4551082686235464543
21,2155596171649807461,1771096389395319114,7733365794726485539
22,7363771206085708250,340636104023319678,789974547330440473
23,7270370311126630646,3923744167880443785,6232605844619445481
24,2707116608383119892,6729724489514501506,5580662551757547221
25,1842956734202503672,1714229417001199877,3044231413089797633
26,8453948071688477412,5752356636758883374,3196864842542671302
27,737216912185567225,3895686872479485518,778882563587555244
28,1091003439312627837,5474771625278986976,4759040782891073934
29,596010089718142506,8430775489269944949,1967353722970832069
30,1105047888271371267,1915837909407322070,1819346812123257009
31,3824511320746398380,1877728590133587752,4486958517412730479
32,3516574509465714333,5431156012955515745,8866276898880842060
33,8966926131309606814,15404630956786901,6125383713949824826
34,8902251758468224518,7291155651334249492,852745486860458508
35,2879941178495790669,1710965154266101951,7011949164403886723
36,2442841336014997762,1590454675502583602,6322790663944117748
37,7228000928484765807,6590153139992905308,5640608370729050488
38,6440019701671316496,7822871662243946126,5572638811753223132
39,3066306078864510914,3065592822235960466,7983346505116094194
40,1298156132336892223,1039493325565278742,5915940037056323521
41,4227521712647303578,5288306109818423866,6739372668506090192
42,7972687344206807964,7441671765053626385,5921590094092341801
43,6537372596826776663,5997941165563088721,5755082046711697305
44,4859864623202712059,3478613037419427288,2614456166220265825
45,3778076253922709158,89180417952393413,8099373846206111706
46,2304873860344132797,3367655783095695665,3365582946035657554
47,2729806939489039612,7363807037790958264,3351374697425533830
48,7819836195079748592,831352758343546969,4259682012728236141
49,290023362593921769,5495099254345037009,4696579909879864883
50,3581467429675771733,5669682739020028443,5995961241943453028
51,853684517482139317,1155540638170901944,8984484006173345403
52,1420533623630819063,345226435603874333,6886578490867550000
53,6901741563562681618,4066190656627928798,4170490010476543276
54,7308704343514310693,4195096261715263743,2535192708989248205
55,4900277162297363427,8516776654497361983,5433732928137616044
56,8021088221705290645,8626712743715825307,1318659054273759419
57,6554167069097634790,1047952267795311855,2806162417907276770
58,3292910501531151226,1312920724013588720,7519889659754447875
59,8295717875160071759,221518358245431875,8482573808934100318
60,7138812948541244221,4618412831403085014,606849177871001962
61,2344433445596932711,3276882250945611989,4026881845052336830
62,1873686915190170899,2000942438777554760,5393746315838149733
63,8489728339950180,3272834509214453689,5830255496661251934
64,7221064628738512530,1696193114025840907,494135708911465516
65,363617492497916023,4554777372319813660,6928297951873530148
66,429536322438846933,2880772962920965772,8238577597317435280
67,2049424916388350534,3351326554845215864,8894265645068532446
68,7172272506254905370,1883998441549503512,8347529815579636064
69,622304953534015721,8293696851394074007,8492571734000133129
