vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5772679165612804044,3626033084521608779,266212580294278490
3,18792816910737139,623922574659775379,1250254783007259124
4,2069182752068294002,1672646736919878723,4558507895557016781
5,7375816325806360127,8064170352609580644,2627913596842601816
6,2393409267599380641,7060077565851698083,205070011322449867
7,6250191639396176482,5752685103263777650,5847046283227682106
8,5205440555280253920,1240237075981428900,6109602615323415312
9,7960513389349540026,899694382643751168,4727390121811051482
10,7908939229464378470,30342976053882656,3571970510688590688
11,7085932444518105396,1581528313163836967,8976379359079986317
12,3915935496173693435,2338416772722680892,780188152433013079
13,1906136784519817582,402793469273939709,6298519288131281808
14,8018156615223529688,434334819520079542,4959076996900379281
15,5597224821699811899,1463510155501828497,7669119344071710342
16,2955115191918432962,3271958244680223251,7127921529643223429
17,6937828516887369564,1176719568657005253,2925767926768099052
18,3327890096310030316,8366899072154662951,5178888110198754478
19,4144056597380229578,5137038713024052233,3675611693358751827
20,702301481523235665,6631192722240666580,769450452695833575
21,7763989966271962914,4565840299799397497,2019839665258033231
22,8022008408383381421,1401193838169507201,3392413686925696122
23,8900685904506494228,408255022342263645,7681790138220095238
24,8346536699437089812,2879885434137420710,1057447917826727146
25,881340238502982916,4564721169194354993,4678930611142201544
26,188772035182155119,1395844802385823083,8328027909451160603
27,7917969374121790879,2616008066956808215,8187538767432430044
28,2586066503117934666,3701565980691237242,4117410317478795383
29,4409726227259240486,7298747923126248882,3913463596491092066
30,1450070189936276365,7881594960815586992,3949621877070979685
31,8628148477463365859,243545954931824375,6412147603645554036
32,8304512116198631128,1467515539618611823,2074271957632903423
33,7906505827357608719,5337163047254999885,5893574857132176345
34,4207227132393125416,7503619383491733677,7081330513136394811
35,4512304951627009730,7787476116933100257,7268608853675784295
36,7020030561426950155,461232983792625942,1096341101999896535
37,5285277494624057456,7813490626633613946,3096723026916521063
38,7856817484277763504,1249204760247750600,331824972128449036
39,5182761135610050629,2578144240971650577,8053728906547708985
40,7391638367493726243,8400269330676165925,7446965840969705701
41,2234622217261579544,3761702667847167902,6748577143845777086
42,6369683159191238042,7995739799884218893,3611181771089861994
43,966451991499087343,2999674596665007513,3071745682877245545
44,1995810750778948709,7680965922258013843,6578875381396671403
45,2290103981555098972,6290927343514763488,8376186805914322618
46,1466496033812128790,6535554445953933898,5979034154818593849
47,3179814535283752146,6271663583113941966,278525612381011190
48,6223838859175362142,586159421187260659,4977097286086107851
49,2111634542253727477,4113230139714486830,6507288947277782627
50,5053663784124039145,6272980093286703279,8272008152587414864
51,35688263154349410,6933009613199020648,439830335945387415
52,8596345181535784046,3064319693056314867,8530081246322167321
53,3511842067807050018,8136332035909909148,6440327773003479720
54,2401572295139141598,5759917329234250743,2311635973304564295
55,7637027606635132705,4929105563925148979,5706349824612901547
56,5402043383720468152,5692203328522206754,8958705479001181153
57,6294962160504958584,6711439491553449881,4438465066516940250
58,3936673243164012923,5949919480346843923,3174540984554201579
59,8151024622269016098,6918836336870410512,8032290758603117657
60,8073718473781494794,7049874350710156816,6298256866576616730
61,4791021905834341033,490805942855477392,2685112763545765495
62,657017427044029842,8383846986406380564,8624670816421201520
63,7533532082488049946,2136765732656789937,7395065851967941480
64,3639738244518745621,2543842898516827450,6893091054399976960
65,8501680863722472996,2737229971925693332,3141880844003446760
66,439569402029972493,1553315710261647328,7994096724960905543
67,3678037416213154033,676174974591601385,3158428352189942836
68,923321153909179278,8353083042379596235,5124556917899995040
69,6503880068898732022,1161023852842154860,683698748753872508
