vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8764523143374570718,7144601428996148918,3053170684603371369
3,1039260540438542735,4382008026482834577,1237435873090896236
4,112295397970857675,295417030131808343,6072239457242840031
5,7549615416059766956,4887117516871900757,6486249643771264314
6,3752339764185049011,4134901530985278337,8932946495974792062
7,2751409735641508464,1097032027547123760,5561652848557890159
8,2701506763184127902,6312996986868789652,377104552448647862
9,1529875131934395274,1720508999488041377,7162198598871896146
10,4714344924762367161,8347325061384390009,3837704022414680216
11,8434847056045725570,7214391085006309483,6709603008579521459
12,4857916796065661659,3962216148372773036,7178038744719986275
13,5237155885597615235,7291922276978274648,5337509724749096998
14,8445813022517530317,7554663851327542662,8142912481221700391
15,1590517912700865752,4034723803432886955,2839730600007504940
16,3855693756543015066,8342935714121638241,1913986341010679349
17,843400789060701415,2447457037330678773,1135587084934165086
18,5035131867744771054,652704433611519419,7684274253903986067
19,2480844786964928818,2202967505648803177,3809058041252773292
20,1300789013824726146,189026979814661226,5020305349208327313
21,5775423681076900355,1872600137862428092,3969994856252091487
22,5580978574906191787,6469725906287253714,6474796488202617871
23,8390141043225063874,7669801539080440632,753660478255202804
24,7728099793603552599,4335469386409170021,2677917264577065627
25,6329911176559069428,5844266973627730262,3675706958229994299
26,2626064794855258867,2615270436616552841,5400613980256687533
27,7824242968120677568,1623971363691890236,7188164739342679264
28,2515503238342984698,5701414847855310330,1830476730058789213
29,3894801935401709849,5109780070222173570,8390604814840688579
30,7435825308748773077,243183667039334513,4635498841284709613
31,2053578406380235476,6812271039504989398,1004232026500710765
32,4264749726542104065,611959653087055626,6535309120173308391
33,367505205956440091,2068889122156443861,2266414908154898457
34,4800438415132274419,6787474706931125192,2821735074171620390
35,2046195698377250950,2953480774726853634,3676778704434809426
36,2103817483456411052,5293225385940689043,5885642246553320727
37,1801360409253873044,800528937282226879,288738491034523493
38,1381901195225127802,3188653766956224896,5771211186104816564
39,3048477653927631397,2094983265697093123,4477456586122319380
40,4465961124220437768,3739216827752670885,6426579217807541698
41,8757502190152756040,4791010138417844864,5827404493024268307
42,4123356650143023752,4376924069601644281,4984731195105746040
43,681991024116129828,5808551280103627285,4463089135987653734
44,5997220970872388041,3350279667279566942,344608575014903908
45,3807328585705702798,4876775853153018276,5590706877548824167
46,548859837339854613,8932790339708455668,2961044547588949230
47,4224023145749007682,5153990728149052266,1221924672441947534
48,376059414977420172,919921893519279584,1010218182974190623
49,852878518161762483,4149882845600252875,5693463425960206280
50,2513631891057112634,635162815110463152,8347605013433128535
51,3029226468404758774,5128841970381973532,7912705033494945537
52,6956111916402700401,5789575842493458206,765052397725186868
53,5528034658785200587,7871770186540883118,505054402901881610
54,4819945615851684358,5157842886366936423,3111148866770827058
55,3775843690326131370,3671541234332940734,1924312628533172999
56,6163166499494525087,3065399126835020407,4970419199014738677
57,6810236512170120201,5614671200012218010,4082739630406268205
58,507118348707488837,79502138524920360,5224500492888332271
59,8122374644099023555,8195476876906129453,2902022974516499702
60,8566219842020249251,2349982950701304910,5008604428213641105
61,919790231371671167,2119951593917491528,7802343105001229875
62,8209204431357642755,6162711962743997102,6816706636337462627
63,8713974392534165927,4600849610081752214,6941152583642913680
64,4987084057613992338,2674330551537418565,2963351328266804744
65,203364492314694437,6087018651028667774,4095742376377305998
66,4666283971421172812,5665498415677359525,838244455921566902
67,7032832705331460904,5339600356426836180,3202163781513241491
68,3439387813537651390,2509479268811762921,1557546702006837872
69,4015698346995306357,6697202660685595329,2106859737304606598
