vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,13626148637768720,3729811828293175050,5500423100919576450
3,8963951840903277957,695432589334944340,690809478563139246
4,6673291318846449520,616344494166348437,6188220935188999740
5,6885939201739561171,4054973099601772725,2586523284320458366
6,1753773974937125713,5546595521976900122,7262832292809842076
7,6812553704568193867,5408519593487878501,7565215525666020847
8,5647588973773119358,4573862726858677072,1526892491072784657
9,491044062523565218,7174393447101967993,6867840947214205113
10,1261974050216029509,3575978464096848452,2426278218826122192
11,4690192634567994671,4791007916103909122,3249581062177447414
12,4633290161868193692,507225777359489464,7060571845205343005
13,3242352660087223013,3614254758833785524,5032074470500520198
14,3348990693515429545,1541071585833455121,1238616914293464470
15,6177553639254645661,3703175130205450830,4844075026462813484
16,2912807496089112448,3369374014274803863,6817035298064037384
17,4473847666376031011,889084542599467399,6919462837802403717
18,1227204298058992370,3387125259024443142,4172610391998922759
19,6907492221671087818,2116577346740409329,2965402505365592366
20,4323733597281600903,6156377214879185734,1353802989391803811
21,3886765235688973909,7616780244876439969,3068858486915631168
22,8858703406845956203,3146198544750246699,6619051767249472240
23,8200483547052654502,4200766089802831765,4813315961685565745
24,8661893452174050802,8390359337205633494,7411611531422898219
25,8754630816700845735,5375235450825911647,6169181509602762418
26,5222450172695841959,5208269973151706895,4222445861386701355
27,918965650782534021,7522834732860012906,6537513839887466746
28,8865720600899180896,1101657376280041564,2192698580589097932
29,4810144440805971731,2220077783448249379,1932073169913298517
30,2832811403996239482,3167432767786210925,1970526023614097353
31,7344223110737766456,5878987829406547371,6917498986489590911
32,480768274366565677,1587895459793579687,4177657972735091520
33,7254466007211229613,6424781245156278812,750533985553097394
34,5160196653982526456,8555193218914979048,118248772626704957
35,5624656254880716101,7304296196525755203,1382061120316976066
36,3002161730081069527,5146030289132497759,5972311208398537825
37,3535371010801428323,95893038133794811,6734607081534749796
38,7884689789705372012,4503276189136538448,4596761603561229390
39,517353875371133667,8155294624010836614,6382695768317006303
40,6060315269346932150,4349240805979130594,3204770772530768915
41,2425271295771593388,3681908409316220317,772773701271170529
42,1011488505710113003,2374825048849989572,4019168094504716799
43,6318315972529071201,8094248995537922949,5168105426835836384
44,8171610760199445517,8997544874662629358,8447276506813137106
45,4006019005913817313,6434721292301297206,2637443316324283337
46,2498295152088653501,6818904995177307313,3200087722945702253
47,7161872525751469925,6218902816771215769,2250110021646024690
48,258449425009046834,611756671346019883,8608727189055707911
49,4412188608570880263,5859687753646251682,7893511733084112302
50,5147585371582770581,4051178199103468433,5629649038954377123
51,2370244477803482363,6144899517613075191,5862248923416545808
52,4311184538105891371,7808246417532359676,2503208793979919564
53,7217540064213114374,2511635754819750278,3588815390728653389
54,2199056879328407205,8238136031497862332,5337556194127683369
55,5709373090944376248,8911519318496543368,3534487556121616594
56,1598139598408914628,1829059490729893537,2888230009137417942
57,2198668865045394853,2836803568693449078,1367729446016889354
58,2509047418978548181,8253177046542000945,2519846226706455797
59,5000695858616903121,6063003693514443007,7613230473945093099
60,6205930778528388451,7728801604166873822,5963284953867477724
61,8926222426119075779,1272358940277076535,5950265782920226535
62,8536441170903523397,4830709949770639587,5579590148433997604
63,8470129302110617470,3973053291492161401,2710694024930324079
64,8284159235650493278,3100979762625151059,3440341470122137295
65,6562156770262022547,563363460061117864,1513506961545943629
66,2630225597305842444,8406957086673952924,1360149380928765394
67,760179805027251013,711481206952052942,7311499487952281575
68,8326268349855338877,3593283395252767426,7781667532043929734
69,1902833637762516226,7238940595901066099,6411400272958870449
