v0,v1,v2
0,1,7
1,2,8
1,7,8
2,3,9
2,8,9
3,4,10
3,9,10
4,5,11
4,10,11
5,6,12
5,11,12
6,12,13
7,8,14
8,9,15
8,14,15
9,10,16
9,15,16
10,11,17
10,16,17
11,12,18
11,17,18
12,13,19
12,16,23
12,18,19
13,19,20
14,15,21
15,16,22
15,21,22
15,34,36
16,17,23
16,22,23
17,18,24
17,23,24
18,19,25
18,24,25
19,20,26
19,25,26
20,26,27
21,22,28
22,23,29
22,28,29
23,24,30
23,29,30
24,25,31
24,30,31
25,26,32
25,31,32
26,27,33
26,32,33
27,33,34
28,29,35
29,30,36
29,35,36
30,31,37
30,36,37
31,32,38
31,37,38
32,33,39
32,38,39
33,34,40
33,39,40
34,40,41
