vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2930147871743784962,5617036749223205017,6142593670882410866
3,1369868209066492927,6634518595659100204,7452693895960883388
4,6423288788527532720,5872084446539930273,6207588617457244735
5,7742005378763796794,8811656378402528187,1341252462429798894
6,8908332109123229676,2815660555787721525,891449211461032737
7,1424799759292899882,7166668865305016918,7464603781253906924
8,3188420522658122949,4650700450129145565,24308909362719559
9,2207897837408887590,2136603402076390860,7219425939991121226
10,5345951095416709008,1649461387722116267,36961215459268274
11,8410551911936439688,3891097747313564334,7776623402013599564
12,4399802487437693726,2566879717567633047,5466326375031501524
13,1432569673451630125,4860381951001092556,3925011048608144306
14,7519848909147202031,4399994447873948188,3117216587769060989
15,1297232832328876378,8693795068510852173,7666598707375063605
16,573850060171595540,5286467824854079758,6634930529236904648
17,7657288576256315157,185073479427752804,3989087064320783418
18,5190131966195894814,8744438254746207109,1034435737136386293
19,1488569465088889796,3483237724906848106,3675094061047202250
20,3299223561170005834,8605624716921649302,1060912781524916098
21,560766397611947266,129043858736034905,7650089340815872638
22,3084202927699223648,5038095494384094546,8887700847089000495
23,6144243801133996223,4935379614966084121,4744476354976903143
24,6358236320928098113,1672910740037592547,6163214461064508372
25,8977825710252492152,7805064678853002232,1219767450395610167
26,420841326693449585,7439531183366167447,604159735449987294
27,3609448855553546422,5875819133158257380,5611464069837254921
28,3986118256911846489,565697294484682602,2310766992536202916
29,1831588491597933144,6043391932013007486,544258176344781680
30,1564037894053535295,7296793733461874247,8339841581273314600
31,7627932592040381731,7022561383211666892,826409874029231566
32,1965329657077275901,6715243573910513293,2492310773168034456
33,5259169049766873435,944502014034867058,8753621546495422544
34,8698502218289591868,794894976840276090,3314905161208481191
35,1708809808221993864,1950602993978677351,3918054415999829811
36,2791212875481482777,5660998997619336483,3306507448803988539
37,5624428858490102455,8664734396567753936,5861421454332786186
38,7984684669657266098,1391024156058346124,7581596306395970791
39,2896479662496645433,631381439399937126,1971762812950691113
40,3102641836056305941,4018795766895353752,6994130268248432360
41,2405896436325719472,6002284945130304059,3190075989149749918
42,325678471049753160,2306869860630128927,4767107669502831774
43,7395106953088759813,4798310446399109117,3139520080523991829
44,2903914492269916468,5000803148037958606,7427311005073888333
45,4499592894779025382,5829892266869350551,813258830927612459
46,5576904874126775983,607126803593136597,4068200881422697458
47,4895147728939840373,7133274986484480344,1305711790027335959
48,466794263139731733,3806089917193160801,6686596915991103462
49,1816149966926005898,7010420197554479183,1632147273936665295
50,8617021024836473183,5019184861552196885,1641926843386866531
51,2633698358860396392,7158439141323592463,2217235163803462621
52,5337536435400088698,7587323082229647073,2104339874686361086
53,4607725942784150517,6203082431057007422,5277554893498489706
54,7774096967174282073,289646562972709644,8836187740838899243
55,2413279715808610251,4124652424895089148,5004025505745479214
56,7079583415781616395,8401163685958064633,3345360042255770018
57,6692610393319050503,8700267293972901645,5138865215306856959
58,5526523028641869861,4189757118569631360,5815428382405395478
59,3782494929282174379,2791921614659713774,2469368030528437398
60,5747562680191410186,7230908094438620409,6674396683740435729
61,8220929421812290789,1849868241742175560,7325735036093900956
62,4931425385975738588,6471924593927408977,3015037507290974180
63,6557401091200931432,3659183692802453290,145121012531706214
64,5955410681873819797,365654796299862345,3740048169386692137
65,6226085070242193649,7383165874174452890,7106967399530041758
66,2594654754400936459,1221082864601439442,7323829378036265938
67,5073944456193365759,3216917534765841612,2514811151450615672
68,8428243807599930499,6298106290740190316,1166623927225600397
69,1627937487556032274,2083357910477073978,1868905292790125475
