vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5878683581315590625,8597047286642378132,3358928932664802539
3,3168011473846997449,7209035507275591128,2359369325362070930
4,4163497841941536944,7888149860546505571,7118445131979155898
5,7147366431928702970,3234847652275819174,4633379769640519917
6,5939636593275337239,7663771336884496056,7193936912210321962
7,7696872434659736178,1245204545409326857,275394371484045639
8,4910129130803159567,5513582482622261,157585103015078757
9,3532298335658933799,1734403379259000927,5979650050746197742
10,1737134219091475230,3625195155528073389,801229965566949371
11,5437263854806098274,8793757245013472949,7786860340421273149
12,6820547467219111581,7769212668830725247,3107246100757968772
13,2350568881440109311,6507107391529215728,1951839360013984799
14,2309001577255352402,2708161392382322277,2184992718045912886
15,1654710674145557264,6454588549672114555,1322064231790152485
16,4851085836694269217,1705759389910292317,8632076407366664213
17,5104729666800539409,3184012684790578015,979090454524579856
18,7464604692286656718,7364243325729914077,1017275146981437838
19,3151084010821754138,7717007408793041312,5774985574785532313
20,7047058661859243013,5045418320100324596,2812637714724208576
21,3447107375316013223,5333454345062448774,6401453227074278472
22,2109367350309333764,351347620434250948,3865892551325643264
23,1361010368886704866,8481842344763279040,1148422514513444175
24,5560076146114790145,6384426938613365324,77350300618881297
25,5540373751496883998,8815431055630346421,906347870328571528
26,8247661892982980897,8786954199219714957,7845897861468601290
27,2538317746782438859,2208969905400399273,1248101506690753331
28,8281011799719327180,2280305896690065192,5139547231591746739
29,477006606282679889,8157472279539373101,3327057672460467325
30,1489021613617719520,193553462413388215,279382359747898956
31,1553504270938910005,7778889526073225933,8482941331857017648
32,1345850092190968262,2523919679094172962,7180136931696827687
33,8432481954028684882,1303412912531631148,1635647219360442451
34,6922096519865066631,5484393858509227987,6186156582567846587
35,2435379853367164552,1599375113123982648,4794039375487351619
36,1949563340815700551,2758431492475135211,3930884043065170792
37,6982366960338771430,421230440706992481,1590736635283595391
38,6374469292283338173,507586774334794427,4668065188058876765
39,7386438398095571326,437515369801262411,8304805633351611470
40,5696750635077207692,6550550909511698930,6512275042152838307
41,419622562751927683,191938478277967161,5649503640195426845
42,4218998100741789911,1307838017880924419,670749072043162010
43,70139281722650214,5825168133509488201,5252691453705407927
44,8652539192882907162,4749699701125053175,2773577617201167166
45,138892606121329775,124283659227835049,2790255956597948203
46,937063282208531738,6219724590832611746,5512561716690157504
47,3288560647248276546,236146214898701581,121035132352896191
48,468880597635970742,6539856825784184814,667817207286083408
49,6971636981576411054,58097183028102922,3244627678032099319
50,2459192295357878645,8634698468360730872,2919358222598581838
51,6820030650942403115,4095928357451745903,4633776244440333215
52,8767098875416937040,8454885199745334015,7521630420715134056
53,2110419225287221281,6163230198878460366,3987954383829895413
54,8779668921113676033,7717462352616325265,2189247155999851373
55,2855293894784282685,4185658490260952680,1586175859157959811
56,3954572496869818998,4425656522082250307,2460799325123304030
57,4867195065759764503,2202050942348725973,3878175692603053296
58,6343896830553094420,3880153611450025815,4031327310669927466
59,13926108241644443,2496736078576893892,1445570353520591105
60,4466801143094115365,4427636341056532569,3797833598991795802
61,1637072224958952932,6800797975441189911,2307893068407218798
62,3421465509787404272,8263914167410741615,3705149463504006820
63,4222312817763290978,6701964108699494658,6887917155290598402
64,5666942915715119682,6419276732505874542,262379218998104203
65,8234116932235157777,4258728251946276473,1613968072130948783
66,3289241792601065010,2476391177545624336,5566687436638473470
67,8306782573300619575,7167827414258932089,114210462821327700
68,2895753633863878938,5977857357703482967,2080653263800829348
69,3380917642947662688,2171891516959493232,4775971629115768029
