vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6054971543864409470,4380423120787805017,6998215049526131951
3,7068618523978077138,887669399613067639,132822685014779567
4,6231868995690935491,6637546876724000344,5860527093280364036
5,630380715858195191,1428262625780671617,7078590775478609807
6,5275507627242109996,6266497970889448552,715125556511813322
7,1683173464384847574,4274854581065136183,5598005444534981177
8,8838107618646054893,6162564515646513764,8938738842798694301
9,4579058226571980134,5148836543515527959,8565345505814333950
10,4634411697451706048,7939251210711198540,1476142173359361979
11,8831155620017146902,8166688404266713746,3281248460257501470
12,3913803026033470482,142290499898914234,6952684134878561043
13,6202026539091248760,4762558374371185216,4381356068685834972
14,3026608599547809348,7936002213377265516,4025882298762301109
15,5009261478125085529,3956950872316278437,1059380224887231153
16,1806320335917919758,6089211563849686779,7252245077250027945
17,1740984201704322754,1813503858479481839,6647215480694756206
18,5383883829028348190,8948927121224905123,4118952600600586807
19,8127479999423406653,7063884619277177043,7889291468704987950
20,6599418504437223006,5521599136504195314,2369073474151474037
21,1840055368467241995,3576124890300762068,2289818569251345770
22,4437895072647169379,7588390418259010110,6227672042502682869
23,2514533795299134528,983687710654027844,6260076348900686042
24,4568948169311663548,4065820592948758704,2717431752168457227
25,7274291628722729746,5765894771493479855,6101227149835814043
26,8098910878297884049,5582766483409152251,7180391788877414023
27,3425295730361114189,2677478880903797904,1404007536959282480
28,4910859138731991571,4754600446028029263,8343416690271578805
29,6528755652299022484,579343478106691959,3575857442387173827
30,4592948088254200293,8246577090149834434,3114681649409936335
31,4119068162612367017,7124679116979221535,5429310015348966059
32,2843114375623851048,4376732414819180190,7684802555704777751
33,3494818058222715015,5905631238281547496,3171429905275510175
34,1245334008793160855,3787102651312512731,8235893913106885124
35,2008973489077773934,5324968498598853952,7699863562028947308
36,8922204457059655395,4665752582250177731,3020149342115039462
37,1280416636511186167,3064373755215025523,6274498067771191168
38,6339509202790957259,276566236631679044,8640017064252035686
39,6815381786540694137,8488104826211691787,1482136302106249997
40,8134653446491136581,6827543564140671241,2296016608981108432
41,5726603287043071945,2443195468779035449,4386773461480787085
42,8959959200549562097,6630415053589499687,8809584202232738239
43,5859273870725217830,7960179025491424047,5289967879870857641
44,2260191447725404669,7870952552293079796,3434822035043215364
45,3221452864456135984,7513453284372578011,8783039153932045080
46,1617408875820587664,4673670999645148310,6390595048404248632
47,8585181411249866479,1617484429854145281,496834193442585345
48,2043219761680594847,8097031333000366978,1194184566688527027
49,1597276954705898466,2818342224007110542,2516775519250449619
50,1523603385472965056,5603431704465072447,1613946696928880171
51,8565448129375039380,3419770361424062052,4371107280529025724
52,8757138175430090011,501677870790556037,2522061826701697503
53,8668690116895568079,7332125815879067178,7386932787624425227
54,6084939097502907817,2692324418986036240,3635139484609833326
55,4947545796129767499,2617157176136040815,3258352681344304491
56,7458550817912917817,457977786885096806,4395272207705742439
57,4251578465935007417,612433853345367118,7759301392024055117
58,4099573130168812764,1577726209878705684,2538089290182490212
59,6935430612952897023,8287226422523140117,4423182492653776974
60,5351806598406391595,5256727248697730937,8562217785857494096
61,4924036878976464834,2813775688558325870,3089299154324114827
62,4136065233776630311,6021310907012520569,4706637455595503876
63,8464695051179298748,8560469430417568624,8344372725551827295
64,4160950496570704706,7421160422351421628,2975951840883709455
65,1696893476531793304,1583750987330630712,4135545593449146196
66,1503269721441191570,1574762578386413195,7109075178937976642
67,560657452823448629,4848866029945905747,3549217340449867866
68,5598671048606665952,6721912605435202272,1459275686666876596
69,6590163087635808157,4651465141096196086,3508375694004020591
