v0,v1,v2
0,1,18
1,2,19
1,18,19
2,3,20
2,19,20
3,4,21
3,20,21
4,5,22
4,21,22
5,6,23
5,22,23
6,7,24
6,23,24
7,8,25
7,24,25
8,9,26
8,25,26
9,10,27
9,26,27
10,11,28
10,27,28
11,12,29
11,28,29
12,13,30
12,29,30
13,14,31
13,30,31
14,15,32
14,31,32
15,16,33
15,32,33
16,17,34
16,33,34
17,34,35
18,19,36
19,20,37
19,36,37
20,21,38
20,37,38
21,22,39
21,38,39
22,23,40
22,39,40
23,24,41
23,40,41
24,25,42
24,41,42
25,26,43
25,42,43
26,27,44
26,43,44
27,28,45
27,44,45
28,29,46
28,45,46
29,30,47
29,46,47
30,31,48
30,47,48
31,32,49
31,48,49
32,33,50
32,49,50
33,34,51
33,50,51
34,35,52
34,51,52
35,52,53
36,37,54
37,38,55
37,54,55
38,39,56
38,55,56
39,40,57
39,56,57
40,41,58
40,57,58
41,42,59
41,58,59
42,43,60
42,59,60
43,44,61
43,60,61
44,45,62
44,61,62
45,46,63
45,62,63
46,47,64
46,63,64
47,48,65
47,64,65
48,49,66
48,65,66
49,50,67
49,66,67
50,51,68
50,67,68
51,52,69
51,68,69
52,53,70
52,69,70
53,70,71
54,55,72
55,56,73
55,72,73
56,57,74
56,73,74
57,58,75
57,74,75
58,59,76
58,75,76
59,60,77
59,76,77
60,61,78
60,77,78
61,62,79
61,78,79
62,63,80
62,79,80
63,64,81
63,80,81
64,65,82
64,81,82
65,66,83
65,82,83
66,67,84
66,83,84
67,68,85
67,84,85
68,69,86
68,85,86
69,70,87
69,86,87
70,71,88
70,87,88
71,88,89
72,73,90
73,74,91
73,90,91
74,75,92
74,91,92
75,76,93
75,92,93
76,77,94
76,93,94
77,78,95
77,94,95
78,79,96
78,95,96
79,80,97
79,96,97
80,81,98
80,97,98
81,82,99
81,98,99
82,83,100
82,99,100
83,84,101
83,100,101
84,85,102
84,101,102
85,86,103
85,102,103
86,87,104
86,103,104
