dir_id,slot,t
0,0,-1
0,1,2764349783620882448
0,2,4628990792625665385
0,3,5797458412590068101
0,4,8998374049106483216
1,0,-1
1,1,2610002409198344588
1,2,4617770014545313089
1,3,5976848406532048729
1,4,8998701013854116097
2,0,11555820605494356
2,1,2881805912935833671
2,2,4377005512621272165
2,3,5918117052479327234
2,4,8992029426135402063
3,0,-25385690204608159026
3,1,-5093322593331179192
3,2,-853912311550745678
3,3,4455935090980895649
3,4,25150314030316993157
4,0,10194850771951204970999999999999999999
4,1,99051248405701200186000000000000000001
4,2,122326969120945964343000000000000000000
4,3,138855680840026327068000000000000000000
4,4,233249850808591623003000000000000000000
5,0,-79902743938859551954072933733069207414
5,1,-31003225266116922113336204874681096492
5,2,-17021905667266703839853480254561497859
5,3,-5395328773383201785794848500091091843
5,4,48506798740219948044031783794071510811
6,0,1988920819932738453558279770699434375
6,1,30772259477918166190904819452340353796
6,2,41773334566255168274571018003023314062
6,3,51252921372274983135580788122120154774
6,4,81268976041173282850659776175841175125
