dir_id,slot,t
0,0,-1
0,1,2088862794022853662
0,2,3796595696232858944
0,3,5259193499872135546
0,4,8937386402527236716
1,0,-1
1,1,2277214931964266711
1,2,4147579156648829709
1,3,5261715514603009654
1,4,8828973777059338683
2,0,85106298434480094
2,1,2101982098510321259
2,2,3861058884058852362
2,3,5226723867716732759
2,4,8827415125209377836
3,0,-22339113050155028777
3,1,-6964009859758671632
3,2,-2853198236157806720
3,3,2218258851029418458
3,4,23206994105715833855
4,0,25476757882248466772999999999999999999
4,1,84011115530646384552000000000000000001
4,2,105892084577725077780000000000000000000
4,3,127722070735852767300000000000000000000
4,4,212944623695356872978000000000000000000
5,0,-95759849880115015939320124823407197864
5,1,-48888369516449792565827167859642657232
5,2,-35244953708340856659581144902789934106
5,3,-20515051132161265641060825354429023599
5,4,32078158935720098065890384059645751601
6,0,10030902211209465090342834478272189492
6,1,49610867868697214049748410610046558456
6,2,71764071973762438480612541449126704308
6,3,79731953134136330960380996788981314799
6,4,141886023254959084973745932138164309920
