dir_id,slot,t
0,0,-1
0,1,2637062698046981973
0,2,4465406877111335410
0,3,6036773308814576509
0,4,8973848215293337766
1,0,-1
1,1,2652133993744829067
1,2,4237857472579954794
1,3,5855457485453127579
1,4,8986417081519356645
2,0,5820462984614183
2,1,2596562757108211461
2,2,4168936311545785414
2,3,5665426867898899200
2,4,8981695315782325972
3,0,-23924139871281259910
3,1,-5548422393545783232
3,2,-565053774530444525
3,3,3799327556030607860
3,4,25211088549071377728
4,0,17147213073068546150999999999999999999
4,1,102274630134514634970000000000000000001
4,2,120406776869074688145000000000000000000
4,3,142042466166761090043000000000000000000
4,4,233336881039840183773000000000000000000
5,0,-47583156200363114095931333607369360636
5,1,14794072749723705877227701069515706754
5,2,32868073102015871153230095960659922591
5,3,47501607909280751435335942640543117921
5,4,129258049440036019626383107787728472577
6,0,-68977928445332667566851756843005220797
6,1,-40593340277459645625701679592104388965
6,2,-30340881524382179636546354732749342633
6,3,-19979104657965139914034037179993466523
6,4,11157199529377787683107866868970194313
