dir_id,slot,t
0,0,-1
0,1,2494696527454559002
0,2,4336463979198740606
0,3,5811217880034131038
0,4,8994617735062161400
1,0,-1
1,1,2624132128278052245
1,2,3991719762594774355
1,3,5514499001647456711
1,4,8994734227228406376
2,0,607978445052213
2,1,2649643601986689743
2,2,4209591811505545478
2,3,5912065423546169580
2,4,8972211802470233808
3,0,-24841879474307729254
3,1,-5585435569612228019
3,2,145812547616935635
3,3,4370846122543475921
3,4,25839731792077418662
4,0,20053982061543219740999999999999999999
4,1,99759716633597820543000000000000000001
4,2,115637381467454506905000000000000000000
4,3,135596124973184608494000000000000000000
4,4,234884417163255727353000000000000000000
5,0,-63059154377450738139000000000000000001
5,1,19445106490058498264309403625196912463
5,2,33284214244015120741210458280786263178
5,3,49082934876514113534931458527760387022
5,4,127985769164512641919273025808488738512
6,0,-45197322815168539881288177387710615391
6,1,-14579640979768368568660426552496958262
6,2,-8344527649091996086083479446520602339
6,3,-1803398559066255225494358089781909131
6,4,30324954673997189635484792080148255043
