vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5950922846132625188,4735098530450593066,8133728661339050904
3,2602881061342928817,5540883750911574252,6481260502934128267
4,366237732242733288,2590997222285608807,6951614952852822182
5,3955809429915509423,5489748723644263134,7208986739755518641
6,3148333822422935735,4334000047054157862,4023635287068834032
7,6191598148464095632,6787520768557996769,458211902141035054
8,4421927788413404756,4479149717629872283,2036565068199066219
9,3521851988174012447,1766222217455486662,6863084379432492916
10,1534354802948511016,4721812203138914182,2215605998320243758
11,961380803360398040,104706765760621680,7144176614302863404
12,8904382789424123320,37714771253940533,510128558497155525
13,8325360337177118716,4075580380304965709,3200777834055053979
14,7267334417812437747,1504627185842778175,4289347890729322918
15,8139835962336785053,5161673478773311310,4170866766089109313
16,5245560595075640068,1203014402125445489,7032323457682638497
17,4859065349527803255,6743266706992747541,5512150060312227780
18,1691325781286855649,739767727197786563,6963513005838310873
19,5988115088572935051,3982378900728354949,5236969345349891805
20,6144059644767497187,7181765555084915531,7559141417513994493
21,2927600875615430860,1983063144168153294,3553521914278395640
22,8478595288163758409,8172290202226983552,6548584761555058895
23,1203082299120406580,8503189390096547897,1816775454763983298
24,3513105758878203708,5020015730900035692,6378225074267876191
25,7776415326059424345,2859930106411935707,7789986914015948999
26,3549714950859401668,6068990662102040542,2677084008888466640
27,3803510793689732110,5252941619166667407,2474635720871334367
28,6036423221852534625,4081861657535546914,3368248372924136194
29,8193783536455713289,5590992218929009589,575925451143971269
30,1682547344850419076,2323514107243371324,1960931803004535374
31,1295665199373539541,1052403209156036150,2670396116177628034
32,4878300130180647868,6501008592151534741,8673811238867018887
33,6988757143315226785,4749900935660651651,5584233241445594199
34,7288707133662348344,7379127173668145233,475613462199943370
35,2717369480493805706,3677982220994684753,1464682842807947579
36,5718605795406783520,6813605447723364317,1895352381798712185
37,4926179118532495855,6355684586347222123,5565878381158743824
38,5981581299062213173,3440498436740619544,3309584199719444066
39,1616203809982011879,4065990646075612804,8585034068694350680
40,8262598262371993034,6385138259195941792,894302704206963456
41,6733729040065675319,750563004566106508,6901231934309729319
42,1595427036050588914,5753867511847881734,6969930263602068329
43,8595165792439586334,2332534789903108885,7299521776230164078
44,2027306954837529460,5606075851029836713,2602051732199236047
45,299019134401373203,3359643467812186933,4761310335724103746
46,8679958297317048495,1869014336846346968,5510760739258824068
47,1561300999086803457,5438933138212618605,3961684234627487913
48,7316591988056241667,5810411429929345988,4094947352861639103
49,7309225276893538294,4603624475146452224,7603013767172881112
50,8127423063781218607,4232753917277836459,5266991086431079259
51,1786725269363806023,8649169177478108221,1929167090908447226
52,5332272217308565769,1870491238123067951,8766144940478827638
53,5925409441834832488,3365639679014227488,881378776010173097
54,418751211777647645,6045644177115247245,507704324137692999
55,6810548061998376684,2427054185389520749,3830108484020455122
56,8377997987248377825,8047349247590942502,2410622263516588530
57,5050631875571127284,680236752388355253,1289721643628230524
58,7882538504392344889,3031048493091818338,3612044145972825516
59,4675619345116886875,64384853316198686,4218360338089114425
60,833314449861708914,1019161370314212352,8230134143986464202
61,6628219918894268323,712784822056336521,6903069836938493502
62,345794567259491057,699885866290913756,3281937298914623975
63,4428180402241253828,5640853531061112663,1075210675128963027
64,577218684690586745,5880374603736021552,6297116878194347295
65,410588962914471833,488672955803741429,8992383187572582315
66,1519012332283367063,8671316716552127164,3013120926055657361
67,417060371554310198,5943515811723232665,1368666964389790829
68,2117118328066502430,695808852606853758,7641057272650422860
69,690429267455248979,8980656902341315289,6501379105377739266
