vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2153931771703081057,8010595983756179372,461153888591114656
3,5153342149007473756,3596544676971211655,6287004046073975911
4,422075884124149607,90525457791902792,5986735128585922564
5,4964813732114434117,3273397114933467557,1962104201010009887
6,7493836186444752786,5879989818131228985,3425773704438735594
7,8542281652232462189,7452059691529829261,7643732507944502333
8,2022278304982357137,1552047051381783361,5723044712555443683
9,8409102487103476303,3720054880251498927,1362980145754876882
10,6371962711866526744,3852333233123118085,4638072600239400530
11,8568292002228207162,5988935759281901621,5552416835115115114
12,5585007290396394501,3399111273153286106,5030782818139557319
13,7562202008100725110,2194284922632448898,7107365302525274192
14,5303385231410340963,1550137471166901810,3275274517710509598
15,277799830248086923,8929186254006827356,5545427769323007531
16,5839528551422127431,1755579068803426604,3881911812583066068
17,6829398485249707325,6820565394160996034,1338632598384196652
18,8606921859037671371,3384432865418452921,2103737712799957076
19,4501619904120989682,6947700977469442574,2357451911006525815
20,1516037247565956681,430585028100197389,182722779544540515
21,4226345454896139542,5864479337754743631,6668477385268246117
22,8784077155804119162,978006988756184550,56762056031845002
23,1451663800210663439,4646411364504449948,2748125410336960961
24,8082601435755126200,1649930849055325985,4857167592338773179
25,4145477829077862454,4067051642772065154,3471891801632849147
26,1794852760173041817,7721978345378794866,6739884163765055193
27,8780418764877935616,7228727277837234167,7193143728143346703
28,7577102432234851749,3174550154290842978,6547908386406359275
29,2455300038082162149,940622063301001063,412557846308741031
30,5347202612186991856,906699272744752831,6608058970503895945
31,3274936281319224967,7067927209049450384,4290890790486269527
32,2355567672577994801,2951579759855793314,473381981679193180
33,3344463782539901039,2030116984739856714,2659399176564477090
34,5374053283926441361,2684899105554782643,5881094229226745901
35,4138638442803836192,1754202177539849888,4840480037123772223
36,6400786621779227488,4752997599760510737,3998398066717911493
37,91368887293216279,2588351371991906635,2664098588795216465
38,5277190573341761948,1505946563286647812,6559853829633629903
39,6728197044118346902,7035194674621277373,4034314043487246634
40,1170055279149075479,5285732824538745623,8315676348730407085
41,2435356028093004393,5947793317332275496,5573810097611557979
42,1414187041200990633,8014784325574280368,6317025531559524691
43,2469137278283445155,6660707917947361150,1224676285911472924
44,7467157977227539608,6709021219991414579,5056658949889063447
45,6627761077207003522,4164072046702508010,3339698380279694645
46,1949135379882150728,5082184783636180181,7968635272760933038
47,4134001305373985728,1278567875473817485,3376899497272380074
48,7936451407205609399,5457425841954187948,5223867886445486260
49,8414869017242271316,8272566283123950032,8561171029825343869
50,2920199348430454539,2197533219682675482,4361040453206992831
51,925167024324399750,5838203680522418312,7142544651965950784
52,6172705516263059882,6075779211533562698,5776141623075646965
53,308832144278770561,1109299955729163767,2772690825184335953
54,697959603797955345,3188357553142121656,8348965834780510774
55,445435383045138116,7846415700410820115,8841613467076781050
56,4050039299324955605,8046054203515828560,3282465783593779579
57,5695068312997594530,1323337256865377790,4373136892834497624
58,274947388592814357,932330757190723675,6363020360592610185
59,8213158846050425119,3577032146969507154,950125269381730559
60,1049070475697468716,8886090271980706423,4517393768225052298
61,8999658039716037674,1537983239891878753,7416245678428822816
62,1293214229591554024,6657484172235037138,3525691144727705572
63,3745371020935651405,8744815641622179352,8941474624099552040
64,7837275404863164842,3908710876303434233,6869143002078048070
65,1393975289917676615,639008820312150401,7203360157562036368
66,7274611345200575324,6232994679414695382,107164865660291431
67,2747249653647308738,8984522328076744477,8012288031920096777
68,1510710207665099262,3558673293459244733,8644823143739237847
69,5502375912165658178,2339839422740564174,7899942291745163401
