vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6352259383832448747,8972460134638733209,8476386991093133047
3,3852583506999507601,3053296529131335528,2078775403093301576
4,5295920944354272871,4959269428792289934,4463762232634174443
5,4051040833873626018,2404446757734308640,1800547849499386365
6,8119582075104091067,2396574031690452445,3996555232309225432
7,6756826129421647210,3911628364824966422,5680195313333754205
8,5494486864407352155,5623655228261273821,3068234470347214761
9,5149484564467052466,2906023152975690424,8118960311078338021
10,3984651055998665595,8015854242231870909,2414967931180460001
11,8295017778918868608,5128266031348525505,5555035925788780250
12,5020101707474377791,4705001093538534084,6159989814386394309
13,6287755075893556750,6190451388518800058,7565476138452087172
14,6372173901503184915,5872230298944658104,913762444278043911
15,6762425700356286160,5271507351753116438,4932711149632670099
16,1900420079229025291,8626034060084685103,6900018449675072458
17,707610503451053822,4129271844963377681,3517222308965831814
18,5312874841370091409,200030876590311182,100284351332070281
19,2819289936793197064,6892590502155486949,466586005769202335
20,5151733104872127377,5815370635317590538,2035857173562322100
21,6297403701158099956,1765251076515026460,8477071968344964435
22,7958331169970166811,1866392669034481815,1482065897000604363
23,6331823609302579398,749163708617959230,1296573736258664444
24,1912936510338918036,2059432430461834602,8850036819232960179
25,7303113814280683050,5815338411046476976,1213850284772233613
26,6668760526965722471,8101417575541685597,5451858209637886725
27,2250781709269756718,2383713763813286502,3377573163763909173
28,5569175739604436095,4151784193676629198,8053633120058084212
29,7494669932124373188,6608271713173644338,8414134980435548320
30,4285671305829678758,1473304596400102006,1911217107784753412
31,6211261134866154565,7691371071881948895,3331499853790619705
32,7229269965742013635,1358325547983381480,3118982286567769642
33,7264407776933712420,8362946055276575335,2594674083482334955
34,7389925526223160806,2043774618925630789,3755965106911834066
35,1190040488182337786,5340396574526038059,1414317445176513954
36,886205660807420716,3178514534074627925,8438664057976945508
37,5806960980800694640,6574062549198860897,7972863847828395226
38,284083734398049430,6188278172016512684,7085885523434753299
39,547537681263914074,5244487199671848167,5743350827546232801
40,8690107662234865723,2949825388708331142,8919531700743195063
41,3552029704746274740,6757953615734818031,1970720112684860675
42,8991987644679254650,8698452175847504557,7299360917667599210
43,8255617426048138182,3386351927684290327,8698899355880679870
44,5318628617657361977,7735751743934291109,5182607124765731202
45,274229804172180413,1601947936359868526,16379596491295034
46,994082597325077359,5162340825353745797,4214184893569626423
47,8035936449026843128,8220112870762489907,5626187237234489914
48,1647550203329472229,7978424832344428919,8661304932867551171
49,3088132255295862253,8297304214582789685,7132873734925641588
50,5241267121185343871,1424159566785540034,4298696422169350508
51,5186842499495284278,5160569940673805429,6246377046921357974
52,2542421019707311850,8973359931809006127,2146097485897641521
53,7163172733163343776,5508985585260827070,6285606144266243628
54,3594977943376480708,4208589250800578865,8888460555138917048
55,594597573233860946,4994161668764434088,2254903183757940413
56,3024459558044376723,3079057775604792831,6702390097560732604
57,3968266954017685064,6397597714894422628,4875167269597809154
58,5506459093722054171,869080933185210300,3184734302098343806
59,5766240021283499887,1747772506213569981,1035600538699128659
60,2491686819641510422,2892985306870132721,6340045372372170255
61,3194824744171057773,7022700406680614313,6350972073239092608
62,205838658658443582,5312441730827724496,187072760111141993
63,4781245813600894435,1554343792848801931,5926855835262134955
64,1008476500020561882,1392269801679613705,5392006446405299741
65,8402850875966647075,7913871191077905958,2632137805602445706
66,7585946114530132936,3317193672084880219,7709579747260527579
67,7007267670292860240,5417298043883342854,3941002659268275847
68,5258308813375812190,8721440101569516240,610641060947276372
69,5540537284666794963,2805718896514845619,3093792019497082861
