vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7067911529576292927,2480501292822908356,2040856651400347964
3,8321908188213880914,288817773115861402,8260092655972650944
4,120422151656948395,5859115950406131348,905163248831586770
5,1327165808834946231,6224482212862789803,4627152171524348276
6,5385180458374726874,6572390011240002767,4353232658054040137
7,643203282724406968,4818378162196033191,6016013013749147190
8,8536209220015401786,6403773021581337127,590603017973168828
9,3292837860402717262,7359960849767175798,978649715741527857
10,8302653792829605083,512954485932795325,7360850736666158625
11,5839326725195894198,7043200259130241326,7440918372334621525
12,4583592912304016637,6718413763146224117,526669197609285257
13,8802452395892954963,3285976210971409925,8286187493148177921
14,8934038247754293787,724356476878036990,2927386201135018400
15,4247420151950908175,5731489278986442067,5399580967047318191
16,7695866961423668295,6339974041604146180,3781036289617876934
17,3026361818890858424,5850356159024829853,2917004197924663818
18,5271057266685055239,6904438626189029278,2828729987425892383
19,8643869027988238443,7227723274062743621,51826518366940905
20,7941984224553955025,1310950807417186254,7763162548907876093
21,8827134091715809415,1484505318648135143,7378878243323146663
22,6761316535540686127,6092910354027693834,8043844762366115259
23,943761826386500914,7786414221303089604,4209798759091256477
24,7884859784329046264,5652394848349463824,8797495730270431614
25,7484887803346128783,4954872655443610486,7328092167042011967
26,164139515348922733,7793163418052987067,3233117844895815233
27,3950032684797804306,7890336995631362986,6796617417719729130
28,1706202931891375721,3892652179400688630,545926269713486575
29,8236811512776866132,8718762083706982508,3812658438427186514
30,1162429084452559822,7336102661674797040,5750326323457540913
31,1753493051383221931,6208303941010982695,4710165712670989870
32,3050827935643251240,8319770812757785547,6451454443671992330
33,1265962792682940256,8785842305449184531,7750309946337015868
34,8834693976120651948,491051238593221144,8060315801841115587
35,4576726909912719288,2683003140363145472,5503443619418082629
36,472893212336543091,7169056682426423976,265965342541278067
37,4233830293667688459,6561733747375162092,1266879432079929267
38,5778065129413047743,5533979123598636077,5140569892051039672
39,1475497118397593870,8395611977104005919,4971098651044849239
40,1242204724630969372,2027201445271698696,697763647495441032
41,5160449932165706582,6569571938328093588,5777443787795088918
42,8202020712255545253,1081175152929859555,4540057534874669219
43,1859611010076942630,4401462674689952614,2213377290571940791
44,5967154197150362866,3011910689850200396,957376592292273258
45,7301081021888722108,8556032829127060450,2300046797401195244
46,579713754735166546,4981406849513070735,7120026269571868964
47,4346874491183069024,2283786516592828288,8601772697800874296
48,2493825853035390093,2200514308071820800,1207132166995816419
49,6860801371240205057,2771534287324177110,1252588127128778803
50,3206103267195807205,979387380083353221,2483138023838743337
51,3250567137024783636,6955378716564913866,687154010450073855
52,3118722646786118499,8267448186141266200,1288852578143483262
53,7779680669473847140,7545729816251749106,6089731696469046142
54,4032917103550471493,8448287906318092490,5815459478689786709
55,5000001363478461212,6492492857486470299,5349876307554063152
56,810887904637552745,3649753220913569376,5358572379231482797
57,3717039561910667164,4575279839233504003,4841286776802711310
58,2421471950411540362,3257397772387959825,7477115854903592505
59,2555015186344063064,8419421129544417291,4556015013034733271
60,3393765600979689585,6826457907906292959,1029703809657488111
61,1391684670661429600,6460444767260842124,3839030960658985740
62,3383264240165134519,446246187327262156,7594070205954076914
63,2493066570436013821,3661284343258411832,6267192469913534199
64,6345785239617108574,3914629127427042857,8768913701732990650
65,6574746182443488964,175324931483948151,869217513127629271
66,5443711945783673969,1926914182423973932,3651804127285785113
67,3473265715587934106,7934667360559512111,6465227361102334038
68,3421180121715703449,554980689796335238,2592201774979322333
69,6889369918607294678,2582421543050716737,7961181092100386109
