vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,608050007414525006,4583543070779802893,4083936600643787911
3,676716497963356965,666618670701733531,4968232227075790608
4,4362328944215723468,6948628259643011760,5116959708699963820
5,1573631788148029616,6579394837529177241,7746241422017705084
6,3267043070649220281,3292369471957849798,6822268243102565906
7,7476509873987257536,5506192893780383456,930485325788179159
8,3029639600606923755,196301899184149831,364778266716333485
9,4507217151775111285,8029206670712395866,782528151598961144
10,6734671329175979043,287253071045909801,3768171796402223845
11,4997602144663872068,8678066588300931923,5753805732613781786
12,5854611336144378580,3348731101809828005,4609953686227640163
13,144493999725038089,1615997611064603429,7120850659040387771
14,5878519410908148235,4780012593969534730,8496689878545643556
15,8566028890543031780,8949517866343996374,1780207973315052104
16,5173318402621908443,75260311785746116,6523756000621248258
17,2986194556768190958,6824640280289882358,5193518337175254967
18,3991034710917859141,6647649968377014313,7043050259084748262
19,3390163187437465450,4444289996307548000,5684541452382479050
20,3735012562838581112,626363287852310004,5121191684069733561
21,5485533045734418789,1873430039769484328,8831485360079948734
22,7668043854366608070,7765710019899047285,4267658327923440867
23,3637084819134926466,58596141889103804,3853799918475365083
24,3313557240804336764,5579027490406887639,3400045246517448304
25,3171853426161356386,7545414267287447426,5231394190693554124
26,1570301438533515584,3017640442833072515,6678168706842895307
27,6236633683806257004,2685344538065872436,5372129510170564690
28,5583774861405384017,4564926692030957762,5417021407561045001
29,5892478238278439980,186564397600151443,5837808535873040275
30,4037001273706115425,921346047688127587,4614028999614690082
31,7889512682725674979,8013037584470104208,8438804953235763743
32,5969794905104724147,3205295108117806817,8507217969366561203
33,2694711743621523403,4127053609424720980,4148194298285138618
34,1514741756571043792,1277971383271236119,1417992706032642571
35,146489185509190113,8314209715128357710,7322554427356349320
36,1243033060641184343,7407008808090167338,4905695066976272566
37,8318285847947106247,4797329301661651013,7102437380086534266
38,6342126828124104834,4297895296975459226,4889947399571816352
39,5134120664990236228,2330290858631671414,7529056759156018640
40,5380554017172530257,2639273723829691848,5939886276134401235
41,677982882226840120,4152429049662439800,4189175964313343590
42,3534873247949183290,1229547392977878797,5232341988694492593
43,1567061906445789167,1683387127053100926,2069465248686823844
44,6130012717977949620,4939819620833760324,5643776496435592568
45,1797569346233880710,5594516629225262006,2534095337524967112
46,317322460299239717,1223906884542725949,622619957768798161
47,8837679820480435136,3287148471129953164,7543608010613819944
48,1750538127264218207,5074878900586804708,5706335430289707160
49,8022286186945183311,5298655310431899099,1900267935847758813
50,1912682298756960284,2252468714308025681,8955290299086408528
51,6360006628518216050,7794126847766831236,7890092516205457281
52,792954714941082931,2462419588109433329,2316991999145802829
53,7890006508247973284,8884040431671625892,3336315157853109207
54,149868577505791329,1293823232983198559,1404851459413936733
55,3130243179207762130,3542174125574585492,8888455566368580329
56,6407540451145702000,1078029954528783404,8538906253842216871
57,6132140675354217537,3188299104596515028,183003515742164611
58,6882781737980610113,114330638138474162,1909842839691986711
59,3009286163551779753,1885263731412820372,2062752520637792113
60,5206979994039814861,1545593450898898945,4522564242251863356
61,6215654593486956963,163279218193259456,7535748290846294792
62,8773692247898565098,7475926274499358390,1594612970079579876
63,4596549904212088001,6769006023510050290,1901166668784056210
64,5371289507309662480,6942642341071665665,8986222927043768829
65,2256258855007435948,8877934408689597704,727294593259701618
66,4386857906097227910,6791015255428004105,5663877358295662152
67,7966965390399990800,752710015511976199,2164012386025372001
68,3456468680145440004,8264780040233561126,5773124240048167985
69,1325129117897003497,4506916537542449581,7713406257756120370
