vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4865420997537629504,2590764684594292210,5012801219627461597
3,7133255472470901177,8891448188463860526,3293280164025232544
4,3970934968764840575,3166780857702412019,3550928389458029260
5,1312786032377592525,3212367299076585808,2528274143891370429
6,1709552583288011473,2773752091629660563,125068671238394236
7,5893756840242879777,790377347132288371,3222894055163917967
8,2074035177601068542,3500702723980922335,7446345049854904490
9,677126328555355588,4827706769751488995,6787981033469590345
10,351113235877797733,5531433781316325688,7728460279796328555
11,1280085814999355590,8525770664687479596,3424779865770723841
12,6337462787358122929,1243105708012265845,3693347319893641679
13,1356478785245214630,8387148543606581548,1266945320481649175
14,5014915935037598624,2787686065826784195,2269179485928766865
15,1075986957899431114,8453630449152252210,5494601593787042762
16,7659805871132684383,1806194251721460540,8607430560162119777
17,344198979850173665,1733908074278275596,1205405472817342315
18,7036883051010164769,4628691629061179432,5244190319976911845
19,850303919919036025,7195020392187300024,5168798887960906173
20,7478537062034470193,1429098122574952306,8178207342468776502
21,5588427298554406343,2402301109526851391,1415429449690542824
22,834722894230998975,3151463446974329083,6947716028661780771
23,7725936166875698307,1574708702414329708,1223153654055305096
24,7656535619965799622,2549860315776837251,3404873625113900242
25,7775375684380412052,8074234935657152720,372180757943046868
26,7655578916286170048,7858171341151934602,8729574131058133379
27,4146558234111111038,4411627436758213503,1307767546474319561
28,2882209914280924608,6355945294862547681,4193291550263139425
29,6719358805927544378,1818758231591736762,8494046705888079983
30,3595398900930963719,3335029270628213173,7113161605934109584
31,933898180038850773,4397701067362925946,1990771438650313387
32,1668929977140756344,8135599909213493417,8673489170618472601
33,2306526760057597058,7186769447217220081,4403680569994571031
34,7662471924147366685,4759453183747609751,6894306874788039021
35,8512051316094634722,315703668818386393,5133704900927964893
36,3910398409375707748,3802785152202288904,6573193104427430435
37,7531834932792532587,8695436439213292210,3490021072178013657
38,6085139460954225292,4741150457407529266,6279029102735987641
39,8770670849248446059,8444543903790875356,3526023595978765718
40,1921759219316832431,5936438697478785557,8513951541000288046
41,2000395837206941987,4040595505913197975,2005889277088904403
42,1405554846001128875,1646774486934545247,4034963616323039976
43,1578289337601756680,7896098927875569494,3595800932584768035
44,4555958258292722260,5035544923055254101,3544343756835745340
45,7012192876768437365,5921398514166238121,1971814982321200203
46,7470177256223216827,7343710659845733939,8994830235123632316
47,3900995965463772871,2948600464702915699,7859281269729652539
48,7949314720418042389,1990328838140412678,7725319531793115273
49,1374132282431718704,3769009855412048917,4476576788979205667
50,6455249801190485194,6310183301211794754,4097100320198924909
51,3648667204566468328,7361951357404066310,1383908528583653867
52,7087281048700598301,4881964739984032036,6127159960314423719
53,2408911202732024017,3110194779798670995,5515541363702363274
54,2424965985484124888,8011658644898073844,6459361458982788288
55,8664244434360040618,4432709115162510296,981117177849691454
56,4058363654180344526,701288689471216506,1731553847673547403
57,3524787367391220925,1515994045139284404,6161743448878195221
58,8953270873295903263,2485959861863691496,1398376477351912748
59,6460551253178466908,3453116186569014968,4134059317329456671
60,3480350623504607420,1017784107032986576,1580764837199864345
61,3114671392176400274,1102585257637842366,3503248587649153642
62,31022550732497394,6474387387714827991,5695952852637743411
63,2818085898773732822,3241781653752984543,5846131518625976789
64,820684720061842288,1609918674390919523,310865828360649870
65,6468073560574252233,991711519582491637,7571389659032122100
66,1815361569702822243,977344922047651499,7403170445043489034
67,6581307443220622690,38349813943675706,6008668656190640467
68,8004160913391743694,5559897346874254772,5683557711301053156
69,4103171019084635714,4671656234459666605,6311351143609073686
