vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8611936448557265465,1378106760349800112,5377966486245563070
3,5565742949269653907,8905123400509328065,8073842472148605342
4,785091832802091474,963073453675419275,5680593069397864149
5,1397837803198077178,4118148867437956458,3416925771634977843
6,5749443438948607586,4471457137882942375,6486802850399765497
7,3494276622245592725,5611622797401055263,2982623299035626684
8,2402203896469145547,292445860128526946,6338489702454153602
9,48084624420327795,854448908969723576,2834451306841883132
10,7142706604005147498,4908614756745479346,3615382126299303774
11,1466444812462677728,4579677112170689948,4408714584157692298
12,8418652582152641782,1563065286963972132,642358602154124266
13,2479134400896241384,7928624955896662144,8555668399924787521
14,3763687594587904456,5890735142794804073,8232095581377000917
15,4293685175420672843,8575720054786402709,795812025170932409
16,8970400997331544522,8446489137670838701,7121790081591703704
17,5581567159069518745,5504660783308177169,6126594736807708534
18,6198627969402703572,2801040397709745311,4147941005985205987
19,2901381167987940825,921210422300230149,3489830407280348360
20,2733160258133588921,894587819253929451,6391370099933029588
21,3829699217148088760,4844608899062862437,8809870231915028538
22,615690204570652633,8189012885018277724,3512040851859242340
23,1125761555883140552,6332994498607434505,8600467476635563178
24,3238598820736762088,3638548812197161199,8156560770050027468
25,1818436507571152980,2795059946564247163,7430967026595204992
26,2751940909823209911,956772366091794569,69099843306852109
27,1221846861452028878,6336223165345659865,1074825386490170477
28,8481644426236830799,7355096810360000164,1390558931426870717
29,2011268844976160249,1746912265411051493,256794771277959680
30,4338614293955719827,5504147855712530598,1716968584470317296
31,1907558332940707984,2134148764344104071,1272608319903450518
32,4509987900777272934,6080521867053101780,2201560767429281914
33,3098740196951725774,4512309731487403785,2208521433168976656
34,1022266133554790261,8442733148010225097,6535967440749557749
35,5567184671325492192,766759171099567118,1488069762354257725
36,6271817922857182873,6268317438520803155,3259407439394190881
37,4788584961220069890,8281083470315329194,4201573476276601705
38,5352820655413745008,6514610773229727510,627901811122447639
39,2604539244897484428,1111957352836857437,5735101233945398131
40,851589132422153098,7460337915072440500,5083597348746340261
41,7634322585611735569,7906928915132630060,3166052000211069016
42,5064349962525573035,6414862917476164853,8317615488855692058
43,4852749050549839830,2019680228057020325,7431749284877586407
44,5945639492728732108,6924617151229066034,578518686843364123
45,6001280296129110249,4399711152247015929,4068652738558064687
46,6215578194821016489,5563956837724000714,7507937583602282325
47,3195879222842140591,6084700463508901665,2873018791383531541
48,189713637414626022,8408427048752253239,8728993881676764213
49,3785517017182695188,6259850997003779133,6831586920105273821
50,3716373644311323858,7269692420457815247,5440083142926061397
51,2838150475969585098,632347681460407836,162958742477222339
52,789586296253080986,2140580354643941761,6036161877208714606
53,824095200847297901,298689701276976033,6097199983602610724
54,7889625455099630990,5948697500183692951,5530252215449706705
55,1253518606417563001,8927757402403765399,7876923862446144014
56,120076485486554029,1140561356069899542,8485374512931500795
57,3313609583504991848,1162284267396184777,3207409819347407752
58,2152677810863947965,2306701947379003307,2831734459331561162
59,8209471944336431005,4179773820634872217,2520663554992418526
60,7103377195645472871,8375108927288734480,5857807767433036284
61,1004739003600075218,1870483633004900489,7533809973118974833
62,7326088276849024433,4831613650676271107,7230234406076537028
63,3013308092753138956,6801926740899113766,5073177118091161279
64,4871320608635612922,6681246643370617702,3206205388363153365
65,7121367941741660448,6990548615877422799,103256126587265192
66,714634232385666593,7610593362981547985,5833204013204759482
67,4381157017312745801,6544671595870214721,5687501099848786302
68,800884128223276754,69192478161497955,1856705738621478400
69,6312213607357622223,8829500189016885438,4882649459330157222
