vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4244493469380859359,7517028141294093901,562234335873953438
3,3547151214908585602,8261496245966776361,1005553927845514245
4,5445984726112018815,1272913125603881529,4940232667802257517
5,2538086625087013970,1563935919787330613,774377084452791400
6,1351201593305897740,6621160481912813764,8634236010699369675
7,1055406162176334621,1132868524645943978,3337686265475118829
8,8046225570642817161,2526001940834564848,4034900770270347035
9,2440719119984222385,75937326962464646,4238271707019730060
10,6147984960511528206,6108736823111921748,3384353155742737398
11,1783126134146964920,6268353886360703901,4687442457630979494
12,7784327654994963430,3684174383295587132,462780624978188483
13,1561837361412497621,7866804490955452171,5078709867372081986
14,4857724167495245634,2600163835137616797,566282846308980302
15,8279997752647449607,6018591373405873607,4167923219160871467
16,3856169472630631137,8378080010658847738,8925837171520765082
17,3807017238383343107,503174284164801497,6013892386559116190
18,6197566438125018938,3073058372560211991,2058624009264593146
19,7818658374193139819,1864820690045870088,8526851333050621199
20,4540432634981686585,7065063253072319236,5706769511589582427
21,7215075298820707836,8136738873628581902,5832481798521908181
22,4062553053724993017,5277151637103998888,6456627026188658246
23,6169396864519070942,6934502922127604502,5378685363674843250
24,6474504472092352296,6566756966210264669,854209128365228669
25,7747577231258621391,5043211508455394497,1435498536786232691
26,2658929161437753889,5431728168515024020,5433952980384381928
27,5047365136614789827,3946818802670370571,8069454610981053135
28,2648069264210332681,8782212715808655900,1210536379961849375
29,5290610988546389815,3989325529620686265,2596926843384019522
30,4489162869127223971,230868814475468497,1152675674624128957
31,3322897299831698583,908258782147091098,5888989286359522654
32,3702263003124559254,3371471057308116189,6859125952733878820
33,4469828964079781382,1209532916706453100,2481725576203958697
34,560463861576749995,2337712622697913100,7917167659159758985
35,815691357838790761,7385707873872147486,965595151208975659
36,632980212273032497,2789775115077549142,7299966144281387026
37,6850391904716172838,5415010696042074971,7827700187496297266
38,6783901777768816785,6463517565927482111,7820339629011333965
39,3014349517811598745,6650422959508162514,1657065656540999418
40,7871646924027927532,1476672784532519935,3086290513452086172
41,7927674681690631843,4428058543526726146,4123077327718349385
42,7546941460534158774,8425933639607158503,6091843172554290590
43,2329917976133152563,7882536235088632664,6351826796261055925
44,8346457120524490178,3154991669421061819,7144697004831123587
45,1351636173629485427,6549289702595166925,6138269286162481833
46,4982770848073694835,7519540592436293280,477399747290589627
47,5660108042047128690,4402857759713559583,2538357657417001597
48,5301130489635863885,3594736842957391386,5101532000245049172
49,274148005744222181,6396047224171524342,4012206149457220548
50,6808754612675266347,1528543553437231560,111304203646222922
51,8133340143553862970,442479904051899103,5400345225939210604
52,6518152097483359126,7635925665281974072,8417320456211258414
53,2695743833150857459,4457110506642210463,8017717926407711152
54,6721573389633842298,1250735627297210376,1532164681789673342
55,2228017672149043941,8766439662361559276,90408075270189888
56,7269750095713629828,5182462191995302693,2935823744903235038
57,241037548471430902,7995831544509887092,5195891828436489342
58,8601000636777091636,7668901477114356000,5964866748537186306
59,6879868669949388354,334082649981093691,8698401497047361941
60,5682645265353134646,3777214444179980737,2391325273026337684
61,3503305512332036270,1965229616625402265,8754791169076599529
62,583995649990475249,4454759442276950817,5446704671168441819
63,2821138564542598949,6301830112858160778,927139306338282558
64,2227149785464499791,3465477097001714224,3321524079231887370
65,6223799348280970814,3336581815450970439,1330707572103524643
66,7179745184965096004,6122454291242049942,6708545623637979641
67,1037094244284393156,1339917282901858339,8672907597375139133
68,2719130741058968072,4668074104155744182,479572217311123670
69,6437490029606890297,4730771001926067235,2035522779323372168
