vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5408912532691153808,675168902214317739,7130576969748755318
3,1650828509145201433,1043707437887043861,2515815751284170794
4,8632642883955702483,2507905857992666658,4992769897801262913
5,5885524428858249717,672747341908785651,3521087858238252556
6,7044942363492935934,2978236833955218014,4934865938081867206
7,6262421382656920701,2645750770428170367,1791539215502257490
8,8762616380799538676,1167601461093322598,6434701923239991311
9,292090623477280644,2946792078758377275,1609603613056065932
10,6900438518609119073,4009819529527789816,3327704984093940355
11,4666395922276289306,249828035106433176,8245079849111803825
12,872235672351899105,8548743273495425511,2828040403071670719
13,5161656903827820863,4547411580240222435,4304156928056289384
14,3738258909042210710,4377122371565681659,108037478008136480
15,7789313518164348332,5493585323356309632,3710891894393997730
16,38521198292370942,7563803906063476877,1717145420965726923
17,5811271140735090054,3129704675962577841,8268075317899118071
18,6584660245941264877,4591422425746003085,1180300647556985352
19,7481265560420886476,3336761334674983131,8413194820952827280
20,5443705861414851466,5344015388695720467,4058367041181101785
21,7391781267110142435,6424854272631852524,1682700050870550027
22,2539741371955462833,6224159168737475915,5239884386265482853
23,6554778042807191465,7709057206053122246,3164573814967616804
24,1315755307154282213,2416534394899012662,8037080205451219479
25,4730900563062662093,2605001718238008817,3856318075243493488
26,91646533350845550,1793099461762101300,5887993648351941211
27,2883704407493356626,5935485113571787882,8113590908042848638
28,3785438525207590377,1261774434724020612,1159917742291397943
29,1876722105844334150,7389871356095371795,8585556280744591854
30,3808801754102306396,3156598645533786557,6646476917503910548
31,8098386977854057545,7724568726818987369,874766696600616613
32,6497858414568843568,7767653682593164954,547388736617487457
33,2174953907357125375,3944959104041436357,5021934167660512116
34,3907793982184379213,7056291292362547063,2832175337514123926
35,7249181091532727602,2426442927375733517,833942407615697347
36,228727895279235030,6597487949960606725,4695900248561525795
37,1256213296159315134,1566540199881583810,4367404585755850074
38,5466624019700339351,772623742553118758,7358686863506143500
39,7049332630202178147,1228116322549141269,5460916375172568146
40,2094818559664526726,2135773712196315822,3973413797542320961
41,6658350922910689885,4791491107214553532,8794433530230759243
42,4129830445187386262,2611003375481156767,4518631494342906501
43,1968695923600834943,3377395512769570286,2607437805471383621
44,6349649393653878619,4722377892834412238,4930157759462819674
45,6242635479173995663,7626121253566415998,3872482152806261666
46,3550584749864673514,5907860733465520052,1924863685914233872
47,2367373098170976587,4850758677354731881,8678895461437410495
48,912001293211368641,5617741658116516944,3124798383149487728
49,7277435922739451729,8832759218768969044,5554654138689259061
50,1120658379528612979,5270773710490300857,4171774514465030785
51,6245214701169024868,7570996875549579549,2677134671143723215
52,3673298994158226909,1493324171654372246,5395336231874936996
53,3796102917323943064,3909067300391040401,1413798300329424680
54,1749828986208997814,1163285462461396427,3040972469368888606
55,342887258040784193,2728886034156260721,2790529322955182247
56,6988884557614148624,8479987656117018437,1224899608575932161
57,109454172874923348,8044819373613156310,4511573221439717559
58,3755057933544646502,3372754080873115526,397099992698676480
59,5859934708995184377,8954434716508953023,5513526062462572718
60,377320054476484743,8905299142203978564,7496233887623265371
61,1500362055952426063,1745270425567744233,1562528599211975965
62,5200950703852063174,4779472058025792349,2644827519171433084
63,1472349176327075568,4527868466313867759,765196771073361793
64,6329125256331927411,4470942030330163033,7673006405071962073
65,8026462177011692312,5672393885906325875,4308782576785809198
66,7706821613483874699,4010963517931860477,3140642444559932755
67,1594749109296684306,8142551866633104733,2362377481594857023
68,3688141344021607533,5054109351764315106,1713666479191613844
69,3540544905730222265,2786171520955390662,4560638016873682109
