vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7369493018456552167,4686565400587218257,4629588597817202434
3,475409162558485852,8418197188015388219,4749379340025376580
4,1662324985141055422,5150389499350070528,1906575036438263019
5,2370846152361735212,7376908368215856489,3534504034318830723
6,8999271572186858878,4388229187787396210,244170634192852987
7,916841076412488266,716489758121630416,5604186240581330736
8,2659480192417763842,2604376528657766155,1390214641750538872
9,6082011351547535627,5504915921706459831,3277847157020151876
10,2352657408437886509,1251950738622064164,4992206706590516616
11,8220501312727338869,1529797577487567432,3369622203172119837
12,2473960605888217542,6253202987188312758,5839093979495823067
13,2945718118294321844,8053105886135456712,3177699963599409619
14,6084052274400735563,4585482704767900252,8812816915141469352
15,152179535015618910,4820327163322282765,6699115678184808116
16,6137460789106137608,4470872138253621891,631799177439412545
17,8932300917331639379,2237984855493556639,4560599433990058493
18,8525206844329525560,3945679992269035692,4216902140595725774
19,7344830004602475580,3313497327664774637,884865741854275195
20,451084426470315763,177171893340798183,893530827401133784
21,1248927156022871634,6558444354636976485,5080282693870598685
22,4933567891520346667,2056933855461374164,2529240223635660566
23,8205481615862107113,6287412796080759278,5836542158549778586
24,4552613063118467635,3172928152836204709,2852666619044529927
25,4548861050257273888,6772772417760631891,6535592276492393078
26,8779187833179719588,3260957288503259657,7167427745929675213
27,3357585859916861419,6462605024117930528,5785746486262999583
28,4852906613382327192,5897272243610531760,4581435706885941332
29,4970048768972211703,1466822241675232021,1912253404950136139
30,7500043599619144987,1519427200140897027,906128284013949599
31,8300711013570691492,8275420076086298699,7459920552208015569
32,7271125017763143682,5169067810077820676,5547384981584606395
33,8255968075060169645,5849118591502794673,7116003249554980657
34,783590523686239476,7170944645048096701,6980939371976672881
35,10817988623519980,4497674730291995199,6428640791175226080
36,7460084725712828273,3917179354160786103,7960022273589208892
37,8162204366802657550,8219255187658389931,7066874901485823498
38,6108301459969688291,7047019088291373691,5986129747373218924
39,7315067320919377346,5618060066270339989,6163727314200197393
40,1344590936931709736,8418653510505431006,8029641160529864022
41,7092884404999041914,7449443359196414359,6691505211802815570
42,2518086778454643872,6069720924472786150,1376002693281225606
43,6161088932786114994,4085005533915257882,7799451541390333410
44,1402857114730778276,4945070130999264906,560726495128097971
45,4543207139041156221,5333361356879528859,3918496649830027582
46,5847108291843937720,3794404280619120212,2293234506578417476
47,4548843110502751985,3873137548215722348,809708917236383571
48,4928161271269583349,4938279982507943456,477945673297926710
49,2182597132799364213,5903870452749559105,2915198958921527753
50,1091778370970908827,345605821526703497,478117613421328284
51,3421312052444218259,5094714510383874692,7721195570882198358
52,8562735805282866621,7385263392193894680,5576708604499181438
53,8840595432952261686,2702786007032846064,7075348125453911444
54,7367458057492621699,6051722609620973220,51905703722542970
55,6816445340276724922,307749463707970475,1203975813264459252
56,3813404737337568806,146800932664001626,7567124625001132112
57,6975648702036230946,7112403672389543470,6960647139998671311
58,3328830282667753125,4820731355368817412,2430687489459459464
59,6317610460116574129,228336093633776164,6730084716590940996
60,5876780207768875076,6498857230513880832,7002609564604209911
61,4570512119013765415,5437500115498266819,6480071942257233858
62,5675642219220618528,5677000280196255973,6620307019510544146
63,4065973843697887646,7605573134241754765,2977766402725402384
64,8914596723524324665,1467437793210722484,5535633280171806521
65,2547654292687250608,3528275169214516741,6668692683580456481
66,1762576487190829888,6600323477332831716,1815322886913434854
67,8814452701520264480,6851882580146661507,4534154896523524591
68,3119037538185010446,614422313182882126,8449182432221268091
69,5723761897388714839,8495484599208663673,8328893773441501945
