vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,562915761808536542,2512946784285161137,6123730213387934724
3,6091904595581454824,7285475911708543369,8282745623241442530
4,4671000049742742894,8718271970849287303,1262674900044017002
5,5314795532030441379,8332486744869280546,6751416211526496043
6,239257077499159733,8820728826500823505,4531016306216174349
7,1738736529734031117,2436410783996285866,7857599207885893461
8,8783742682522678161,6010414454301445169,7112657408968400338
9,1465154323250577674,7424966278565063580,5857476107468183348
10,6405330402634909772,3342935900627147588,133381778281520702
11,6603129299013738492,3314858965190256435,3108667733423970471
12,3483172330101734624,6118134212298114503,8630825892044340500
13,1165791955467738083,1159281095736327348,7562016187639769110
14,8491182840198044261,4001580976128451036,957680011629408133
15,1803336148203545710,1255984770512515178,7568494334506947614
16,8700998697367137761,4126929566138360033,8391401806925786213
17,1182306412263031825,5478516687923925381,6842723297592610478
18,6106698242258288637,5647468164721347849,6355213083056891149
19,7475377645511210025,5132336503924358309,828426681976208018
20,8138294309502693611,5201567125365190547,7485944599678331405
21,6243454501617180823,4778897954400909160,5190508266412471038
22,6803106083666501927,8226232852655384372,3847233101284250165
23,1811790723750219446,6939419436225313300,999554130832174100
24,7159619553250839954,4077165218981846724,1745488207747424734
25,1474373785288686156,7230727724278947098,6357421679410695326
26,3831474507226761881,6157788292802219216,1101970413058450954
27,2262284771860365953,1848761089307011871,7927821235187681693
28,2885399248402400968,1095484441074332668,7417230201707867882
29,2149849516987005631,6021153652596665362,5071366243647285435
30,7417944201381907946,2428894159504618932,7417245122448589458
31,5517358615324487738,2803410768779420230,1505014393249355819
32,1486167372479835916,7418026992976227214,5814684130836191769
33,7731198379460270624,8999398157055249506,4201134420576858788
34,1286558218723029997,3996452920821296585,8464779699663710285
35,8328799171057456457,8487272380023309178,4879418936587667497
36,1874124846065518602,4937342241227474380,7482672158943554024
37,8872924265448482265,3400028432233770981,1490835779489997978
38,3947100351639688763,8741955757215926051,5390899587089244380
39,4156351245765470815,8123391055373981347,8968075894194951314
40,4319233738557172310,3584560155494104007,3918329771817597559
41,7136578236609111877,7793966908677884023,141808162678383141
42,8099427460521466153,2608730339284868553,458090498310517871
43,3525938115266830803,1677321700516460021,7565447848908010709
44,5948067730676787938,5130436973150356507,1117791336717887068
45,6774468659930203901,3021971179810535016,1072867470223837524
46,4934936892776210761,5723210716809747629,4777893054837267330
47,3013656274892380176,5232917163343263512,1350432276689729751
48,2852874746083490851,1816013403375699696,2610248730002836860
49,8125660879184907844,3030058053305394024,7527302274930054033
50,5787605383864201922,8658462383037696489,2142503568872731576
51,5132682053935262195,7651019432849832520,4168385150818474242
52,1365017894152651959,5298151537912051521,4996921510404803449
53,5523999491959565027,7381174823207147799,8192238095969218884
54,6809718599048812188,5947160463998852868,7953602504362793216
55,6070614158548966607,351839783981746998,414219138439977990
56,2621158147902434327,8269358955720515470,3495165590636902089
57,4543964985546402198,680841716768865920,5869095517424740013
58,2428600832102167805,2616263407386760156,2013304822298458216
59,1519633898985589964,4128764044932355086,4213929774286288493
60,6424380938223212581,1004890870274071844,3176447894454050998
61,715802673764188943,8717167104267739390,1807912422737640207
62,6689362603813490043,7429352608514437413,155720451524910964
63,4918432887447483479,3147403505635155119,4932809106449912300
