vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4713499504202481380,3451435954627798055,3409071826262355740
3,907893546196708718,7046369679349842010,7081551043691545655
4,1045801445254809490,1813113392563407647,1782985455281924502
5,8650070839201576557,2612731819074504492,6699290513876843946
6,3785474710233910859,7461755248609209444,5664365583890638619
7,4930042846153461832,1937778469067943763,2556397058963313108
8,7719476016663511380,2671995980235884939,7359635329081064940
9,5387384826530411999,7437100803756241911,5675088904707514840
10,22515700586178730,8395276839754645997,8344155814889079549
11,6343130450867633785,2154676769944471140,8037632906533999376
12,8986199296056321387,1356283789023232825,5154546816288618967
13,8878656026812347865,1994828707138361258,3132188416164962967
14,6846363180266973801,3388881448449234340,7213374563859152555
15,8794949318325426849,8027187713300611150,1423273283885337562
16,6053061221873072470,4023295247832027563,5548424092797567066
17,2778590036117977477,817744665477271974,2635460463698804352
18,478072856726589020,4496635832045603962,270281475610054266
19,7491615659948263946,735028402277235927,8081610026070649264
20,1055280726211413971,8260314707009835182,928301017910990986
21,830800179820080607,1972824556749889910,1207656244369621416
22,4541449147635404743,6584472060853587090,1218526590109822485
23,8218047519472544729,1920805724687525761,7159394029414314888
24,7527986044584106862,2358493103706617243,6491882638114107250
25,322974277197736718,8276015497753243462,3316750195907585238
26,4034931253410642502,4509952074927413472,8383624366450148874
27,4435140555723116915,4205618543440591536,8251168209898031248
28,6774124598635671387,2605837749633034789,6849095053677354912
29,2403812831448638848,7701118194657511217,2307624606239906717
30,5347512883083597018,609836458800336351,1690699025797817616
31,2638182727234314766,3188271472586013560,1862221983105718896
32,4640507929179434053,8454591878111496774,5152660538965486345
33,4879423125347896727,5969059345253636416,4317610661521366190
34,7723937221729206861,4748399570918925987,5148215044383995625
35,3221776865861795071,3479496209576035382,8454696462147707983
36,4201478704278233819,3289099028673617131,3166763651295551510
37,7822810685550365982,2128869953431976450,6041559727943658954
38,8702482754325143918,8301955504436358303,3562638838684527310
39,8766871748172101026,6752905580979054692,4892430177483826629
40,7528343739598080605,3580797941999543704,247881894023618628
41,1683121414593331810,2139046639156747866,5017239361760736955
42,5061312336049364242,1041221720320924281,4300062690931713218
43,8924614635229579991,7192240731841604567,7259088575031521111
44,1871770300344775197,2980428937451799332,2473954437983039786
45,4944831468040518289,4397506672762620577,5773195858615983978
46,233923858380183829,6530294087974463732,6696756930300195225
47,6777530142171502557,2027991504497280295,3043500630190515782
48,4634854232330367271,6645824457173006094,1492883611892352974
49,539407318136700965,893164258712118970,1513652552540851290
50,5322312460131603203,2647365410780998445,1609026481447200159
51,7885106691176092798,7082921757585101554,5944227473074501112
52,1013128385664657410,172478615478917030,5667007582730479986
53,2185664255850140369,2422984728491395905,5360015419300632849
54,2521003504781026424,8668472369643071384,5324622204096070226
55,1170222245879016563,7279515878999688523,4529821844638130564
56,8306585460352320862,3933811714073233299,6821282502398519469
57,8656282729042151741,6526330409612324304,3619340470381461202
58,7593901646944685990,573893018201306507,4193958426353179634
59,5567149303806775770,1597547072485597187,4721733380501463544
60,5607598196353331363,1964164726181144871,4664611857209632737
61,7267870696623487595,4865297730571630793,5395634637854760130
62,7613804614482851040,3804765209838478736,1929700314357063536
63,5450129261300314035,5676979353170000105,2369852041537880894
