vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3137371461154255854,2109260140428493510,312718545379838391
3,583377936501993632,7701541665937317573,8044714411175804195
4,550522151697129680,4067290043234621362,802461937825633670
5,8746411707806636204,7110132123216351622,2033304453732408057
6,2610784216196276592,2472462495868549570,6872791485360817846
7,8982158361331866305,31384876879654464,227082975660468864
8,7523534668804003482,6750031397354477137,7560833552063482348
9,252376262992269130,8101575930635197070,208900653255214521
10,3345115626341567284,3248964375975189841,6132812294556649822
11,5126920654011080065,3610207752350760446,1075810561833848192
12,7102845747248930513,6389139101625350869,1660442597662906404
13,6409591416654649268,4846170014372139794,8404066342579363828
14,5566492793371107252,387242477617995515,8010968802331489819
15,7103538729400772730,149688213834573123,7601954924234291625
16,5245660579005639899,8678356336142210204,3431272614500836674
17,4424409782497337444,1577951546698576520,4845640566374559380
18,8649627624889184314,8385038950327127334,3187134986236445870
19,3342617057623692315,2007782165299103748,4870204002358254709
20,6680601134732933672,3324438239859694026,7666304821542593283
21,6931727197614211496,5538473872648812164,956033452440752754
22,2182386983368203873,3916666631116172915,3819840410792002214
23,2148344805855127908,633007480090298610,7183046595378529650
24,6407631333659947461,1939985825241866379,6001311089352380429
25,8091091612602377543,351859901523976249,1153861090783009915
26,3363777765144275533,8910306984711442459,1967608016075428499
27,2237293927100629304,5298013646671877131,1718028481934226168
28,1007145303054129284,2944762466337708250,694583606607243125
29,8884832870460373541,7375028281680070772,6366833087293672469
30,4183499555852251029,5617530112370144679,8998461167537091763
31,5058089175264064433,2116750805913278602,5948256380068491803
32,3050489353760162101,4504715118519419386,531303407977804009
33,6640598721604144806,4790791586584819579,6370743264731479301
34,539622860527392761,3449607850278797301,4380609037629293741
35,134231170333651148,2058743904395976553,8201328346705938658
36,5200416475342409882,914162833103225810,6643099154831765984
37,3692241129864658943,4117637334688340112,1216236031452127300
38,71981877310575782,8886315554652921043,3058063889391423992
39,2950440494768092483,5080597560913879785,7582820712704227738
40,698466065558010141,6547923884880325182,7574594034209731511
41,4261860273504924650,1893019964291841791,8797680658731140085
42,8652623888337426460,4048832029144057299,7390771551831279832
43,8890560103029242779,6844322098315211725,5494122892317661070
44,2189777991507083328,2959375328425949864,2187731729780670549
45,1975903257029536301,6468516507670985154,5503821146519086600
46,1830278448303953053,2775932128397774021,4392538519567872973
47,2556043525548242617,5234106278055839283,5209098820475786745
48,5138218880991851646,1919353258146379724,889453377524533108
49,3998018247873088021,3406937836887825348,8540456470970794969
50,5479722142778234772,5495643761597831561,8044690880466416363
51,1209951121388844015,181138602919675220,6028195081413744701
52,601597171155222248,4117829383410893038,1248849357202084098
53,660077442763259300,6286579595584284859,1636399882551306497
54,8518225985723307408,6848384286601984047,4378897358857406851
55,2685462489915696349,7694194242836618236,214099822312150481
56,7250863215907431322,8596675004997523624,1652309769987232471
57,2790095089123041829,8291241536947033221,8352694470386103294
58,6095937292546574476,8948116749768403417,4979604999238627760
59,7569282983207306443,5543530789214104203,5479548700881616978
60,5084249560965623312,954776551919359646,8743685688805359709
61,3757802577650536987,1807145968445174005,442851124560463229
62,1701001967621818569,5341372524900886432,136658215268921937
63,6326457155409999088,5976943669284710562,4172551440052242975
