vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5907400875857730854,4965702641621358665,289152369908373841
3,3739280969038246050,4029521991056186124,6953672882628293232
4,1132509823034475840,3397740576265163197,4654467250483404230
5,5231009190021226199,6737322739411264845,7552490831801951441
6,3786050217792527445,813498871948569528,5515523425922054189
7,8414842510318885505,6958432219078918662,7511258164865947066
8,4684637449654152390,1542216554770004209,4450894469393499567
9,1383567292503201513,4710389720269397868,7459142019202273156
10,7150637615182976006,4896203082592432241,752342363775756785
11,511944372820996107,3327498396253220411,5013831091274405663
12,6721146574073492191,7252781183118591916,1638589993567565254
13,2357007893027176951,1140829220412681,2733412239974413880
14,8701850022973286097,5803050767211511377,7886269439244335577
15,4558670555331887256,7846684061588046836,901020862077529479
16,7163046271017287145,1508904097107864614,6405360361929495999
17,2715412245764509607,5155415273114153438,422464467839359599
18,452800808493365116,2383231832430833442,7807678132365268748
19,7198598184008686988,8531458241543635031,8057306573885470151
20,7788517687568338854,1505206500987502186,3695417773997355357
21,1528386147266962168,2265296888105516310,8450316360653265880
22,1986938112796944933,4363982174014412450,4259131349717801098
23,7881840685724034226,2795799729830330538,8092165988326085707
24,6492147334536614965,6834132712596554407,2285165282432373135
25,2122555077422582460,2360226633432320217,7848256837621943502
26,3154922691127172854,5918204555483844388,3237945276935590599
27,6796301897100275056,6098601074316756615,3468327797585103871
28,919209069712750131,2181037162058280163,370244947685991504
29,5215406184136988833,7358663437824806763,5339087902980701611
30,5194184185409131356,6266327050883284273,4999513275733232007
31,7476591511884417684,2057648024192184428,4258949345816714828
32,5305798846856996858,265355206046702517,4876550912639025679
33,6861930479283510682,5666458689133622700,6722332848362944578
34,3953583704347604208,2942992082364452225,4265722164626833275
35,760532341812198813,1511936947664503792,1209656591402719530
36,1006330566783806632,3774803395437973991,7012518470582046951
37,8934003172470385441,40548035564361375,5778138730734706441
38,4446576629528806105,7762049288109728566,7830137676862965324
39,6907168943071944730,1297677859702917856,4827977818960697860
40,5434060974967995336,4318438906546524278,4745322937566587110
41,4357621628158555035,4211975999490441772,6352578639011094127
42,4447473443081934848,3260747886686249830,3114535836288897802
43,1283459235342258759,3530484587837670391,3282786907874470404
44,5831391449753756602,59420139317788142,2651688683693079387
45,8488483011995095572,7358846608628265065,4813548042178985045
46,2138419891815425855,7086553061454389148,272901394075902103
47,850048240251322708,3655134211286680487,7382860030015511073
48,2711645542712633592,8944915367571969048,1044359228707101665
49,3469142117076657508,2967508370501983569,6075381234944084444
50,5156956199510247084,4194572506192225426,3373612949679126787
51,6052323208596484216,6835315881158481917,2115228497305014469
52,6352782805507980314,7864715360575204234,3041917927000027116
53,2344296907515579949,1336255746857104460,6142183204886754263
54,7788393773397264605,8282916075048549811,4230296845893958992
55,3126399817417280296,4964129486478236495,1414364560043260193
56,6533481764960167115,2003868373132534484,8596805516182264428
57,7693340826659867748,6913757041550501628,7544116133981380383
58,415734277043321315,8009160596798647132,3170358801210675400
59,2666492931057498021,4894038614371425725,14442968124836215
60,7434325459120133152,6492471632552669354,5556274226716966007
61,7419567079418847586,1677935722214847283,4085816776855259723
62,8777523562804189123,4974969713715796756,2567224669678092162
63,1316913677221784964,4977036269460381098,8102933549893596450
