vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5730531614907339561,6332636997144136121,5829056730221083860
3,1229402062122796213,6635400230499396920,5197257963131676154
4,1391529380324358971,7041722612982120788,6744605549510019001
5,1025220237947770146,7059709243662638194,2476167304166360111
6,8915989597973296931,8944297320436418216,2053885812405934203
7,1132823937738166525,6765029951327772155,211987604629807603
8,5307396740744213080,4500455246036774272,5824552219770067516
9,3846922086452815175,4960013535117312640,6465555675103050174
10,5961260512403840533,8860249188836102669,6508701871547074166
11,7586826895086230384,4109574747127649112,2939531345614738510
12,2392384971883707056,863446842145540219,3537492894688940014
13,7331732941659015316,3388302829238768752,8624440495575555755
14,1737779658528660097,455937979376276956,3256037148278877656
15,1477094402273947894,2857289533510063906,1212604134973269125
16,8510551824255776220,3628294313693901539,5970780238097388090
17,4333212728525391693,6863748492900061633,6767449247548756616
18,6519672430313390180,1251237922560913806,5453663323425763420
19,5895451611364850080,7073561799595510946,7764200993553789244
20,8840940706702882290,2537465178025734913,6988351322508872116
21,1942093386856497971,6692467395931236076,4044459976480220454
22,4352041729453034845,1706077701042340984,5545930427502251847
23,1976000769597096597,3270173937576317541,6396689921062662489
24,1746293198502234338,3024376102123434444,7993729524328578269
25,7317179342470403826,4206403092077839207,6504563433956161258
26,166342398906267653,8322680678183092781,6238545341099150048
27,3505122025528029119,8243266409217981873,1249374280462024615
28,2978029115596643969,7606832560662086095,7316185429701647063
29,4962995562011675990,4727506126607043381,8588776744339431085
30,5435302793154968589,1354708556839812545,8490022719708987198
31,2675259298498412057,6420549944844679120,4284061614058352652
32,5913269047030070276,527376450670344209,6977983043232701076
33,5000030830919236307,6036909354619988486,5777352944214899544
34,2174434009699156511,6618385082642710453,873251387184048915
35,1703882485947128394,6007548523129828899,1526261601035125609
36,6899764154089553693,6346588044592560504,2026616196810563292
37,2993679826040628860,2764699367431022907,8993881532397264209
38,1764921975104302517,5206605633394386098,3643245283168449685
39,3453839629151934419,2871879704286257337,8875891783829768100
40,7205585256152720342,3438467443248873577,6545451802626335715
41,1965489690434502828,3134283146330082556,3957263055540703125
42,1925868899138466348,3474465738477884087,5602731947023207796
43,8826492384036947021,130339048540345492,706792039662302591
44,7615147216393893312,7253034870044499822,4616912035415941064
45,4835107023799523049,6706468895454880067,2820268605775552506
46,575887982446053929,4826873340978777220,3181200800637189553
47,8448048558823726457,5325767553515443168,3436742236836260075
48,3644666575050002429,1463007018763879301,4095648362341823520
49,8147565659124052742,6128200136911918519,5464648161328051078
50,5654934059561284388,1831096624773318748,6075474072700330962
51,3424739670731171413,8763255893584269810,2001513789498019934
52,6497019332820277991,5152894366823244875,1236179619340574445
53,7173166918429964945,7868624274517634727,774934501982249618
54,6582670720110222638,5344870175238055208,168897403933085601
55,2544912086657501482,1562470762342670530,4268136935637359902
56,3230674178227917351,6360043869233038572,7192090124338696208
57,1217132166747860133,1987064570521131781,3540402877667651583
58,7302881194517734432,3113610044042004024,5128537498855857846
59,8205314612497141674,7880890332382647443,4629298035244145644
60,7199705345011800932,7173209431111324618,728952680257901052
61,5671384542141459355,8347130044315138729,714928474972005441
62,2692966125263304033,6120803228721042083,4654887788708127944
63,7350466197702758320,6260877308262378383,3676062521482020569
