vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6623032069140537316,7546388844332113184,4708563798256027913
3,2885368139249918659,7822648734514799032,5477359888297909889
4,3288531125788763183,2047917955431096468,8030820249528898607
5,908396133779139509,8337999885960058334,3648228007612483553
6,3930078135140795751,3946621246121929233,2836142793779567524
7,2979768364150276900,251585242386372203,5774517705871176065
8,7800024278406864266,3396248510261947271,6039420033490263322
9,6264159890202729438,6277987620106688382,5268542637551840311
10,2457004725686382562,1342018596344882525,3205184486834473524
11,3355883426217169533,4492674738040138460,2144780633782112538
12,3645809973235732070,3379051497675562435,4975630924408113347
13,6548972090096370568,7623410374212475263,5712123363130132226
14,568043693810873875,4529817471131588466,2747405350420332681
15,4078270396521015683,1561976251893403692,6557576157882024483
16,8731072150429353981,5347871394772082811,865722292975571199
17,4490016767262080815,7651621072538472469,7868036913792160210
18,4498359274801789133,3134267404865598441,8003677775255481056
19,8255149207156397825,5833257734094026247,801488179567741050
20,4052568771048409317,966412123666903500,3748538026093087666
21,769573382630935312,7680433295562156864,4565303507612130789
22,3363626451258245275,1557603808586123736,2692449808425271992
23,554308272726743214,8419065065142508865,6873069594663557865
24,2971946912227163085,1318405690874099803,4539924013148691436
25,6361135927658621373,8239406100270295969,7647540793198598822
26,761396221769450124,1300567746439327129,4714481855984376034
27,6687931763275069158,7636573239359647654,8107223386384160054
28,5911688196492700403,1203446534724250490,7066922943503351864
29,4801254605873846790,7892795175412695625,2779352373823692799
30,6349084130571229699,555639531856445470,5364816802822437179
31,6358073210116132529,5794676495429588365,3137861158719066352
32,7235364511476766799,8824446777101608281,1834114061677952529
33,5530450534051345448,2590524473912819774,3584170383018537601
34,3792114047808153256,395059531806327389,3315558587448020696
35,6430931948627384990,4713884713911865111,579298140846546922
36,3316278916759583733,3353704551329996645,818997956255157791
37,7663189803888274265,228583517309487323,895249688420724694
38,1170512474295421929,6610052297979242824,1016309952151362393
39,1600034128577462614,36006398300684779,7841323171471328759
40,5629763788743749724,8417135749162365287,1314633031829554843
41,1179823907218544009,7164220693367913073,3139597382612004521
42,4636133311739883999,7856402145704604492,115798257105869618
43,154531075637099909,2767826177204633648,1680908695020357116
44,2280477986944162669,6765104041932503392,96156489644078995
45,3915368440202990303,8434394404813569538,704869529939414549
46,4314201895406793773,1206197138859564586,3756632398415745381
47,387110947936570497,6825721724930160492,7530061410104125986
48,7392020957147332850,2163109998567076962,1706683316185386726
49,4441620981907608528,6370453781091017920,4000554630383703986
50,3229876354332865161,6055740429302133478,6972971880194568790
51,6629345232521888324,3301363049253217355,8996793710236048921
52,3261021843612910166,8972569435590763847,4798171519903054153
53,5412382439478524831,6755376558794540870,5200851004317878795
54,8383807584188649632,8715916120884652974,6696548699422048196
55,4493776445779715903,674755148898285634,8162033972577286176
56,4306724382560870190,1372572556056536957,6644665035291710542
57,8021609317493617501,8185573909516531992,6846640526747180303
58,7100376974092585718,1457700478672080612,7351086498629640519
59,3365021654003391971,7794355756540409414,8128697654630227595
60,8358282663398743598,676400843061331512,7701151926102107200
61,8419400864215247777,6102316259610577794,7322881889443551974
62,650812292027714847,7510182246016990317,1633803546785010461
63,953350583005858184,7770188285479722295,486996133694896586
64,7646950267956632231,3860470930357152597,8479562031684941529
65,1950750678272462165,3391886287456596619,7169574983172599596
66,7242629384522685463,7625775087864736876,6560461170915331230
67,4226783954466680965,106788270915436741,2039967132562408548
68,2119769009967443323,4903110313200732834,5781235402729198783
69,8473702043722404173,8809038476351479889,1342999188264656361
