vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4136112905247246565,1163535992468822357,3888627259163870393
3,8442634087899450030,3388279110145549512,8743658087132934131
4,4602765372779953236,3770545271397383427,8609956114084210790
5,3638322195981035066,6307135615470634818,2424757421222499526
6,7043716188807184768,7167648491359769899,4443772452161945224
7,6631260664389372150,1689956763981547988,696935750870585626
8,2067794993818685936,443328920347918260,3510745082467735134
9,4720248928545579782,548085020826890460,5875134288545712156
10,3195508787523851389,1609587602361826324,7690782098381494192
11,8019486173376291815,622302351109236854,6825775881575784459
12,3093849719578040942,3843769577781967473,2391822463905045148
13,7252437757584479501,6171206624150482842,7335464784332685091
14,5585295898749146842,3635715833477486852,4536636596299145841
15,8034047500570233599,8565098028131861350,7429727694698921815
16,147612413267329146,5523545141454187029,4346226994101093425
17,6107183541174181678,6650495912514533669,929000074388561441
18,843780444547184874,3377674213690942087,3278954320308530973
19,402072149088687657,6664702832003311503,3674992692487346492
20,1467386365034474007,894937190589771188,685979940852063525
21,2315953109621973240,7386380957744055061,7191455729338664093
22,495168990509373084,8902642187580085850,1223858862579500381
23,8982500101979383237,8042347542291287601,6710234093062419973
24,1816817770255524838,2300143697266954547,6838880017325804394
25,1192435751613627997,6752585997164368319,783967096831964967
26,5311158322889951260,6077949271337076544,548943716042645049
27,3994115218912753845,7256363365335909730,7556619835215990482
28,3032004598753333839,5368269080777531152,6040607931086812067
29,2704901608145771832,7405996009453756130,322828417064050468
30,792840546795099000,5818444229178351557,5922099376074275238
31,3551309780708861344,5226771899796029995,1876944494602980531
32,1557166429232759587,7467287676064202451,589136209059371002
33,7419525457565941311,4125687096483458082,4721359043712845003
34,3458457869854930870,5955179544953896900,4144674516583827895
35,978480489661427045,8035065434680141259,1158738510260047359
36,8000455220690543057,6593742262451961334,355142922591321045
37,3655981939511349535,7785033348104602545,7902981467335008464
38,8396563895642610942,1529747576913147383,5784801994384564442
39,202445576675471617,659015413967137563,588298226580041116
40,4496368046109570965,1374668660043177665,2460798972507146682
41,892702587415515738,5871970332586077473,4255604637218995834
42,1962485117880739363,2291573764916102244,7127853539878132672
43,7296771833808778655,8253132492592999793,7096116991536913475
44,6295015169106232478,7879732293024551562,1447160992300310220
45,1413122113181861556,5576542876334992494,5235377418348619610
46,4990464191750977855,7715675371718094688,6526191705533263156
47,8441226691899771102,4342403100969366455,7509821470055326561
48,6777844952377039562,6095948737156514916,6119211319605400970
49,2631871624033261405,6593010625601338899,7192984286762189538
50,1853460895393399841,5097883809423171824,8216370283648621140
51,1707221807507383938,6223679657154438261,2809809922931764175
52,5657251602654944019,549184857149838286,6879589712415578912
53,3386172657143977707,3982845754882776711,3241884334098932196
54,3661006188760779038,3136478952042168774,2009736355397589027
55,140695425403933338,3891653433293201399,7335559328966977321
56,3088602506877322572,7799495090377638832,5283923041163978046
57,1486283634421335028,6147686542046140223,288112222407269402
58,7865832085274121124,645054918280952220,8432045504289732638
59,4627509396975664641,8176714919119824612,1515386008934610530
60,5345557679215031241,7128994310953542977,1047115168323536462
61,6792852820423379804,3599760306457804917,2971542434344704665
62,8018972331993332928,8100965479351034725,1676975315843431137
63,3238526062269074015,8790533834185171505,823420086005888856
64,5221532176349168287,8572732130081467944,8816622311886170754
65,760246626974282194,4296782468498353520,7493806451908603413
66,641455372463906346,2213547158049456408,7989175297710593377
67,6480121664712159893,8252734293842927592,5896149504548468604
68,2644363580045648153,2025157913159418994,2285064838441783645
69,2784589207709792846,4128104535281864286,148360871783582366
