vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5887449753089865947,8381218659058009187,3709153559707313501
3,806236042871515422,3227357978527662411,445664416904689722
4,8653752694928618068,2772381714756257378,3006926262457716226
5,5660341694747819423,7809626099173533069,5810662615273013536
6,8139694630958339154,419427682305510860,2466486838984240603
7,1989483392074174580,73189412536359500,3288633060102133755
8,3022333780172483295,639092109513048959,7859230382663349025
9,1282153466675241863,5861050229082295697,6738438658066198770
10,7440843936923112629,8561259510799983507,2127921400086562149
11,2126594656097099258,2924496625291406474,6869504411387412216
12,1140902237454298734,8855710557537149925,5226670921580295174
13,5279569376506630844,6891646785044096339,6065121989305518005
14,8103604967330718429,8820386017846876964,1266085452823704391
15,6735632496486978850,4907923981913361906,5555511275198037377
16,6793396957181225377,5026969014578816117,4563343792793567569
17,4506746368598259579,6244285970152166850,46697209423906787
18,7233133159921450461,7518019057432942661,8173101776983977179
19,7279611135810860161,2538042020902072062,7305634050513688772
20,2838673173761988739,6630184874722309056,499556162723317335
21,3369008338016251236,7042513527421935484,6258584434598943359
22,1025777770659039198,8747268332476174658,6904625589112993954
23,5953899173418874042,8478319035038397162,4810455319506368430
24,397354776637023910,4041056707345745881,7725991578458978432
25,8046913364091856994,6370767907604081369,7944246535099133385
26,2133287031026285930,4491626284706434784,4787224474171975838
27,6109437546475944365,2872747311254141631,6833887903098033294
28,6000450857992617395,8800786017669935950,8854660537594555406
29,3230990094058433815,2917298358693335305,3501720278359186272
30,8525125501472100539,3129860149852322681,4313698787234559032
31,3179142807185374555,5198644129682864343,5834814165856092906
32,6055603503239568977,3448481656777564039,5943715498280511983
33,4099097100001739170,5001979578462988813,7373594419898534298
34,8234411709739943697,837668684216388674,3865627861834928216
35,8100393326472060915,4896633669832029884,7489738074886369353
36,8532395277418333063,1334672205292901262,6650431727100148584
37,14039070606985315,1020585133496467953,8694828369926010268
38,8172867901309445357,3238276503052487212,8636607268918948204
39,2785747317003596197,5395921689502108468,6966236081794553307
40,2672409080612390773,8660316357606950751,549111860352537600
41,8980468396025231259,678325730117899168,7218541304080132315
42,4610109039743363951,5679744471101295859,6147559235165210168
43,7116983854325959503,1617222205398871134,1404210189047360503
44,8990654792392684043,4052654796548360345,234849028216807838
45,8002863936690845737,1473195867054481122,5294258572593785133
46,7571722525441599790,4450579570723725591,7445898284526276678
47,8562419304615856637,7264144370835777731,7962026078976657648
48,6609028013101366030,3998699046169413968,1402391756354092474
49,6561471104075576202,2030425010914225014,1157423900230941065
50,6187117616345189415,7883980068977329408,1826911308912208714
51,8183994939690078811,1845203225028765834,296846464362513379
52,6103752311120483766,2186194956702569180,7917054601879919457
53,313488721684996279,6934557588702305180,5116285192855837001
54,128969277907658949,1708872069552616970,5496281137280212700
55,3959577611736409277,7910259547161044130,4644713842032366780
56,2647665268663472806,7418878184568747360,5820691704921910794
57,7729353285553786233,5786833191873075567,3928756233912828698
58,4293477383103898713,2394213641260302268,1746546191447302316
59,2040377243262085702,3066283280848350737,7307875914890053000
60,7080884705822664343,4129590237838104084,5980841203753535888
61,3238574863262566804,6091507563585491834,5425927890964306332
62,5941270962512045205,1075013174334126533,7340858270217837137
63,3255278759603847977,5124251231859338260,587785388788959187
64,4807854280784712999,8546987650108560790,1524779636588276176
65,2481343242295183684,4941570543225585541,4092930221887504031
66,2491466797459227308,8497330533066052727,3255261868497529346
67,7250539821826982826,133501829148264927,2306276366057909327
68,7735744184645200231,5269722180195512858,1950521138178923369
69,3548895419362426965,3051589827400214717,7880733358725374086
