dir_id,slot,t
0,0,-1
0,1,2373268566439090555
0,2,3984488611787120514
0,3,5570085211024327753
0,4,8993872338512626312
1,0,-1
1,1,2546161207558009253
1,2,4471953527563854258
1,3,6061521527590773496
1,4,8990846595120648468
2,0,11245951850147282
2,1,2881693077503365676
2,2,4425842080816964650
2,3,6006415067355114312
2,4,8988845088084724452
3,0,-23663444275429996051
3,1,-6131685791763428654
3,2,-1101471116184802660
3,3,3890211286028438993
3,4,24780162908940924658
4,0,14279879425291449452999999999999999999
4,1,93723412839622064001000000000000000001
4,2,115453367583163992198000000000000000000
4,3,137624102141180458275000000000000000000
4,4,217425484349937061578000000000000000000
5,0,-57493330777229224646518792144549253384
5,1,-15403112226078352002548033479613185544
5,2,-3516180204784085329917175435632343964
5,3,8317098584269426193755408848230460800
5,4,51581634455418599844892373961068538668
6,0,9530590105476825970799129817424764766
6,1,67664043835581911466128960797467298040
6,2,84073963002557795479252858752499499945
6,3,96922007808840358297044808884350578526
6,4,161826887313452457178431615267920067578
