vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8474019446165444050,5128110797179365353,2092395525263919265
3,7243169599843737272,6415300428450675383,2908030772950456934
4,4204218738106020680,8378825143120061016,6691324541783928409
5,7266846650471280544,7526014616860912024,281197103406688654
6,943926619656579137,2708718416649313364,6755416558481720875
7,4600487949935504837,717578768070859606,2012194267679148939
8,163653335686008979,7262355410215895526,1780263841274147604
9,4398151768810668194,4128450226396276113,2454524593533832460
10,3290964517510786439,3542339134556119388,7105455174065883034
11,5509430647343375242,3072324217595574732,7292699256751226423
12,1719216344205122015,5251226964000819447,6977100314323256435
13,5338485387965521825,3873486613394085322,8441681178524067630
14,952346623577178135,6448400075831230724,6303141981537295945
15,601057775114676833,3561141458748813145,6923567790208896395
16,1095482421206129190,783868653905086335,3922953399362360869
17,7335550960521658758,3398178470654957710,4201443323833263004
18,2419982721046315303,6317846193173918369,6288688697894285554
19,825731155159743450,3175298279612437044,2912203041470802049
20,301773455811776407,4812483216948350198,2999224887427701400
21,2246686667894429967,6025787917459314345,7568096026441261703
22,2446513059440653963,4866079225249581071,3909769184216321701
23,2437784796977378850,1137521661681938833,3238777181540003107
24,8368198952316297183,7602059242121061697,6917928340222056442
25,5105358404430892692,965847924785035834,4413597869282743960
26,7402973250336390407,2073234851799070699,1342993786153826817
27,2369495890979013356,7606224362541883519,8503834839896051914
28,4329798111908567955,4994945268603371038,5910552433762363042
29,8816404378813817963,3555299772896107668,6455594078372395430
30,5310404964572228093,7943171138934066318,346273825060693269
31,1937182842580415816,2677506229940909106,555665317139335388
32,912135384879587270,1611916012255818970,433209806619456761
33,8358688878959678173,7424123514092991778,3457909921675067104
34,833571008581722180,413355287115909872,5100355038001950976
35,6747888959188593392,2281523127158632102,8344256364265373519
36,172755113606087471,8478912092665001998,3270359120842691782
37,107720079498907112,8625962744986999005,4608148781872307181
38,2054895263908468280,6541217605535683080,3407163498833177233
39,7654474361571174518,548608344294242116,3892351224832026271
40,4516271977934598025,6933868803937703697,6818255765682565746
41,538555387426562840,475708102012648927,4328080551435902417
42,3892486945843037800,5199780600186354447,4299804243411841905
43,3205852085495908449,3668119855068389320,2225114630640144598
44,538303726651912004,4954111348372064844,2361949745532370528
45,6717042743111491902,2273942182522659897,4539093430937219200
46,2521990436961921605,1907730948988180850,353430674111809851
47,5879411748977322143,3495317295996217909,281623301646808816
48,5949715746385801803,6253187434786874351,3725810496355458341
49,6423180913213932402,2822821424609924667,6523890119880692854
50,3353033330995647822,946923620692107491,8163449175310326387
51,4800115006823774337,919996726302842826,4634793777993588054
52,2472318230714128402,2768166908854003143,5498916388185285463
53,7419193088356537374,2929774736156476566,5529573868296095767
54,8060328718193715450,1933921853583972785,8305525122111546103
55,2223035084222267351,150602883810961851,1355421356837180680
56,7020875745627344413,8293804499151183432,6564188298721448863
57,5156434065912086615,8905099909731724338,8045987923712374353
58,8375778511755313972,4834362258647530971,4507221373809130643
59,8986754075999135145,8649359138430870955,4672677334503185642
60,846752675266623156,2197428399479679025,7683037949095155476
61,1253982582611087848,5826161224046435907,356619224992437288
62,4672225380009013470,8298082536815193537,2637307192243410855
63,7006264708277398405,5072847387371491462,1154965002692634767
64,8055694150862529440,4180360116404625030,4237909163838909040
65,3569162268904293873,268593848193654984,8681556446543122575
66,3504855027651434172,2282591675428371627,3004011474404296788
67,1211587052822550096,197396966766606304,8443788419929606234
68,8869283143761312137,1817463063878713268,6970627220824861947
69,1995046192014015332,1658529366324100928,8298947803113304072
