vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7845374074298016122,1875792981576917770,5712040815312139795
3,416670791183198371,7507769796830473785,2209093438922039139
4,2200425170866572020,8055873373067345174,5365770858245146178
5,6516804374897599361,8122811513004433788,5850278837106357271
6,6503698041452569932,8614432836351379324,459440117343040615
7,6228305730506513012,4501163903118195650,6859738213671111386
8,3366274628936712761,189435856769864736,8425803919108712339
9,934488324831963805,6836514835452753825,6564648246286215479
10,4697589140701630729,7901967483064065932,3448399378651560394
11,2641270713827169579,1888323179147068815,1012806662861271284
12,8056785190734322167,3102234505484314615,1347849546531072713
13,801069415757183767,8951132719500207035,5533120526929459742
14,5151020814025355816,4557664667547710143,1244845780539645453
15,275972059553438523,2611594279947859339,637478220359134580
16,1000866118961270609,8225748517402547709,923459672081206389
17,2336310160702434828,1110023734609455239,7438176751488718346
18,1531467366407609394,4926023389120683797,7608967260359148688
19,3070116388752649086,5781053745113065199,6991118273086920192
20,6045950854909523782,2235838879472457178,5508597592678774178
21,5747965827038567737,8813854667323785391,8253416820972950951
22,3341113992868548362,8414698567676617670,2617290214079002800
23,5977484774007989352,8440676674006420516,2298511093515830428
24,4229408330689865099,1172642424307770854,5911149405409593871
25,7392202719131052732,3759364231277599713,2204660078882568000
26,705703348099067071,7636514569587611855,6694225843017236544
27,8803561598819757043,74418911954698462,8096446855026113252
28,5481007868539939297,5493170433217981402,2018783669816450596
29,2733861364776688870,1217130588512777433,7866505517345361097
30,1210121130205423594,5398872798065999678,4632734170205823231
31,3132124074955773313,8949054402779580864,6612969118541093504
32,4142148341025978341,4872751651923942893,5524631608554080253
33,550539984273194031,3240944818767706489,4563489852112022888
34,6253549806367061253,555122393457258140,4969024645785041295
35,3800129982321323659,8773170734225915114,999336646675180115
36,7790608643931083149,855459357333208655,2509860028417265247
37,1974326120480396260,1496059620426498096,6646116407600467586
38,8180154360098959976,7429356301923563815,1126430640653942406
39,7048849170199726330,366324840417617407,5837945504141077792
40,5113443768437404112,812777063528331083,2926449942372777266
41,8009037697304327900,6601462248922557986,8888485039997858400
42,1474946135532988064,7791110412478547738,4506073685414531473
43,6287260498674313026,5828304032906382263,8788510884753807727
44,480498863567802338,8894860428142045013,6372575117404128362
45,1994751177518827368,8936765470093565917,1373766152451573732
46,5839759520625833842,1808983592865032137,2485118655001851206
47,5872661878618219278,8582118083819982603,5440865276436111775
48,7531317069184839602,8048039497302343803,2196800681887952693
49,560520017067099760,7198093430815129134,6518320143358199220
50,3929021520899817825,1470296586551549507,1215405962990600260
51,4410477540175572483,7749876928982235621,7198450282516979447
52,3903752181951039885,5648986647543271408,7792653231903765262
53,4228826633822048239,2613608987432549564,7823458149847207413
54,8699305929667991989,940772220040317501,3706404166208602376
55,205960336636897302,1504186041272035805,5404593122010709642
56,8425365867946242801,1155322423090026993,1015394173983862280
57,5167232200544037821,2837720576584404204,5307163624536985612
58,5028973816287985102,5668560643404269156,8943533321042424268
59,724496752919704128,3237274796989126264,2901622485208384974
60,7674470309909520241,3128431947035071528,4374752911788150372
61,4677514731669149960,8520858100571257006,3143077407711941574
62,7368075603150914476,3974076798452223654,3718329602288027002
63,169048031704828741,4570528764576817227,8777858763469309729
64,2510558504320353478,5020434144669959851,7738353874922144485
65,8439673117287467754,7932705209977387056,467461401932707565
66,295770156643383616,4040099772231336847,8861219703072306794
67,5100549127885886510,2121442601824347600,6375098047639640944
68,5991857892606515409,1216364178751354775,8188496986280815951
69,1185581096579164919,7943707671302806937,5828674486085135931
