vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3214487911748055016,3045538598145286753,7204613976523244161
3,7160659571605376132,2067316815266416959,3396466774122007795
4,5152427538514974493,6890453812069780950,4652551109810036192
5,7265542664627474021,4692008112437367291,5660489773539448262
6,3733370138758314047,4643430790005377825,4993466365035980968
7,8252684620814086766,8885643484686983993,6658910036968755746
8,4884321748442810323,6507942661110667960,4283308831798268246
9,8738273785359051153,1157639059701204128,3600135099633759001
10,4631422797547875836,6211525224433515571,8023376874653107818
11,3479982139643543555,5599615294930023392,535978954958463568
12,6339240853109197223,5980922322423269283,2640416016857303573
13,6775133064930365344,8227998367003179936,3638556739749710033
14,2888581362319542760,656755268361606609,3041231199385430729
15,4304188969691185842,2245041472122692617,399024623514666590
16,8566483255291675221,1185694975003217977,2461583759535769477
17,3706434118085782590,1398144928613904802,2285685943693779713
18,6601034375122207169,7186688738731572721,7410976860255620091
19,1722400269785449459,250328258048806701,5381951647260730475
20,2491748188678603763,110603656106929933,3127677750447305102
21,6014632771180420850,1828776227305382948,205327915509707663
22,3377655156921617084,7657597244571052870,4938559354591190019
23,7899383970969424492,2559365205139918395,6638853658069127861
24,6018098644493247844,310393416683255759,1818263428232235722
25,3190929589802572800,3977711391317491993,3246965275876418538
26,2022487591365119033,2259238402499083586,7806794188888853437
27,6918966103401710922,418495478954864917,8989430329030386611
28,4104642118614653473,3119571472738498288,8628470978910834602
29,1325060080917955200,7010802146444205310,1096192124506639008
30,3556146136697336433,8258857424818717927,6074412084616290273
31,2449357394000810543,4237822284074200046,2690183725580745602
32,5282338674057117529,1021368273690441163,7877209415883579075
33,3378546899991578131,5534668951895124698,5716289253097076100
34,7493238870317603693,8107318035388224010,7479175990255022360
35,6879799737115689886,5619873088937914276,8048059836772964147
36,8442784035944304345,1781232285453530691,5533937685258320687
37,7205854511785879701,1352508625486769766,4713588938108724757
38,1424509427199496427,2611209355894054550,4642967256666146513
39,650232187603185276,7059950264046919665,1602979367669250063
40,1197088015426032651,4610238720402422564,8908760353963429306
41,1225790312562189060,716957228108418261,1166468422494441969
42,1791601540633270334,8639908894323976425,4828202454356660185
43,3578594005851638058,7468330208349525155,8118258628533051442
44,978323717329757387,773846437934144549,2611746320320632005
45,5055558622401816232,2782982387414474234,719076756571231230
46,1056440105419707445,8613950281573301385,4180470603276704650
47,591271685891750850,8837035630737233196,1805064238330697613
48,5265892772570984081,3428754274266594417,7716214355995302696
49,4271664206600455639,1267949434107127249,7288613859817284127
50,2881167410795438280,6988683641629818752,5626209192664218740
51,6165628727053835221,4384019272963389546,4726633361186823622
52,8514283804529608068,6649480029095536579,1000750024976827108
53,6506138850166236274,7727644971496199724,694767381112134296
54,2433239258329351088,3658810954659049557,1083225504301687809
55,3849943176044440780,1116020820500796655,7158117891304949040
56,1320543630660276803,6204012984070084660,5394164366986407161
57,6562735162569371391,5041063148582868312,4172384582442745515
58,4063557941662675790,2408926586531344279,3118628434587581022
59,4993926908938273108,6372041113114309141,8140772701955937552
60,507973446283766771,3982355740618154007,2100354919685220607
61,1668772614243248448,4613842549312253254,5618698289087475793
62,2002336149179880904,1161210570943454734,3902063517491295002
63,2986685676165163641,1037683820697630535,5478718457800347456
64,6886532067944287411,7354502737202789109,3511403826002168735
65,122602507370598009,7955454579258135473,8142356614934847700
66,5214071965704802356,4398098719073104566,5039542759583938085
67,6348629815431546272,1521730787607938198,7532598737923824724
68,4515946790821926223,7022644141932322413,7838929286700866989
69,5275349336446691500,7708431580182093209,6904689048289196407
