vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6678700303485264908,258963353094700597,8499753770443183447
3,1649034895552240488,2245097869301017453,1862200595742191114
4,7877377521780351832,8703031653311585487,4025813587179822488
5,3115507057634331188,642356739777383240,2763873162705671708
6,6375138452047476067,1640014009205884941,2921102032285337938
7,2854717146738467224,1847326048013963311,1141620855852089057
8,6497316007487939342,4205224921310800925,6617668561093969631
9,6458589395592401883,506428694331162767,5705912878108192145
10,223466514839315094,8882318476641811615,4743483002278625446
11,1122164386316080282,8438589045425864785,90326773513395831
12,7962590554454326528,7281756090398398847,6603815177442329136
13,7382910704317383071,7342474432752664139,175055754460068853
14,3034559409296361562,5878991819592077694,5384066238087944221
15,2733719161912944267,7123606636252882944,364590620488699305
16,5608321103014230852,4167608546338482185,7123729858688698310
17,7193672014281478619,1786341575223202941,429928829696779302
18,7355314370003536256,5198085009826473349,917032858456859915
19,2126032242541707646,3393097918667248402,4735705745318794220
20,8833889816796492926,6135180325426553124,3486193798401830631
21,8645481167563045318,5858806717484380204,3162805488840564852
22,3358859165078136588,7155555252923714579,6609408169952389469
23,2698222059241189574,3401505073073070230,4879807469403338278
24,372024957015219627,6318158363416592831,1587617611571351109
25,7645733167961426679,564097089940877776,2160114213052755515
26,6406604337060285647,5425137247176117991,2647467728918472525
27,8834988117156085299,5132315197248676445,7124713174934171950
28,3568338307474946742,3951859628585477859,4253842719400097044
29,7199281993657145394,5493117798363776098,3599994512647001009
30,8395025339572217647,8124546171624004496,2262837880198778811
31,3286060915940385593,1751213754980072548,4742857627840317742
32,3019017002103486786,4448455293904294912,7690386451368396111
33,1179886282419480689,6449583669894138524,6535605627320031434
34,8944040656379620588,919371781230152332,145783550035935543
35,7487857173409166022,3360833057376024342,2415872335217476011
36,3105825511794389681,5997514542112668161,4415475911062637626
37,5419955004146517496,3745744638904032621,2670384560293627292
38,3507598932775184379,7546194747372861617,5230565168180476891
39,4658980296203328896,7132779526668020605,5793682626808497051
40,3127353032876612534,5283672522530611694,3897419021541186372
41,3233252670609101169,5892879640592488818,3140698465257336353
42,7708762492519855246,6196708074542018170,5463593353471423655
43,1151941438590747774,2970082057402042803,2940793405924094800
44,4117924472064896233,4927188644546896981,3254090335126857086
45,7866640423584981747,2725701017022320961,22848461584455916
46,1082063847975130323,5069068990369991972,6049253616164240942
47,6967414052836405382,808235484661272967,1135083705075965465
48,451138763484303560,6740153606007471291,882661611419638225
49,5244354207784008992,1900162909867358608,3725631524837054671
50,1193090006544917881,7550834556703639851,5419323028268563740
51,6695756059705601809,5741512379815902599,3392924682438128365
52,6538469497966917977,8532453195332744356,3538458021905166657
53,8573358614181992897,5920277286762459562,440573379902982945
54,661648699150388230,4492600394874858033,7166370332752837011
55,1069611219961474253,69271000776662987,1686676025161903603
56,5665452183973267700,1963071223740494585,6721028822493252687
57,1849356435016084706,6233862514465845367,6226573783766494732
58,2491004418442640459,1451067479024770055,4178594220331597837
59,6935442984126825065,5541477108905921346,1507550699597789026
60,2643200118462659076,8129451122565521728,2095117934687137349
61,5517869772136344876,5715544479063113302,1466521525748145681
62,8742609357319334445,104223306200136129,6502503048460587494
63,4642552870528740399,7820540618931633239,3355348801221650010
64,5181123220070789977,3991288040585178996,3344602659716774596
65,7202514305524034926,7413784216479476823,6799949062796136951
66,6680032334323039897,2609576627654967382,2057454698062930002
67,5341177260657378253,6638196567512019660,6573715617771156184
68,710136329767114158,6092652718309910614,6251315418388617259
69,8023041351112270414,1803379647496985013,2679320443320928729
