vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4035195109622158390,586511460593822943,4754344842895140735
3,517917983452514217,7201557646195023527,1478018959242112232
4,3611827183769897129,3352179419025851221,4145250352551638019
5,1794095143969069421,5681690572891304547,7348039853564224189
6,7368604460530696157,5354533042760893351,2598511435174718535
7,3676899095163034640,7612267892031378502,4170078973133006094
8,4036637357551388340,2980253181065548141,8193387580230953291
9,4823601868777189853,7454291442247664232,8038100683701271456
10,3215249375316893843,143003211966962944,8372877778925717716
11,6993147091405944281,8731155762859526039,6486017702850353991
12,2753195428073264667,5778499203842653869,4800947946097719126
13,8176601663716313830,2289219080056010241,4754044213087630508
14,8021315290082629738,8681758261832981109,1359966094719240900
15,8163179337809611595,4496937711958890458,7511101961746233511
16,4553360708411022089,8335534025170410166,3820543022945842017
17,4823050710782056719,3842861978639576944,8280676881437520988
18,3750944343820888960,8718012174954851037,665803220369683110
19,141055083589171926,2362045458993687301,2764071859332027620
20,6737893551923877364,473739275600350065,2827319595773204132
21,781145246256254349,8808038845038797615,4758900465245408218
22,4706592979559306600,8198412842512949168,7829771410539594120
23,1359502513026271809,2540922784070877322,3811855468812405457
24,5689766078636562441,4509659769664657722,2390626772088687071
25,7096620374471354658,3245839188179461723,8335561979794304853
26,6966548458931604970,1260553315403609125,2171691667169219610
27,5708804500699427070,1716328435276581559,4907067777337390369
28,2277620271465030839,91064929674219613,7935632590686689463
29,4986393038409875080,7587107735863219429,5431020774289893174
30,4523190735204561726,8916651194427663587,931311434761090244
31,7428177433382814695,6486617800001354774,4941825813834926893
32,4110266105642933016,1584144099039253227,4013944154517022138
33,686140347975066014,6734580051202359211,6465670152609693872
34,2180760700898517480,1382827622924196383,4501510312499773251
35,4640808410497250279,4412521716671972171,4928958967964738026
36,1016146148264121076,289066055649450388,6122064196328122851
37,7568355679608768645,5678306599969352385,6753767843541347803
38,5260872471876351736,4739052861594809883,4169670610671947063
39,3603781561802572050,3548101611100266412,3068900876365623092
40,5610190601982947401,4456486701110992132,8153208492499159416
41,4137997823259731229,6515935025432437059,2611693518250136772
42,705352321454534905,2800710215553001603,7693538346652579587
43,3085949663427570295,220518099072604870,2418481864966006852
44,352706374790741387,3237014012835201841,8697472883900637373
45,2585836814891401682,1595591729869980689,8062581969085757453
46,470954117942644315,301322854036497282,1154297498083169756
47,3084197690194835492,4929418665219409821,8482171608530967774
48,2242916212007581830,6478936503832991987,1285238464869231628
49,7059418862156746381,6086751405902634377,6471770950276014427
50,2036618345453976445,6969213672005911853,6639189165698364570
51,2367284635607603986,5831001541990993401,1785164082036408747
52,8858751172281273274,4157431654753503110,5996094162815288540
53,4297840147721478922,7571396295864859981,1803871313808801854
54,1694509736930989322,672859871819343584,8762703159636994775
55,4366052263017718143,1240426569559544943,8046157467216187036
56,4233115528680207662,7832021421414587176,4890790674299702050
57,5634459747075162449,1737015878944770599,618994336922306364
58,2634020049246927083,6726289202074595297,787191673220909872
59,3026232924674557246,2527323126577228726,8786402431635922908
60,5335531997024882883,5091698330952633832,8842169932506749177
61,1102311099444877489,3541200869189504852,4890128898499282833
62,3647696099163916746,1463235737764107586,827138322150205809
63,6815247030696659257,4600290952078413082,7380151813463195272
64,6669097655626249781,5540594855124150264,5937978080648474362
65,1231329979824449961,8642753066586479025,4013285874858036052
66,408612181266424020,2546166856060914421,3091202104722395738
67,8848960043879526901,1364931645999175418,1755175817892571414
68,8307112753705875447,4259830556035338132,5844367046612049071
69,2584557675283240554,7313905797359174620,7769093368202673236
