vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8482472235421285237,7512726025029540482,4313615975142287015
3,5489240466479399246,5162018768013950150,6964931295076564365
4,5578122614563601281,3326461208168119024,5995907987963855
5,7136737069106074687,2612093594905691391,6204774704268522358
6,3958421726440671386,53102677965143953,5985695102857938145
7,4326892030231277751,7320322855340264417,2967994857697882708
8,874106675970078133,6746625284838331748,6270883205788715017
9,4250028845052097403,6587431885646333232,2885825118888804955
10,2000746085869751731,3093087089252466929,4526991827857426850
11,3775719786836640028,2443019558238900250,8715037933473246921
12,2775951187988958744,5795550138108348125,572664240845765421
13,2956981219671750760,5499996395268136145,6666938487650031401
14,6668506964439821552,1656369684047938977,7993359130940883423
15,691585697220144122,4514844593000523496,8625211370397125877
16,5271657982125620175,5625428185648521802,8811722922398923660
17,7467703126203808153,58633765063672842,3896171628847271476
18,8547889542624283112,5032378312523999049,877911888861471781
19,6877429784145278337,104442415697529324,3018873479894470582
20,5128383126386935038,8904877981648274857,2185288799704616987
21,2318435108999625552,6051493603891562840,7488407446366583877
22,4135905705232125676,3145739037846752956,533496056015429208
23,5158812566393894674,5864466943473431120,7342584024967056488
24,3896386282573504505,8216652830415629476,6718315034184900674
25,3576302030011516954,3355268915728507523,572729214339406729
26,315605428053763004,1172307340419742630,4000766140497687663
27,5499992554251591380,1646661297226417170,6771032577245699549
28,6554327952831556416,8879465097594522199,240157351881407318
29,4546673469389125728,8368188927439470822,6395984247955044569
30,331219731521545303,5834530866795707618,8068681075300215272
31,7876071136811296354,1059703987991087700,6069332398438513900
32,2535650936716269937,5509813184279295165,5877571773636308367
33,7015462157026740006,5101767082744615126,12723712496902903
34,821800141717000925,1639579878194887520,4034745088232561005
35,4471864113063716758,2479013277054508086,3822193707637325948
36,3400950602516158007,4828703776024334322,4770124705828450842
37,5003177760510452057,3373823335632158338,5479359641605122128
38,1840330965185476431,8265463825032158204,6423101681227924587
39,8603965221867768791,6769630419026816879,4987274584642189639
40,5283781847626700890,4297888943131339886,8917652811988535842
41,3537990308473597394,2625362138934305458,3827815723902348245
42,636951090135743697,8049862524858928736,616588557084610621
43,3822701835650767948,2351333431218121939,7378034822906340110
44,4959309737065159448,239561165795226695,2538155699953032601
45,4066123730734159409,3364615935564454045,6727161777004470063
46,647316166490321938,2004291512041181305,3365661045469266960
47,1796872450469759471,6694252417210567869,260426799832966818
48,2224311015631043915,5924863725982249359,779289023883014384
49,644608396969987221,6027226844492153529,2301918518701903333
50,4843251733656238736,6278790991298387746,4673583893497532236
51,5950752479228290800,5758854166201717244,6747504723262592172
52,6006195483921029159,3439544385523719296,430451457396750638
53,8799548834546606746,4543455592310009071,8776225072428224797
54,1685916516815312883,140537395867816614,6745951413599982561
55,2398120427904901881,5552917890218144021,5523135880682547205
56,119740806900421653,3546900235980769376,6945562950644840465
57,5858712806988008562,309841955324439810,946258832799087174
58,4086198538682679664,5191188360034123304,4707457603587433312
59,2991218591522975671,7496100660791266763,8978077414016746592
60,5089827485491768964,1991763787230688998,5651355834941846043
61,8838982230866045563,8541680207328609593,1033807228189810071
62,3980172801676069312,4228569789595745734,2209113116281056337
63,5627918906103267366,7675277887305902071,62383391730379650
64,3580764302954076128,4441510021619024522,914063311975038989
65,1163128646862131429,8556495636328057598,8612701026876236784
66,8966111318744013954,4162647597554680980,7804509052961237356
67,1621746394575045770,2036601796801165734,197592998207354628
68,7603412267853188108,4875153874818163858,2004914007926333637
69,4470853045918893781,4651170050941624590,1932851245011821537
