vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3423922162404901592,4170390544887342705,5350968044056438016
3,2421261572581828995,8461785819549959285,1003935760558333579
4,2406179335207139068,5075879052094371229,7058342674331393104
5,8608003817321700185,8017278473758155641,7705890944130015583
6,2252414980921636013,8922055008790994593,1047229580194475388
7,8712103902746641169,796832106477215448,8995909331561471637
8,6698100859934938480,8099635081765016570,8789145054811990545
9,6440009246710427384,1660327554794509612,5869534463893805741
10,7205845256362447192,8038791547685857227,6213048308793113735
11,8776889960963724988,6778710840857774552,472039073081340816
12,2259160686544661017,6732950886700604833,5071429248548716753
13,8192534693856147087,2384359994196403808,4202201648655722320
14,4212822798029610364,6054862243731141732,2530451342176455866
15,5321903080893995287,512122763303984246,97271359786430309
16,4044668198961655395,388077000304277526,1766562348627606021
17,3927188380025141273,8379485492834848831,403332068922769996
18,8701056497145577884,8906703478531549823,1487768907366230175
19,6166565952834168073,2449190786338891011,7678478867441548883
20,7316661860114507873,2444351715009827704,4394183327887835705
21,3599779339490676796,2825552725015828330,7567060930586828892
22,1303777875766141136,8561918739448998360,5198970162988286905
23,2555863275207308974,4753103936488788822,5048054476821267701
24,3126981746981347038,1575847022186795950,5323770569663191450
25,92925014057378450,4619148962720902940,5046329469700775690
26,809868647900873073,1397523184741929081,7168650045988067469
27,5919134945191655269,7038245046410515075,1028347113562949309
28,6866117393546819633,8672987386460469165,1511339390107293757
29,8448407223343883759,8793587385961354608,4028745330143396105
30,3562129118083649502,1673430541314415098,6016413111824539448
31,1055088369142318698,2873957126947955797,3365277483688539833
32,427180460354355105,5760229558995252626,7332747029708065817
33,6118208268356684233,4414566842982285211,5679674434924095679
34,3299677466187617225,8917559585271941178,8700498964397264127
35,7697724264592756865,8697685287522541358,8917973460179380204
36,8434301925914819874,3750857811437978613,1779151559467592173
37,4045620468721133783,3253476972356617904,1420711903338098597
38,5384918831108120212,5771366622600538530,3564731260999324536
39,3955453361645415104,2334023004831805133,778072531658131562
40,6980110483179389812,1702802395798602305,6070261470391899589
41,2968696589352864296,8685539029234336912,5879749579017531181
42,1537647012869961474,6521247041626792536,6247278968610414408
43,5324814217906224391,4055869357325069945,6848511221561723976
44,1671294668500158676,5850196588163558859,3408332657705205837
45,8155888139787987028,8689523715491816044,3382907895259689693
46,3420537397300804160,6814635658394685200,2542879883210121188
47,2457062926750043309,5205090981594073303,913151626637114288
48,6112603335499409632,3002231662265754798,8001066806745645168
49,7436121101383597180,3126632722144218451,4970066165728325635
50,7808704081287228949,5998373199092269894,8671104179392066751
51,288307196915864019,2811524482264286109,3871338800359202412
52,2152089885696347958,7549426076755382844,512011923463324585
53,5940852640657891272,2823766875290984671,6651130523219970971
54,4987436788273322177,3881710524688965376,8074339669869403443
55,5631904749244130363,6175420098014518718,2506233017466924099
56,407019664783112626,1150390412791389555,1933020405218006900
57,711012739419660605,5232125020111689969,5214962848819202912
58,1848818462243455864,3201270820246728230,4309458807527855347
59,5638484006032579308,1088049711879982619,6292009077539662605
60,3524155623993635531,8090850628378186861,774921395046225022
61,7218995975049105806,8331382280039407776,4481941472211286789
62,7563569589019193749,2903220545087592034,8627682978730462077
63,887432011826699372,3669776009534058232,3064943779013631834
64,3404069955776659050,4692080283259169585,5243592623500691118
65,8828080242543198357,2962624758397981684,8027500356273535838
66,7394049188205023496,7792110252752460782,4730578108766803112
67,6480792411555267867,2619146520334024852,5433478718170979299
68,4120247258736353184,1926802057134601116,5404831925197712489
69,1508615808028268300,2910957984864350576,2379316393228714148
