vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5570045796416406386,3205482522827897742,319891230773222465
3,1475323645809497478,1747986591527225346,2204043584629301443
4,6370165655548952132,2296637636893745423,873843468891018361
5,3589602587643857132,1276266684886712782,4056091130093845158
6,4958834807981672998,1292651197398775907,4036162106019590775
7,4314305540463156296,5497150383867548400,5253205252881810027
8,7210624367155067890,7079181226832885619,7596851647444365957
9,6207708371346786230,8033504770159545964,7454357108329358096
10,3061434614322916686,4859281640219126986,4736846803706094523
11,6651088379540381800,8301356832503208201,4876195572152638068
12,3762147900979433440,4284251858635533897,1426224750954058591
13,7242261985205479630,7100492504341883157,8077509761829291544
14,3684982107596567481,3620722628621964619,1678761707020248735
15,3860408841377674251,3658615340226897889,3453806249814107806
16,7714679244490432461,7754016691105198522,6452177103222319377
17,983679551308948272,8129488526420839022,7858713658217561228
18,2458013128877288378,4816776761346717417,1236565049277200560
19,1021514640822466159,8771055095518539584,5184667047223777437
20,5227261716855451119,3603879283302675463,4434354026114766213
21,6846402275228024487,1314007643059907248,3694455639970411796
22,1102109531740708883,6390074869436847444,3404524665151150964
23,8110817053304313579,5384405175581121706,5970286163756453915
24,1590458050861636852,394484115865539246,3466044949000524382
25,7750574487135604604,7420920029746509494,6440337033785578595
26,1072453725179606931,8265397348274801026,4591556483378061103
27,7760100919135365093,8845418427045233192,1559583866473967252
28,5312343910026550406,1353771438768185007,2362204444527391642
29,1808545415234113275,6596500861194552896,5671108158762000293
30,1180966593096089014,8869944382727635618,3297118472287427565
31,670566494733708314,6531631998427863439,5281908675444820116
32,4953600767770255540,5480687730854175204,6822779104733129540
33,5126802321216796283,8320476244438713192,5048767733017008572
34,492088502645006242,5785616841226727387,3934715631472856268
35,2140503786053370351,5074259452547902763,7631769151556973492
36,3535156150343989081,2753831630292103632,7075554591452452425
37,2671614525571322957,7365564072374178158,4954395356488363333
38,7238879366221188956,3223558482508013570,5580108433460873445
39,1447427060566099682,2541275049884657707,4287267324653924563
40,7070463512078646603,8040392224017529552,4681081377016251996
41,8267669672295911072,4421502884782555672,876343491941400996
42,290881106387342399,5912728788817214109,1360275238973692134
43,2495508386470279569,192184297832776252,4722393526964120340
44,1049904853347807266,4887390021121140363,3361575141764292458
45,459173097276587271,4764119683471056358,337304280462542957
46,3847059724732789273,708950432252309216,7121976871905310222
47,3332725334521413570,5053663291982476623,3027895006657614348
48,1460902729572961408,8805871315042143184,7791114365237378798
49,2392096487171865726,2715662210840231565,4786604214526517576
50,2755890509118550488,6081951249649473393,4170794236629191311
51,5979291701120789249,7867090692528209287,1635664739764283360
52,2861050570209813074,459113704018770572,6470541075351146998
53,385538553362357086,7098909785953776102,1477850603839653141
54,6777334745306757469,8087069288428341337,3897519121140308460
55,6432172099164639875,999822551826577670,3557262647291073181
56,319443782361972280,2388907296057734042,536769153444601810
57,5982203318134961144,8018914317314261267,4856127892197246852
58,3474473177929014313,4343561947373738368,6525722603569220295
59,1927617459529463281,7178152711431973852,8402353924706555792
60,915261557803425943,713452497107742207,1670040328818447861
61,27929741767523010,4532913512553770506,1029928454853434783
62,4665066046012452693,1373586834863292985,5296761948006831720
63,6068718325607819890,6878840913664944281,1419576438698810236
64,7510227336012400962,3750338149336528262,1820008205138117560
65,6136258567985829845,2686436679451549014,1737717622764690984
66,6271219027800626757,7794586299069713157,2838770401332751622
67,3909355368717940710,5720734720709060921,4791767686613262899
68,6554681853847094736,5500995769138301575,8501667861367706125
69,6787821020648148970,7014103235499188576,5440505629679279495
