vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3487790358180505673,1203935499231429421,1028106749918426832
3,7725686931196220762,8386472116395783667,2541809857540680119
4,2533010628532206083,1870329623303447058,3245731297328351974
5,5959559187115801284,1956879209722545184,2850399076167041801
6,213582872270940325,1349118945622662799,1244740458163289756
7,5376561815825485387,8498677695947051695,4827419124941930065
8,5882646867775173950,8798711318349633697,4018097403547085125
9,1147479508811586033,7468125901811581394,983739531800107408
10,1288915304636409154,322071700040855125,2487038231617463009
11,4440381427373675077,1255358970148273068,8494343223361846619
12,8502310867958838815,4609290700668824428,285330148240851374
13,3895258222960718505,1510047021367461986,1652493017283084735
14,8154167996608598390,8176107791483949796,6520256148766569525
15,892604356159572677,3856849154416529250,3486647015423471794
16,3823048969103355414,7293818787914697042,238110817787395979
17,2906233225077619367,6596162741934264389,1804027601175790375
18,8732008117841490635,8672309320110633755,5755999008518655507
19,6234587318490636809,4301501509279205481,3104757284059615992
20,3536790209332030408,5133004555900472652,8531542748533734915
21,438065721887667024,7141317223831745363,5189627363118145397
22,4345174658396392489,6851684211029788215,4813257033021788080
23,3630884726950953174,5254725529946753327,4384463548359102330
24,6731980459665586179,3911497031144869307,612419485712201297
25,8403143043732161948,2616636895914202114,6822446966777124541
26,3561532948148418358,4947280869994663118,549569457451902772
27,1631288849038611887,2714736430536171831,3744292258064751924
28,8001538459886611611,6209752008093055918,749239231195505410
29,2930798360113354031,3373800703325411193,7496786860612285396
30,1553519550224234301,8735028878363128351,2632454096890419020
31,1357094972998477441,1461550029170269963,8444106108641752752
32,6551632045957029444,252139597789939908,8584282353756930864
33,2124671830234459237,4042423271975729444,8098537053293113646
34,2587142009661452948,8334707891384919200,8275152868433651675
35,1642922312884704397,8216402465377425534,357840852619456137
36,7404954899889452060,1762074181300986179,3380073192620318972
37,3198707870064018990,5218239950064289830,8315161564561971181
38,4817977447031106140,7257099008815424024,8703621456615520070
39,7334366260918548318,2026239957610807721,8213352903434944158
40,4306533188299942525,2210401568537604937,1407278135664694020
41,1454744112138539817,5695185879375979949,8320822082451253417
42,4739544958612390165,2126915115990657379,1521496864975486760
43,901651901102813410,8826551461343609950,7661205533911859099
44,3823866287465688503,2664939196897367337,5340923511835570191
45,1172576951544147958,8388758715485380185,823037016594803487
46,8607263949667544285,4379178192056195242,3755209022120039164
47,8266659299822201857,1405893798008548210,3196723119775849388
48,1926009612253404112,1208273445575551342,2091578761173497110
49,5044302396406947127,8501363947480804296,3650144842384120131
50,2118345437819056956,1942733685448522414,397469733022369972
51,3867390017625071815,5843967141684455431,4740934196376622760
52,6950977529107827476,1317880120286431120,8415578013986589863
53,8454609200290842814,1533889216144226503,6590679911060234155
54,6561818472752346322,762872108200084563,4536334223833714228
55,7816255362969650154,2836108386970291209,7438791157290961491
56,6716685577300388493,3981542531322358390,4262120054040056302
57,3858038381796829759,8572454654539356034,666875397608921777
58,1837725611337819837,3457873377614220578,2916787704430470910
59,3381541125346702030,1497451411305809443,2449361442396483053
60,297468533198684906,2904460385448311418,2497516516711275354
61,8556870730402555543,1472420927343319558,1714264654329968381
62,2830110387009485719,485777019982737296,8631240040000044436
63,4828167595918237534,5021358985220337230,4647604238692206415
64,4278893007558423402,8061021361437022592,3792366935297428502
65,1489852947311056171,6388655406399061404,1056184353247385892
66,5799270191773723970,5252387070886063044,5793953852005623939
67,781521458770299604,259890142378210206,2545401140150885905
68,91105418760977545,5613762531140369702,1733415603271097183
69,705848714337593098,6232392139880018398,1761856783676947552
