vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8762923076407423360,8852368679607080689,3522862530363763792
3,1010675315480901358,6352182433170299246,2703148500299748803
4,7534043803211122522,1308455988732626666,3943403545661592403
5,381921150754305989,7416215660511999528,2569990374877614826
6,2189274949381316257,944352944632740539,4008962899965740333
7,3049455772998752764,4879648571136114218,1043235008542853182
8,2578705091954801125,123134905555523260,8842287039056928825
9,6415180784677547185,3062731597143451904,8026436075422803857
10,7750389467902758380,5728463417084653246,4415718866202198389
11,3323276151064482355,6921831691143124005,2070089370576455268
12,3266559768502199647,7770445623017828732,7270522043126238022
13,7337320064013135189,410462721139080792,3591772166562593658
14,1617223781176382640,16226777972803283,5402160699013549327
15,2111881359397237585,977055481359634827,4001038588617484519
16,5353289705523529623,1510240159673080770,8458401531218557002
17,4387506493322103018,7464444636662323504,4818355880741597196
18,3809090504548545992,7960525991204469459,5603879672351943779
19,3873690355733111756,6990809056111894026,6260975139367496014
20,2163540946230422670,1581215667081403293,1595588847494777807
21,3046907655414508344,4855267182866620601,7266301418257248495
22,2941344289866797321,5750632115222358291,8276220524929846713
23,6593898460639427802,5516051863931152872,1793186634676110572
24,8022712682309509541,7232400340817662392,4534915214881558940
25,4018069897725133621,7059618029570514396,5772192056509197823
26,762654539496243504,7815959101182396470,2750342503756530303
27,42394221393305256,2442532553922480518,3278080127563959350
28,3789416469006953954,5554851991908281188,4661985136653888906
29,4926553576224213227,3930202071283133136,3566949634847156548
30,2718388104112129279,5612368666708084759,8446442360280288443
31,3159986166607877519,4526218739154425386,2511395006350110351
32,1811952167226803097,3003858247517631454,7447738244878390468
33,6738679789662080753,2217830394915974393,595221869211282614
34,3308667094748816249,3291287711916277289,6728903196609194822
35,2680627636961217224,1930414820291612246,3959148195013257961
36,4011414397784103100,794533355708060856,7791199128306592732
37,1414407587948530375,2220163094991693834,8130317575415913489
38,6606118592260698411,1167201234783485623,3473290338337019888
39,8564832396216783057,190574307331183338,3049584911387294391
40,113805358534845024,4605127519170770017,4870893355132531927
41,5565192555697240216,8803078679478031760,2075730391427890985
42,575703282261983692,8961462791786320235,1490154210171334742
43,2882628112502451157,4958843371493153266,2065181847687339145
44,5571186506204811952,676574172921378727,5806145823706476340
45,6370880442132042915,8261646592381342713,1149285281965579568
46,1998270494126587711,6045433248240596282,5198070031990937705
47,4518381365822440964,3718828863274441493,3246550970557767242
48,2955042961096907287,5504584413595868779,567372717862588214
49,4264035769007535053,3151647627059934353,4253418477831722462
50,8388056256678833901,4815965430378809143,4131080555256845237
51,5576698387947905017,309265277255196432,4940214471637719149
52,7559071182756516796,7779426750037542477,2013830397275148920
53,345187439815455122,4106901760427322438,1896218222895281680
54,7385081877355489416,3734301204053289766,2469042279229693716
55,883834343427735177,1708024956464566313,1622709347321665443
56,8542933605984635056,3721352414255340756,1943790527365959076
57,2341865523429223690,6382757274581810932,8915290175907728762
58,494391644584524829,2849184994175927553,8707869256195311654
59,7861928558121507728,2573765071652128400,514337099427992511
60,816070932764236750,439137471356512235,8962223355539531232
61,5855890719051153949,6057442507474634152,3653917806226258765
62,2869803254068531502,3489213180865639940,3173543903980243938
63,7379661051265916085,3006720171738347762,4312475297480053603
64,1486107045653805692,1175103407150668026,6013328644194639149
65,906524288340727529,3642344664491593260,7728760410939338310
66,6282095134576392075,5728443677933058272,4557472984551815664
67,256523122817780891,1774563919533440477,6821034107690261568
68,7540334389934891480,1000558925203488951,8807843392574785738
69,262840308189362913,5561965306171633850,2378673202328057574
