vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1655324075786270159,7292562781317503662,3357848678221148009
3,5504172648835179493,8408292140247527110,2838326513267470015
4,7545630203573476742,4789776624937442412,2695298567883398140
5,1278043515508873427,2237803509793159142,1268784756744821523
6,7313430902827888844,1596895386212418103,3808251775321252772
7,5320735404269033769,4665805699960627345,147914210481177726
8,8688852433870154419,3451561065529340198,4065465569340576768
9,8410930478076341025,246312810808483749,6956371579156044110
10,8636552820402150111,8527812903288053222,230146261002404113
11,4209006941358167401,2328812594371954492,4263865129206092622
12,1043720349678914920,1467351721082304963,6597385605557876537
13,7750140849428282149,7459829911369058559,4275011531220232523
14,3692387096873731337,7607537178502016583,4469405919123249338
15,5950999054841785231,4766937355276885498,3477130162550538222
16,3573324932967407022,1909689343579900379,6625732491745632788
17,6227139085844229813,3480175845469220499,2452705417141520378
18,225236491682794463,3053755982212533948,2677329905108139601
19,704865090431050153,1600805345339015983,1328516629438763071
20,3855266312281660925,611971410771807508,5913438905732447089
21,2763847487015853597,2510535483973495462,5835407656867707676
22,106606871385345490,697317711257094551,5209216534837475983
23,1117481988501029771,2584750859053877646,3557619062610165122
24,5025248263975409253,500778963723369260,1611261211767061002
25,1927394068871882015,730158234809271289,3848241516698335286
26,5892789957869692404,5854568495491090207,4381543021243081190
27,5420553121894383203,1917997055173981647,4044703378862087651
28,5566490509696788265,7143779455559214623,6908604386191922851
29,6545203157139577379,402636042306120865,1551035221570302923
30,2823274777884045950,1666977287383229320,3243642539833981002
31,3899843311009466279,7189317348563236342,6976537630572996753
32,2866165338782592393,2128611541653026982,4386381704564179983
33,5949027334529737748,8625707898584248514,2261696260424553702
34,946499025023180857,5804137309186445371,3251478101387290237
35,7310454302109358031,3078813463926412858,5411226212780896631
36,4407025285236448095,7732762437352849602,4535951801976431315
37,2523554570723300337,7350644193402479667,2410158954770339692
38,8019758559878513546,2566317767507689965,8835327319420678394
39,1508609946924666711,2488873971229326966,7989531766752131922
40,3457749559787558444,7340288311138298820,1872228733685133650
41,2847414951033315229,661637126704904957,8718770485945738405
42,8368589312936828112,6750247545215566399,39806294006416833
43,3785288521456738647,3299892085493419922,510891400063773149
44,1053757658190183561,2211788713423966519,6198225468763860554
45,4589336982482023464,7794877939108414913,3493437048749547265
46,2949734502699524046,2026900546785248509,4401648862692099673
47,4344882865935756468,5282586563216830145,684716013368286712
48,5516218638406377549,3100196181492784014,1102578209575904259
49,5538403803552553254,6464997513696029300,6779618038428660326
50,7383282942665534843,6941444537165773047,378297008458524104
51,6802121579587861084,1873288406110424998,5871078177438541299
52,5425863580125648992,3175859821582366346,2982416450839970783
53,4255988819165583003,277088581841704224,2247316785216441784
54,6050219580156972141,3699709208366546628,5399812049376450996
55,2697432904448339628,8642742016969056217,7744927642442714140
56,1452324940961621501,3276797866438082920,5976446306183043486
57,1962948415033279175,7063461189460532090,2122210020688949813
58,3641309660869854887,7457595437410261155,32189815610346891
59,4353972046670578759,7086319347911565871,4490434095759871254
60,4576952621992088458,3350860894038441458,4726955631421226117
61,2654590817847098583,1404858124313712922,5529403479869012563
62,6903251825626923614,8999125790280171053,1955310095956611070
63,6491866985313451395,2467132851993300456,409129987939432376
64,3533904240984344414,6423323389668015872,2607714010119238030
65,999481669032678475,4000121274096168998,5444759995831659982
66,4074640807562086469,2082679978789694188,6636582338219508993
67,853611829151610366,4002003616855030794,1271037184452665629
68,516478392315421806,646847633605554763,5054267145877554170
69,977055545361902421,3245645245472922694,2247882291617247877
