vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7215768859723075782,3771486985728796500,513563778240427349
3,5782727521426515903,7066705648785274926,2860246475331673394
4,6291711255964401179,7504773853225804762,1246376196771527062
5,4768046605651921699,2870306658611371202,5414414219506608156
6,3850866115924205915,7673655328775863562,3447386063027264537
7,2804222691654166545,1262231790859333104,2182255002613809831
8,3514490459932777016,7311074028086969969,5414991445362032862
9,2327754447042766464,1051467055541564280,4131674591568280159
10,5721839983053985404,1104005589154813808,4476973850705369067
11,6041854366945320083,8467320448440889482,5755267047669833731
12,1935554562053618623,31265593662264094,3296832618085758116
13,5555872300907449256,5291319869367679464,4106570581355626816
14,64104179561569170,2325209773442924013,8338433560678858710
15,2404285956608516788,4195272219226945161,6551431285259474088
16,802213706188270471,7998191801016558490,1725322922439139811
17,3915999537298005710,1596210604236382390,6942769512498789398
18,334042544891025515,1307280079088253319,1957582108910093287
19,2646478785510162467,8940981565218322655,2640264183736178006
20,8973935001257469810,3030937879573746376,8308440345758180518
21,2618700958339616386,5332648057770519301,8277587336468873340
22,3328560746590162339,5209932637953798893,429947541373194670
23,6753099853843671276,453832509756068080,2789895366886722754
24,7415484207519560148,6124706542753456704,4648973147749700486
25,1762051542551199752,4867671374156139768,8683914055649570982
26,4440949224504040676,6091954878794534470,4164310528351061007
27,6994405243912094129,2956755667426086789,2056955260671770007
28,7676270389566667551,3020064244713793143,2153897214012699487
29,5944250067517281719,2887735369806525982,1400811832071981159
30,5017495561343452523,3352753907749533074,7488139966463543852
31,6558052786488789976,8503966815371562300,4589459272674154459
32,1567151157208203638,1611590215115787252,4344982165065639655
33,3378106100126382513,3885665676025868820,4329862337318959560
34,8177108099178764506,6819140135318661982,5214449183456834588
35,7322051770282392081,5176424004116003966,4802608189605574386
36,4513838047935408590,2581689454571197781,173244826729233914
37,1512430260843807039,827033745386052818,2056068209437321865
38,7293349538588471879,4724534031864674684,1371827676324950127
39,8160395979085052363,5515642384346870151,3691905531223286334
40,5210170668551357737,7080873244471105865,7025173761085613123
41,4399779712803905844,2451291963174229908,8113879368633784382
42,4820978286985844645,8392150875735059914,7845027254818108325
43,2942071304647967666,3415630152750017168,7327885754943940801
44,6423762628244792007,4422037207280416933,5617944613895609227
45,7026744239923591775,639273769413356114,5862138998795277674
46,2128747542680204610,1565376286031796966,2728258567285523402
47,8248238393776264799,1182988003431843142,3353604954220463534
48,1722350397843011674,874671806201061547,4669192955471876854
49,6342595169092440177,5624201244337146136,6022780438902304346
50,2882559223548351334,4682876186249857351,7470903140229875674
51,1373753334782687499,6346655144718040457,4744937555044356047
52,8145879918253117349,2674452314721033951,4118715786832859653
53,7474292808529989774,648896140492758964,3443204147506314376
54,792393506541176238,4723247322460213915,823227244993169846
55,1451860883884710837,2337921110142614202,2770581829370807148
56,1778948002070622994,2590975044862231193,2588259800170675058
57,2174364543934637185,3256735153205647676,569350957395081810
58,555139106453770980,1790247805034380537,7271585083533187380
59,7845464141950199970,517121176124168154,2241393556511794520
60,4877065065294724086,3335709318835674608,3574653817203864382
61,6432897007273203413,521633500321530838,8321651385687060709
62,5259610550750331488,276075698900712696,6449208434488878043
63,3444140143417027016,6140669295064924213,5041224604360191488
64,3970174294376408720,510014690692375511,1783324594205346635
65,293695448240949013,1179207573713047575,3844478171504581651
66,4139801729353011714,669962542140804171,7188250924257246062
67,5648615279431687674,3376196703066722882,4856765997686389823
68,1514961844028950737,1534379147603617110,8239725183476434774
69,1545349406386993964,4125410701010938756,2484054941479588194
