vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6490380059985757471,8957094507938905135,1537061938544800657
3,8814610486047376225,3905880539518331897,4289957218202094043
4,8116137941726694037,6510710590923120792,1755266746969084538
5,1973505853829634476,8076698099249390984,7056277939604326157
6,5888317511144625009,451772974270044289,8417034726560267248
7,5629534883654889000,7629004668784548635,7795138763662679055
8,6657143858210777971,3227811835264541529,5705065803081831148
9,6545064826822250698,1622254072450382873,2441229094844041743
10,4878509855685201370,15706001722294623,7684253769890813214
11,1565834163959105045,5421685857027443362,588034743360700541
12,3922934791984757325,8159271332058616737,1895752595559411262
13,8905534113595088175,586600622797299653,3480735140904864360
14,7984601590065891276,7504000085003492316,7526394848396708372
15,4623050750765247034,4819439186254833457,1984891909623228635
16,7963100272316568262,4157741606046699314,7583428642510686635
17,1466661738023058858,2776548551566948082,542363939626385209
18,247123207686937560,6038421466336638644,5129680360471970584
19,4586565675929263103,2106036250739488295,6520581192611436329
20,4092377758085817880,6940638173120148325,2003756957164699339
21,7042373913291477425,3710534223262607221,8933404802233036146
22,1779016775803301591,1959472663344290948,2295674293033448827
23,2368091914096820373,808544809181776463,5637305377139808420
24,3860026902235808833,6457988184464608090,179709997302154262
25,7306903881720288453,577441596686003320,7822781895342610030
26,5312580530072565463,8747707036151810426,6571576104645982902
27,7995331296241132054,1117646464258467676,3016638914700469027
28,2028639702064125215,2108803841169603466,8737834073228933348
29,280062619593379122,309910079705406514,4525606670997854771
30,3905525957546364086,3479556986183774915,258102032096529463
31,730316019137362745,3974100596426498048,5842629694260255552
32,5599822084585055678,4307420240501501164,2246149183866398750
33,469986014117166898,169914759551673950,3140422597876652126
34,2815817536882161844,7994755720155418506,6126811211256605709
35,8000288565345744180,2084635446347418986,6853042619336059013
36,1434313092767514022,4589246751530001875,6586716547853661761
37,2045605137063564841,7920569141623777742,5887619188146674069
38,8948477518795438469,1421730180013029643,7095724095955998116
39,6409920426324034737,7233243103302799574,1127091793884602320
40,7983731179947776463,395170006114501820,975677804414005899
41,1989372616137237327,6548265470726554151,5088671345126553246
42,7693936713322742376,5943398279771750822,1313146088875408568
43,2547696394618063178,3448583653121316557,6455707988718226790
44,4528084684729230762,3864873536693053954,6919812365523060982
45,7005475629280081888,5205219165094637237,8945090228588724154
46,4514466163786895886,2878289260267590374,7911829070249181872
47,865326410650319116,6233104400230816146,6034222257715064988
48,2665710754324129371,4554788750709920008,6677644982258214802
49,3011482463608520327,8760360031386343122,8994848396869862238
50,2433954869685511084,2745065814773272414,2848995534781506984
51,8731951955636459185,2034068033248080999,8761473032894441509
52,3608848197687042633,1286178042149614064,7991715858219527938
53,7414229037217812101,2989190748981830514,2082575803485774282
54,466088272231031014,4929029890197870117,3780484987722379884
55,785720496218312919,1601818524182638571,8707446130128838896
56,8608344453946577370,7053797583966115082,3737625775921936488
57,8000918928091964276,4103521160527972497,5381862754319540231
58,5962354857641189584,1543744912623055214,8673991457553615748
59,7331509599029537909,6291504636069684889,5434805501145882672
60,3535546034910452707,8025971043577566583,3977213715771062712
61,4813390844415557778,2597784551632683383,5084553404799965217
62,1419706625023875197,3176240440459765555,7362947941703920426
63,340307969081313182,2750102398386471419,3601324375272211355
64,3198231075578189518,1278266744213663971,8750871686061115668
65,238388052054131119,7333804441022499347,3956102743302848762
66,2750758590238754601,8680533904135529135,4964345542843590998
67,4239950225985317118,2783108585487242009,3075131287735784309
68,665648514127593469,5546846476238274236,3765940903849797486
69,8675718737744258553,2138277320823034911,8036989597374467746
