vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3493897015862755229,1730131189065358846,7314816619770812723
3,6186858583304931278,5974802384172366637,5273297512763627445
4,8297131511919032919,499106114217658267,430287389222657092
5,888118348511313168,2542322338987946265,7496268819455402064
6,8201075742594545478,3595007581069483072,4386484026291414969
7,1584391580648407384,7679568356401134484,4834108865140569582
8,4404898278293035082,6602324558076275441,3147898994441369476
9,945418051737597170,8027354868070782757,2624504757715801990
10,7039636594687570999,4790060426250331126,1090860817299208107
11,8926844257904184738,3455160240411141565,8489888652459832115
12,7812895025655049825,3510257344366571790,5591491233774938988
13,2808877448633607395,8207796237304938617,8897911234481536407
14,2525652749106723002,7934792279473285821,1976159438101655473
15,597338729486157609,1625145528090047492,1823265679203362007
16,3165147770488888913,3550150813566592694,2766505573684179619
17,1180531694294439512,1302425324754720984,1425013246017054994
18,1030673241597003635,6473628230342161289,6773220081490613721
19,8567470559227084202,6965686867841093609,358187967099950345
20,7428882060947615507,8358751476555321355,5399216329441961470
21,6395390698183569070,1477858570008091203,4551711045014976335
22,7671339262125188053,7592837543932398984,5688793102959013937
23,284787309743400602,7287555914461206631,5397893595339990048
24,918478337539378761,613692081724889448,7869503829434309089
25,4425574417175761720,8019680790220784230,4826737003444248101
26,281737442924378415,3907631075365594841,3726853338526141853
27,1362750790436823652,1203417803104296302,5872732170826904174
28,2669513487554880767,689900944348078102,8056645262054801543
29,4692650153287861295,1297963019885432698,1693613194883125296
30,7790013378797218790,5696337242413299752,1954819374579655998
31,8175218062865245930,5686332786405766419,2613851931428639975
32,3986696323580509599,1725632091645864216,4142277807605083903
33,3010802640374420616,8413997605888296988,4330102120023552781
34,3693499368109500401,3170760718031969670,4769811829666946554
35,1076996039105211365,1970321973161769776,4318935248288231310
36,266769460210004226,1111370895218670159,7335769442946649224
37,774634574660886600,5916228663461013072,1309805936022062014
38,2906155023483990622,375055523767241920,5909575521489810937
39,2805394230352925153,8762839448320429105,328082590468566722
40,6991443589374505560,1308064318612249456,7421299925604638435
41,7970384560232653261,8083297025670148189,2460174725841397984
42,2393655594933148111,668222585232713302,1115287062279760204
43,7504569614060214242,2139761317085887854,1933767071743930142
44,2034880481976889649,7038888909682776893,2535306365842529573
45,3489038352261077067,2067515045260359964,3273369482318077596
46,7264450559706665155,2603117094388124913,3982897773299365409
47,3706238808725265742,2972488144552778704,6409510151011501531
48,7976573443038070833,6853907828355121315,7565724292471360118
49,3984491788155376729,7782377887657828398,5624655971992766003
50,7780037734406789840,3948354121043791135,8444528195712045996
51,172822572584848162,3168244120035420436,3662486826090977188
52,2299075146139738797,5408579433825167723,6487571915062288617
53,4022330971124013916,8279820891858008816,2255430451981596439
54,8552204761984228792,8406080966301911362,1591451187456231326
55,7368895659381126848,4761096553259911783,5602788576516034152
56,8565586649523374584,2479970369534807698,8502099386970576942
57,3331502092666078419,2732250238738240618,6905717034889623261
58,435077172126071258,1367379070826379272,271501172706764265
59,8681630348280831860,4790755471321197844,2882020264732327399
60,6779903220727349726,586443372570921396,2054975117268224666
61,7741330123846241127,2113994637772163370,7666143954085613761
62,4630430972945930351,3924709869587772535,8570886409824821811
63,7985568775710944089,996062917180782915,7024807889040344166
64,4765233208447708131,6460099213419459081,3315812075996565377
65,2335999208934606704,7301260183689965171,40702252278305149
66,773935947947735296,3262089628589396062,1974276556655480093
67,7006833827172675553,3938385933973785020,976262031632909592
68,3760315794596237339,1085453595646414412,2433261517877526984
69,76880922961022823,5559131698363079347,1155325506815446119
