vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,535966089820814658,8504462464416549296,7130060528776098079
3,294207514694056329,3977158441626114228,871668634658726414
4,4716372675416677909,602461882691704569,4848151524401867198
5,8988931739421765826,1474458849349287802,385109468860193015
6,4604869008176630116,3753577774731089250,6606233098957225917
7,3644902693025279793,8782069275748866351,695282966189617179
8,7022720609661524034,2884098349818663440,1449838754816562236
9,272863305489702488,3461754305415594190,5337405191225711371
10,3255688582537451263,8919152104169408710,327372631182060036
11,2085297908816334999,975959457913152097,7781470141185524956
12,61462623306571923,2133606669572053276,178738193618603081
13,1831940708685783853,5747196820703342835,6862885648432094701
14,1795446474512460817,4136306251340605078,2981279212546262206
15,6557994258105106959,4849348795656021595,3557781104630662808
16,3562535155732754263,6505920613961825735,7152476627856649835
17,805224702048824059,1035605070144691034,40252053870271646
18,164822495191332834,1654716049137751112,2825567908090566718
19,3084560762173656678,4223135681126672757,5761357978043453921
20,2088320655191260773,3957762716271338815,8106257642489860602
21,5695425788985761610,896544833819733709,896600310032546415
22,5800642144364641539,4079205462936348983,4398117122087931115
23,2214706480515319935,2632221144822907686,5067017707731055803
24,5574706837908981599,6752206101444885750,5090751710925034441
25,7483281060845387835,6221667808381278948,4435949974750737700
26,8086192130785283336,1790373411977564697,407505654239043442
27,3630429664818805197,866300735373531553,33213252392485516
28,8086960242716798529,7332241150761288076,4583840810150546225
29,6566215295681629966,7110790730572491905,465315717192867928
30,2823226899931109175,8724960001786987489,8313850678826796544
31,5007166520759945377,6745250140388920126,7924878534777257638
32,6755538435732111356,291232743444883508,2809785236296491604
33,1628291479827041312,2480971788851150604,7322062810602849969
34,2752969587806614184,4662203832893647986,2360963341312043983
35,2862932646635782448,634629108852766607,1661907615384496068
36,5695855730398295264,1587513366395044367,8658103688669462824
37,5967709524354977539,6214142496730244007,8285306319059444614
38,7503866727182606207,8490748697325708464,6749075407010286066
39,174903938232872495,4882635980633692185,2606703636160238738
40,5303341046514084878,2646324622406278949,925641381828524235
41,4022309456659530421,8983549137689528141,2214415929465924038
42,1085736872223533647,7796039318109901,3327713523220970709
43,6482658852134326986,4883111631988958759,8971111484931115525
44,1306519151046397451,1306591792731156535,1805240894136093469
45,3677974176977054036,8244819615381773776,8691103055213382091
46,3267979061116109863,3789470999919190952,6760041936078862554
47,1318536569464239380,4569317061120374976,750324878709248033
48,5418492053474487125,166049213534047766,6841595076629087495
49,6250543861901289426,7475924751682356305,4737126607768306020
50,4045055766336006798,6921499240492006147,5717218127387546580
51,2476740902004663014,4702624326532457216,96637147770335572
52,1611286508722426488,3982467214483455731,2853954264728956475
53,3878319518555882288,8433279632513118667,3043972490614690196
54,6201809552690653943,107666974137477870,5136549239961152784
55,2949656952945912319,6705963561445377892,4803565232203741412
56,5303696541664678985,125426731741020793,8326898794586847616
57,7962919370818993800,4370535050392462515,4006685939602357078
58,7417871196433913965,1321760510640130361,8535637624883155405
59,6935906834106498756,5858939586325834169,777272591635498439
60,924900921578192525,5142733628206677463,1062111956953237569
61,5672989505264443501,7888109806130351049,301173409035220206
62,6868784599953143782,8069991896439772584,5081135235541024986
63,6977430021204340057,4295429034165339844,5765071444684111064
64,6989213789917533486,657712971977372615,1460982740200462394
65,8213453024983035349,2894054901730402282,1842440099595716268
66,4964499467111536365,2059700968914647049,7382227633231455935
67,8580382473575197003,6605165245328138126,3165670508575194868
68,3480801769065281291,7108017480247562194,6740779594817428696
69,1004007560937643365,11623151736632947,2833841891408847159
70,2819614817183666066,4040859365776419088,1766195984714116838
71,4044615660094007970,2936714512040588162,5281908224649659320
