vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3430219652361392532,8016284282394198112,7500786204350998883
3,8267700438522232968,3489586150138582070,1261386147179911275
4,3191230931147288676,7994365430327842006,6450916857776206214
5,847935613189588377,5824629373059684450,373724972469387872
6,4628200014425087025,8306357696894521661,5305035387278227118
7,6967224076916326365,6543283267137983501,8962993790425082086
8,8612551222469179852,8430191359602927860,8159534979170041018
9,8281516814625165177,2124891448907333856,3756020563905672752
10,871829532440533172,4389497832598384779,537102592152737850
11,2556107155639666716,7696062122712625184,7122395839717882478
12,8250121926464188082,4490813173629688693,457673268000815923
13,1478106298116371045,8971817680087193454,6811505440999272481
14,8766612243848639624,8853221876219468195,6803089905198883607
15,848321965087772423,7918915633261159502,3866285900272892496
16,3780298652572602265,984931590068503541,575935739087075195
17,6409007287765626332,3265181951601568322,8507489836994142045
18,7378904141697666462,4924458130384256148,6534213576650369828
19,7509594995131121221,6754750988090572205,5185518308056174945
20,350191525915805027,3620897065263280191,2424275933074766541
21,6668166737946875698,3081638687456308332,6858846026483176326
22,2421218714408194971,7155254903657854264,6667947730905477880
23,3661960833166507021,5738121341786878893,8082708666564816545
24,8632359606463363669,6148005361008032863,6555929634474592182
25,6485229649827336287,5794200410851003758,7546651866746938984
26,2105440778214174500,4420160930434630370,1204560230942279766
27,2083295889857254566,3542267369355780236,6302882239074490077
28,8287341772587876475,4652857503819408363,2932334048778884034
29,2940901779696663330,7742662669214284425,6673185403684226226
30,422098872211671180,7257983438410633769,7385658155460462952
31,973428252299433205,6031801562250424535,8832375392930427333
32,8366574500770037228,3646528691356905990,1465111616782500559
33,6452254883003096494,4431823931833284126,1473219045118347332
34,6104344462860325580,5121196026147359874,2992611821483957828
35,2575829528766189917,7342913010532570116,8431875605160396194
36,6410309922205433898,406181093274661698,1916342609265574760
37,3281043272707507046,3285556085931970208,7761107617281196025
38,7175621956002273647,5061624668724748954,3849737715835617434
39,2890595310755377141,3053760096024468635,6431630873499560519
40,3637093269093927428,1325122339424342264,5188396832477251487
41,2272046774616388085,453184360272805151,7011875254151143379
42,5080061017122560020,7059219660182489454,6421777786304402760
43,3403227397848470380,3840977192904454016,3813326059345614321
44,6594655542080074963,970475277658305279,7282749498522533916
45,922122136370118206,612391815512471110,8950899639564154349
46,2751307911004587318,686214999925420750,3221436057848308498
47,2306998933251745019,6834985637702692383,7797895143402939039
48,4413423121800342527,7281641063772441868,4935396570607117900
49,597379887150974895,6608879241159944885,5320963685817675649
50,5531123300995071251,5649825911120884747,2694745703612267078
51,1945146871566125841,236833319801254291,5565541212270439254
52,8392500623444138907,3442999954137935878,4160778361251517837
53,7320618060661852326,7656449401311183966,6586543253862320384
54,8370634302949127275,2811253752303386781,2023797589106760030
55,3028476838238883210,2707034877550366766,7765110139778609319
56,553663021519077918,1913800797528401516,1682856685962004319
57,351084908351072170,202997327049398442,6158118671849685060
58,1428109208349675229,6193660960735488277,625867634681606564
59,7140700127342116576,434615616248251528,6462477573989980546
60,7600227597203141190,3802957669188815399,1325433664499339475
61,2812679003533474436,1327846266064494508,102359376153384099
62,1732506672635992963,3338251893626563040,5877419053148469052
63,1091614474585404101,5731090472450896423,6247355917401608105
64,7849831984193842917,8265525725510546963,3020135375979264048
65,5847158002944578801,1571963970438949128,6293323307460256570
66,6596904596623443236,5543645346309345798,7981619483788890935
67,1331055669724978514,283368542094045217,3297589418308725503
68,6737349171409441387,8629330018208806637,1824901423287571172
69,2546163519559805226,6119667617372970042,4546963284776389961
70,6808299512935094329,7912227168996885996,7037315016440121816
71,7924725742783588554,6630897601236069341,8742144766029961076
