vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7036270957120378903,8075097273684699892,1506545677178186239
3,30212165493721962,2785439175790950183,378498962686190295
4,6153632947562024821,3063956527678894445,4895204147424676128
5,1223320197635313075,6926046076052265613,3057712371754434269
6,3253218200715627285,2724781804288349209,8746765188636817287
7,8793972408685310061,4490396819300478681,2111316526035420180
8,5014299559914044546,3570199401193810528,4469208607800322369
9,4011865314056948313,679494333846404977,7643715474711236385
10,6225049403084969513,4618652674063469176,4853933463723660061
11,8057005917972023864,5805063389592181413,271374063523885246
12,1954843495732954671,1302707749977558926,7823185963160220484
13,1078814084753102756,8227364439440979167,6886701934122951722
14,3987229484892069673,5033356577256907871,6871953283924101834
15,4917158549213592810,4227565241611138081,321746643980150806
16,3789212234575820774,1030385834170703112,3422233482683451736
17,7163614739960923802,4421758387071718738,5515365383792012449
18,1227121801119187686,3915577554833846336,5470738897531690528
19,7438267483385500019,4386761395029150409,3090881523966173474
20,2538581954069728193,6055876685847641446,853412284760786028
21,7314016409191601531,7262828617412349786,6551754525315688569
22,3347186481700426777,6176360548059759286,2915630252914463608
23,6372571444171534635,2458056938949928266,1077808457829258956
24,4221667927320690990,4970502888581046825,5652688898427852782
25,7403482411091029366,6873851048258721190,5322702475003737883
26,633051838309039284,2963965104894690837,514675962815390042
27,364144916440425857,1215698524731383557,7023238562919887370
28,255790256790593669,1133696275036670863,1078980648701006079
29,2615829096542334324,4725790050202685954,2510751388334759845
30,5906497780671077727,1873329692386461861,3231176222140463450
31,5508301835738151381,4480493637368231829,7926847743634187835
32,6047536524304555550,7096678176587490290,6865602476799622743
33,835629665791683856,120986406674007859,2563062755259155851
34,612471680404099443,6943585340816205242,1910119084919628139
35,3597101874202358253,4719160990292671723,7553490885681219657
36,8376066358634143918,6790593105990011128,4082452959549834136
37,6363778896985124040,5322512857301045745,1789653668567732463
38,6572681063475435576,2497653726825492267,6108716478008187497
39,584270799454663542,1028958281977166772,6207934209051183234
40,5737209885356177852,8782291835368357563,4494899943198213910
41,6518676507084067636,7151724974663605206,5455780352038534652
42,7603893457969541707,5757982411538002575,1485882372056333766
43,2023118334205557330,8983983866361478568,4240251111022415439
44,2456064714981485081,3890907092551413027,7010652253965647105
45,3402771234602098556,8448339541216230396,6658823280372614102
46,158899213363660501,6023594769613670662,5697178045455146000
47,1074249841761953380,2633525411317114388,6242556706472576294
48,6896421595422652360,136784109858075147,890751591988660850
49,8545470992610569292,2502230610444903289,3474071891477712468
50,1974389711878194874,2673956569622791656,1548083186641345055
51,5850492764380976536,2239116848159859804,8944209372548581865
52,8384247304309435786,4617084766735205585,6610776357344890645
53,6856648562841595750,8184820394056851651,8960814420148898055
54,4792814656050435133,7195108247601871414,2741757197690626934
55,982164097657308627,7134096468010606702,1800370944018474274
56,2431798694767302251,7296359292681593493,7859538857843242453
57,6133140518865662186,1874869890450622365,3465958964244146820
58,6140357955738972323,6377082439405134724,7108163854306561636
59,5885292068111939901,4106323020583603271,434901881103438313
60,7604720532620964372,4337051713933472379,1233412522185349560
61,8958694728448934063,7348243823741499737,4824902439363587347
62,2694384387600193946,4622090839524992925,2093711239727391554
63,80257042544097781,7780871913898031182,4297166927351185158
64,6527061070448628062,6895958128227918437,1397264408910350950
65,3998829790715656896,1131712791548591241,5419428475917146840
66,7488511333201600163,7709318283633263459,4466330889771403782
67,2238985736417331815,3250936661256048421,8661210410189594749
68,345959992935510721,857016338449009078,7361043204105906726
69,8382354390577267827,1688511136634002590,7072106997308883431
70,6310059186955702357,2456223973392177652,8645845035809822068
71,1785816725180632011,6416408725842207233,3905659219465526348
