vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6029078974116698384,1324890575980246942,8953964209205575027
3,2575059946381144743,4685886775320964403,5653712362527873250
4,7481269120132187351,7116436530150397390,1300885853938396271
5,7503321345281453619,3192582915515343160,2425879007592325135
6,7618120358754307680,4349674211037601935,6651076275012812536
7,7623281993596856051,8567032720605291366,987730235613119701
8,1259284305171762154,393978213647860445,5806906609466185008
9,1838368179425569056,4322939065731425628,4139078803703593331
10,2099545520635917432,4068690575235503458,4263391051204057315
11,405017366592058576,5048676932757375427,2914717963755240092
12,5524771255787160170,379217110978334209,990287804635948874
13,4451553389910056595,5173943123536934409,4940064613308720324
14,679542131966795600,4920136009983876242,1246296504334151120
15,8603351249495634704,6727666796785700508,1121913392332706456
16,3201222913677007923,8686112524532755407,2391758943533317
17,6181898097615356854,5132332492076655128,1662056219170474189
18,7807576064564816801,6302260102819490300,8539934392161502600
19,1662957487873237931,4675587609462288705,3205487796195521759
20,892452762487989657,6792338807549169241,7141120652899233
21,6006058057656256388,5817366845449433042,7807906213355298487
22,1550837749249915598,4445949366096510396,1217549097613531408
23,569337224314458207,6119416127293081564,2201869034086017092
24,2973942897860536374,8423134445344250038,3360060250541748018
25,7724930421435734893,2706111148549823766,796038171631528293
26,1112573928606085589,1302543269866251026,97792200217334319
27,1678174439262543431,3529616149730248024,1785862876190671167
28,6133465604301536613,7412410138513615838,4931862674820785343
29,995173985628569077,3767004547495440192,396270027141461711
30,8708827933018702861,5804182579949305857,2859306298301316782
31,6340234822140867031,4871314886977068124,8616515399367713495
32,3611986624766974048,3263735683263773684,8795008694776341654
33,3132870877103767040,5343919589610149244,8437217867861241912
34,578706641522182939,5975798808502209745,3397263930889716066
35,8477640985921951013,5066132039413423619,7799943386484887702
36,1491171698728016857,7273951095292469889,7722537003488403864
37,6989997630562402330,1006178151704239819,5681042204975717488
38,4309133023711938423,4970257777733208728,2213728312781120666
39,4145567408567584462,5556701762322144275,6931879076918760098
40,6361354181320387616,4218754777609283035,6806348354208883626
41,2694503094086427612,7210098712836972702,442509026578144354
42,5089620863138963152,3225547850699593707,8618247311857295547
43,5512528837037689350,91226409358403074,1948280618737299630
44,3944447785527727807,6851880429321143417,4809936670899866411
45,7367730447765720719,1689269745452100965,879827457513862156
46,6332560462743985409,2590954838995343360,7980268789459180665
47,3530923231987465311,4467692639076055021,8008881193218276415
48,2032414592850585891,7302603848848021350,7695510603869190969
49,4738936556323449271,3841442048197323883,360127868374783536
50,7254031460927572199,1343262350526209470,1985952116325948975
51,4091198054022056417,5925007151970749009,1909360785372023908
52,3762919641653273542,4573149603303363723,4704722115088340341
53,8391506843260127563,1245144078746528151,2153268484639256616
54,3133071293412630828,2966609221160120686,2369862821185716529
55,7707934663609783235,506280031127393125,5807476508456330071
56,141272389022958032,1642524505502288255,741754254257757717
57,8256409632330761856,3785641056438061309,6060019938260207400
58,6657863298587695010,943768337147078760,8873265181007050224
59,643880079068042691,4833304821470948932,1517600467829772952
60,8645672609074234923,768972954724654805,4041813447662843595
61,3385379518843322623,8096990207342344246,7947905632118324809
62,1251486562659258194,4281345271564883509,5141863064497790649
63,697682399360272613,5938169170991273402,5950945978794137414
64,371515736799956293,2520527982175789054,256825526407266325
65,2062048589678074420,7214586830060394815,3611222079378435309
66,4765856947265974947,3991981456159775020,544966445331377676
67,6792106458745048919,4858923539472565315,7784765026226672340
68,4800782642559120413,1353173153991536665,6561662649775022045
69,1160888381519801996,6025598904925167838,2729824038301185704
70,2708760445272571338,5014667582286776270,2707681638365925555
71,4021403326344384692,5104052624784685070,8578062417570973539
