vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6845181011530661175,1127092034291081283,6093348836072921611
3,4543578860116923577,3881801978334939702,8052007646556324747
4,5342600825597965380,1984152244210758878,6371263279390517548
5,3446925308289036499,663129418440791214,1107604053868359813
6,4592002588151538686,7365559987691522498,2505401000761199050
7,6774268267072479463,2406645809252210824,4390638417646629060
8,1580841941477630408,3826140099633732028,1745271421673005303
9,978535803670761987,8268495311591145197,6671410075271218800
10,218234218242011448,2891884939303857091,3964089778133092452
11,5783699551218302129,7893925997095321752,7906446597393084095
12,1993082935577602633,8429700195004987281,2542006955280951763
13,302649956232981255,7763909742888812227,3079162240431095616
14,2934611268280449727,6854328571997258471,7502879965907369593
15,5584200036696567907,2067414028211662926,8421409100748800704
16,8534376697439193597,7583274017236734097,8706645246772919522
17,4861211541224971507,371487657109902442,5029220530263547492
18,8626709016093821062,2950783061627783200,313426064392028386
19,5886984238438042571,3757408802491765175,1463265303907172514
20,6064174728446120131,2731955660298401197,7612458390848055336
21,1893518955306731711,3470936156891141651,8324422083799096507
22,2218613652431045249,5222280438849529533,1146232723570382833
23,3290888197065967117,1630137698446802866,6624068694887945026
24,1156550623998815055,3588337599038432309,3618359763876730972
25,8746071108604934488,2088213927143150459,4379283166019354450
26,8005087138185817215,1750262003940897146,6996345763663420196
27,800990426494113832,6805322373899064432,364749083119142600
28,8335648054656520141,5131770931449855944,2222583069011883573
29,3433509470434585669,236306190111641632,3790956813952105872
30,3160240337928160291,7541592206042222223,7884643295425245082
31,6479308605535222999,7115671813063911268,1659474107987287229
32,2936420883736201,4801509901235404417,803462413579576684
33,8291731524951579419,1875604049374923189,35344735296523842
34,2304915879935398223,334662712441094102,1626192778841965124
35,3863020235870016526,8124936480447999291,6503949127152696789
36,528267928863734182,6313072972012142544,2402561201582848010
37,8138193212263135818,1278907197408957981,8929959307302688418
38,8876236144636598398,8085408833793643748,8422231916169987029
39,743564790521227190,4120673181464743477,3869640812523099655
40,5482269572131786823,1699600585753782932,8505130965713583865
41,8968329445709260998,6312933125027520183,5290757972104467446
42,6793754811845594330,6550301938081230054,6200581192643169370
43,154865968098152720,1878880294595849406,583950396207700062
44,5066086734525985479,1613561761832394405,3206631175562356462
45,1477489286145977588,8899690916314611692,8994486119052534685
46,4391205713317084361,3275917166033412050,8095587426102003461
47,8995855301748800482,7658907410755119369,176761338719205906
48,8005316940874613505,7888502465196653923,1085500928725418202
49,4727239484271733358,356483574397653686,4123427323415051878
50,5226540631838921448,2149177629772478157,8330054018655812259
51,2004081026584983980,8287665667409055785,7097076463409966532
52,3149286561191436530,1707919290162649521,5993022718058139262
53,1608061426445173232,2042722874166172099,8601249510392278243
54,4320142096161087606,714976668578636945,7510299409506801477
55,1428840567070357348,4985175721096238721,6082764628046594181
56,5358871206702312424,7870995843169868802,3940469250213751023
57,3342651568296322854,357141204562613426,5011756180054559747
58,337234823856093590,138920117114572880,6909634708421788647
59,496004471966185008,7219100035529934735,8603903566279913495
60,169327283473724399,8789802646202895203,2502647908663831954
61,4603163650384714324,524813401905361253,7173711873335524622
62,3996655458873562393,5777332815158661769,252733718252546977
63,529778345546723722,7081748838979941724,4719170450259149882
64,829282926762816608,7865106673805072986,792980235368466512
65,1896783181941129412,8624666282155546276,4240888251589966576
66,5719652919157079547,3166320403911182758,1695401088179619135
67,8915847955151823495,3090589256433840845,7958113311553577682
68,679777170121549520,4220020984016534939,692085513952384565
69,1278373309932624222,1583586768677114271,7976438112364366918
70,5977865779393935445,2821605680998468240,14573071382381092
71,1865452325097213162,6615819643912128017,214433319049687003
