dir_id,slot,t
0,0,-1
0,1,2670110305532458708
0,2,4249135496446147792
0,3,6113742972325474150
0,4,8998846920824542888
1,0,-1
1,1,2330938201324251076
1,2,4091426875725406326
1,3,5480416042638888419
1,4,8980654797354300386
2,0,38708886363333117
2,1,2258143902806209430
2,2,4100060073179064352
2,3,5542576793507105246
2,4,8956280412136854191
3,0,-22971464697173940851
3,1,-6147166272171491230
3,2,-394238232704570838
3,3,4102733019774022309
3,4,23160676451927696373
4,0,5867552529313800830999999999999999999
4,1,95271678411195137346000000000000000001
4,2,117049165855620071526000000000000000000
4,3,135922028691036206331000000000000000000
4,4,234994740276627278100000000000000000000
5,0,-133967789937014182677000000000000000001
5,1,-86517305897475490994953061529242552684
5,2,-71530516063843980313664696138714014773
5,3,-59441825294893248211414769636930345019
5,4,-2025244312213345322979536173091906484
6,0,-93614890260113079876000000000000000001
6,1,-58588544622275656686140230952466625987
6,2,-48484299748923438456568269839639765223
6,3,-36427580494336562300221640554472009819
6,4,-3171925669548638338539737976911796852
