vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8315402130967638943,2105816235077052869,8128100856075801957
3,4519344503855590417,1408643356395817122,8993028980537573991
4,3942211438600679539,8520887598581084489,4209935337173625067
5,5878539338369034473,2043779154333620594,2886924476236844661
6,4656751784016957373,7559494009953020296,3888230758925184261
7,5378746188289975361,2919846218801871870,5996316553681309535
8,6176831094800535201,2166136443085174613,6732106116586526958
9,121457010262687497,238796957716406231,5838060944225271209
10,842046171840327480,1039202901389515863,5490016521287344927
11,6042334167481992711,2582818686783107258,3577433977485024641
12,8962835293979474172,2010750072723468955,3724240977283486214
13,7784905170345540414,3534262545093239012,8384530222304271394
14,5238129285488068988,8686583888000909657,6700335459612182298
15,4664856157669144782,8158380528156976497,6884043035118969271
16,4060615710516095626,8176942597806084310,6044022310870300641
17,4006323194355785869,2330938201324251075,7295720021668374458
18,6109159714488672605,1066052652602504250,4121873828858095891
19,8915445427605457441,4443151807100899186,5251664906021561677
20,3810536639014271540,1477315406726891838,7780208055013003176
21,5188732534310346047,4231331904797898336,8956280412136854191
22,8786942928997663289,6636022557473326053,5641479202815258411
23,6007110054143708579,635436685706913420,6612708352684415899
24,7172611356490274758,8597628916803057319,1173474077569745816
25,3718477522128146467,8121830679383092530,370985230386162209
26,3539514333975974818,3905117569832704741,184467609181100646
27,690363109046576344,3606660552364626834,3442459283505330177
28,8982077549506071601,8742622978970920212,7650678778038105379
29,5668718208826025095,3736454105769584021,3286368052040565371
30,5033795985069344237,7705794590096632962,6880860919737116863
31,6362936347559304959,89645170547818649,4304844747743475111
32,3317044971829514662,4734546151750353083,2210529398283241243
33,8423114920199350442,6080954229672458238,8804771699021752407
34,1001628923513477184,1506826282980032825,6288674869378688721
35,7152080105404681098,7027542224005401603,2640977639476888210
36,7227697570988805596,1286196318150097004,1198293830374005183
37,8245634407711038958,8451773889378144726,2041713236672548404
38,1014502981744531408,8979709900680365189,4175713729476245039
39,266215434966093165,3543834551208258508,6120167727000276518
40,154498814716802364,2047714529711841775,1176064798962263201
41,1080699579489394467,6963063427090289734,2541979039108664393
42,3926911262344251731,4942742369717245646,893889667963368094
43,784008155917493436,5169664795258150641,7319732984672452056
44,7561176263190293506,4407923858774164163,1647473745776990032
45,3238504556664421936,7243281268047262159,7420939642290214824
46,955109230515302850,8139831942916465257,3612748950976948141
47,886315823339581882,3261491588831554160,819512093296681992
48,6503284838423698653,2132595212652085557,8782084945335278383
49,309108487894614350,7282088733091996971,4986408405803369374
50,3889685908972541806,1346117993961263068,5364206014979888853
51,4077861265310849615,4833117543101105583,608739682739508382
52,6771768101738886443,7970561586716769597,7849240657378012740
53,2126785060548981216,6030414824646520289,4492920906449498521
54,1215604117952574242,2412645621601149882,4055467606263410112
55,7891701983100031278,3096208120510337351,8767027121631919136
56,641682429956749431,5679813966193250216,5057035634005579522
57,6865819453976176578,4552974680896979789,8160675223984140034
58,5082799904018519549,4260829863138869001,940386093648561789
59,1044532896477464763,7322940684765529440,7293635266934354150
60,8626811334683305243,6135912838328762737,4116458295355834296
61,2136049119216153317,7462594886987622233,5993626839013631597
62,8531916696790795442,7162758793782449185,1901720716641394450
63,291497862091986453,2684970218751135772,7235097545667847474
64,3631749086960917050,43450242184827061,1340511990522243323
65,2670110305532458707,4538883048871314174,5049249502126968208
66,5645503241953707778,8343480251143182950,565818825230342956
67,1031773956408372003,1866748808266107892,7564087533931953100
68,1302740580290516216,7508037001924693835,7000282819089243751
69,8635224382321251758,1152356444972593894,2303884186955994730
