vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5910121516120992080,7957433892799547601,3784395224361079223
3,6415255584375050682,7723985154992943704,5714882788823647178
4,1661916953257457194,2638010206216791124,5379845580254784536
5,6579133178097013305,8201345713662983693,8213579923381148344
6,7524250279869417449,4754852720604923907,509692447069457931
7,8352253630736214673,1354785834390106472,5578104852699774740
8,1581108154061394305,7708298927119027855,2860534687852846156
9,171091858362628264,2664011485699979567,7546515191266681764
10,7308989776739263622,4596822347851050555,7318623728345617950
11,688775204313921368,7296595560090178143,5544053953817525886
12,1928679037710855467,3259568844485748995,4271673894041940499
13,3126603136803923384,8103943807564893019,2877430777526218109
14,6088919603350728757,3735335150907084439,217719725422654312
15,7717510624660037227,19198548707454782,6337433532139192892
16,6907367149654103061,5643810485675798888,5244833799343502396
17,101052084321764525,3895582240802841037,5595554046359682946
18,683044772583546346,5411364446838036807,4876040541894214398
19,2567408735832389789,1754913328187558006,4050619314425261964
20,491013858098873454,39300801730296889,4279345638549846079
21,7494672876634731572,2564068481925421095,1774493311919579798
22,1284604221952377247,4486311627086740328,3908554122796077387
23,673710864141023233,1742836990975930542,7398339992511083244
24,7928816026532669733,5044175625771300586,636226870630845151
25,8551228952871296085,2243274116712690026,8453451332138622987
26,3534975154368446472,5289625715462801530,2318077104000953680
27,4098357583609603024,7345277052603280674,3686842146544569247
28,3677387881377335595,612175422620560212,3188382758074808688
29,1434159938271347317,4826600002517140761,5464313858837236418
30,5062727268943174558,5831514547836653495,6502548059238670218
31,8381740529006231089,4248827767869737863,7277147483658031970
32,844788951550813064,461194691140437016,3596647888161158816
33,402904247903278823,745863311306808434,3930784097132852108
34,6895675138235068773,5158995171687124577,3560748971925870963
35,6324800819491219526,915240429589397142,5937927582217250210
36,2063479686354667446,1399223376622514132,1933612074357209810
37,3017144181054922187,6250959733783895400,107019503465651615
38,5157038213265770745,915739974729794792,519005608574828471
39,1225517868715718664,4924499475791520734,4213347107274383148
40,1959080962320526602,5898758621310472193,4686157446985354392
41,7046251926301283989,2176973320074772776,4100060073179064352
42,404200734460069227,6781498758526740205,7057070854699650008
43,5173268952132461274,829954546732448376,374306166338266980
44,6888257507007743262,7434122818973985393,2044120068141795607
45,2244741803627621365,8093867760104370440,1925492741905367265
46,1154062939133792074,6504381428488660807,309555632871173261
47,8405375332532932976,8714258952899888620,3789078017217679686
48,8949448047481436705,8536336629986887791,1516507879647429871
49,2030506410782063499,219430634948043360,127992828947023717
50,7835670981160224732,4122250952373194274,6398451706130443516
51,5934883649067014472,2942259971954745618,1963414405013828261
52,2469833510570476677,6664864931279473275,7611941475352234981
53,6195618702896281769,7323644158951533041,4318358220297850975
54,5595481448438317797,1149845082201972548,931490159858466939
55,619168384673684646,8004937021127957524,3278862574313322641
56,8752042589150855538,2873070896268333821,3705422117666432136
57,5498487011544326554,6683918385935321747,1976866025864361318
58,3946892547624248510,8020427035807162371,4066248208939864061
59,2678958939123938966,1246185420996850665,6022949886601706532
60,781082877691484011,5651640966899803431,7726609068709525105
61,1646479204401588904,2595907387092680981,6087102817451259148
62,209722494631209303,5480416042638888419,7033133288753063963
63,1056597459992776888,3650736691435937652,3969615669040238526
64,7550177479063766611,1120173565400611598,5062202368830638535
65,7914970337109730353,5058715206509831573,4752248850403398558
66,5224321085979406319,2273260172845571950,5474056141874885202
67,6517601466589040,4724439613658434981,1379170401577742161
68,236075928369483092,6392592160399784458,3775464034541430083
69,6995535201971948017,1394908070283043195,372847247733698228
