vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3112520982791517105,1876709368920105896,2373106173317566866
3,3625921593322706256,8160196066334157384,3633289402202565424
4,760882274615110043,7132211308270203547,1136220321214587623
5,6257201370100248634,7126518407859285883,7473780775753648795
6,5320570137520744368,6502770839707636354,1619775692222315682
7,8683225536159238317,1972785774680144365,2959425310295111609
8,6897661155759016704,4138033975047324560,3730684922369169213
9,2326577588577582977,7765898707480704168,8584681981844851612
10,629662007249667727,1864147849564187804,8742555405654705949
11,3519908284735338704,651767863129856672,8405831279094841722
12,7937049436509863608,5248218145426893147,63631002292859637
13,3690324901275584790,5049322944475451675,6453564254190312512
14,3141727526108408311,2702920205448735365,5100859055080499727
15,7003050265734090113,6465855929853362829,2817353152009343435
16,1783961136240448854,2581631814578596685,8798271130468843150
17,6934153395705306135,7697414013882194986,4419417417129812856
18,6087601387934830110,4112170224172923080,3614692509974241082
19,6162209418857386140,4147144195275575697,2882254195799044724
20,8275858359303520478,2264295571426901425,732090327217432266
21,3048473927399876847,2417213248985232407,8713884701692894462
22,2177176729482375817,3870950110834632233,1809446942497420405
23,7140208052608749290,804425248814889037,4192260842568411424
24,7728096932555161216,6632161069156621903,1590894918283170008
25,8242917939646356529,2755244095099612088,4675444652363510114
26,1132089277041012459,6112415856335627799,6302705180012016585
27,7032479144470792747,2132230857917324007,6781620114766870658
28,412109885142998875,6204018581020077415,8395605015448735332
29,1361340520480340813,2170615949358529644,2761480797260710260
30,11123059876052008,4084574529803655240,5938573705582179437
31,3995796258976440509,7015461474906501767,193303637952992790
32,3224426966949140718,8702921584348574606,4023857235702595748
33,6902395348671162058,31700678840022924,2357488684762582646
34,6428266731312658280,7280450321671213316,7230121202829015020
35,3352183662328725446,8025010192411833731,1463058926478496672
36,1304812974394556275,2095966044195227791,7500171462298922702
37,5377355692375995116,2490494457700002991,3536548785851158682
38,947349627289275898,8466773446711503915,7408075908566816463
39,8998729529843164581,8901506963283647791,126080829955338186
40,5052829055408414463,6501481867461198444,4387755998863358083
41,887767729323945677,8915657525128634195,6701858126469210111
42,4039289292153836150,2409018873415664486,4445527246111650979
43,5462960028883814861,8561083461102471482,6325066135739137134
44,4081141593394927172,8070335544236429348,8312699771409726614
45,2467295652374050322,6623520831043245956,373456360218752318
46,3207592209414942836,7570665417243721952,6848580353428649897
47,8889950773698993699,8561731959329731751,5532606064956846629
48,920327254110720483,5816239188367998650,8012656229322908010
49,546963124760372495,7384250575856909243,8801822125828133476
50,572537877987549203,3133817661725722947,6572287207677386953
51,7896816078872232038,2466504675928966567,4382735397779373546
52,6059520785623332019,1427865323434893751,5471343987391176228
53,3457921781660008573,8672428182052096306,5776955841227451663
54,2103784886757516155,4557763203351119414,7597667208136273792
55,8359878657466960342,3459625737113824193,6588513295917349941
56,614392887243594719,1613361759692279621,4111074380247151206
57,2545282551720649709,5276323689430247518,4995876160619559016
58,4295039603899753973,6166328768327746966,7755841159846692268
59,8401855880396909901,82748432147394754,7380836375107921036
60,6478400018203895951,7713729892396512438,1129853136726257059
61,8015565933909305722,2435668876356737412,658037120014575102
62,6413751969683115010,6887442596672676857,2320632934517771957
63,5224062573401316819,200304023733180207,3187902383662777403
64,7653482761908955002,2378036363372438050,240000977082114329
65,3650402353920817298,495303372793049802,3278984151652155562
66,6841341613265423936,5103982670411121376,6924031791598819644
67,2630567908431910674,4181660910590492444,8632957431180028233
68,8263779449025463059,5350562391537135856,6184661531763261767
69,7787420584283348005,200939728765513475,5213973243557810011
