vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5173273365604441382,7145729857383323276,6934452789312881404
3,3550103754541907059,3009818682710700738,682696578830792848
4,4764971616262134369,7851213060648585556,7081360980381933536
5,971014153249068813,1355876603977670399,5162026757797958076
6,4520164930958856959,8961340344026429335,8306969835900500326
7,755737960695569813,766570039537283160,2669929403755509401
8,5990811350832621366,4376692638952484569,6040096550032204190
9,2194808572064774540,8569075358340201268,5737164119761640004
10,6968215167328572574,6255094877368877366,8663658382454010538
11,3774030490915433184,297503264760664977,1839897415691122171
12,8981571066783464905,7181625663724215756,6211274230978175525
13,7312054413335205496,3990202827430161647,1382105173919278202
14,2102113254569320102,2118238916208845362,2344604505250038701
15,7636857982820576466,5459500664071068910,3895527539043715845
16,8928398297675753698,4320282858340589667,5645231176959824118
17,1184875722133874622,967502725178121211,8361431515517829688
18,3748965329945350320,4803623582069587901,1982672203754537908
19,4440218031231860135,5957577028031448238,8508840634906166887
20,7845468710386498250,724503314146717620,6472854804611416695
21,4218389025835943354,85095920433372233,218294745906946617
22,202749393282043314,2071658962995754752,3123696768439305318
23,7770367359871636737,7280351594465625074,7709313668884982275
24,3271151993745810789,6666842040944670736,1547064029712548517
25,5028897940979526850,4164597970214507842,3019055295795141585
26,7033902773434566945,1170830306492002348,2682014052476456563
27,6638408524764104702,3413620286867382106,6069181137432127399
28,2983457991641725835,5895926640113135241,6203588231674773701
29,5158746556570120012,7230754570859089324,3645695018639691820
30,2018533396240093573,8026311696305643723,2240264270506575648
31,4502607008304843852,2174393441992986476,6935715823204694598
32,3778524471928815181,492799032653682180,6119599544358540711
33,5799704351761781720,6409686196514553902,5385917962563185038
34,8917928402759506733,8162433882877544697,1631885017982643625
35,102483055887916760,2607135699014607712,3358552664308430739
36,123579911134133805,839786322387505224,534068024718376165
37,6124248062500445815,8898741906755074018,715930675077604929
38,5942199707565454643,5354515048352628794,2880779976042989087
39,2285048407614580290,7870545593671273454,3594743507344064376
40,6478553754703143120,396242172414194843,4328267127345729440
41,861893188708430416,1842546232593783958,3315315431024125046
42,739921969677115268,512747654376045426,2612822917029610710
43,8790584630631169277,805047613954266644,4470697940468346729
44,8947299317024035140,6309410842024737612,7604457877764652417
45,1610506805463664892,5773989565454752129,293557370247176618
46,5547252513572134749,8839125498690174364,7895984386827389305
47,5107783418593414632,303095900447386215,5753891253825547736
48,4325730613716314841,7820711615355163401,6618254046858626959
49,1009322713153783725,221125004003587046,2689286073904451561
50,731987588473457742,167740097071150581,3408347982718707935
51,2925153302945193848,1138702586599956841,8307200150835737826
52,6373785357080122257,7716965439800714863,1970021907950356589
53,3739568271230222560,7334445212887000033,38708886363333118
54,5805096273620238215,1925869823668549723,2824670961908788387
55,989761935983980671,2995117723564304264,818745315304912594
56,7083233135905198989,5044270148566097112,2974944347866060158
57,1714846966374085568,802938141994830454,811906665552508910
58,7255248568567576552,191468753993201299,3389863098429263975
59,4469044252322719500,8712658494679260525,1669159338540355473
60,4145912079581700809,503873041866435014,8025461827429523752
61,5568873779500367398,6614028301085316462,8853667121137682164
62,3024502777809653598,8046936782746068078,3280410198442640092
63,6031979888078543362,7395255271791759905,6682974546272926657
64,5188744804442836972,5429431116389544,8884300243096107363
65,2106396126704322796,1647086394594954558,268378097115231387
66,5491285046934743790,7829726664540157886,1251578941107989172
67,4011820210532355918,6542800985303183937,5872746328297809541
68,6886432445798320128,2928942542222024948,1291454647604496781
69,715390690879474128,4091426875725406326,3323543299410485696
70,3045608786712246036,4440776973364659194,396753682987229724
