vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7976030036538746270,2221478402760163159,517373744916138644
3,6130747782275631893,1874791411663806297,4436174987057059189
4,1414045519989104876,8952962988825175135,3983950561003871332
5,2382715162412614576,4595560133689312810,2946341324413414174
6,4595113047934625283,4055007960409354178,6688384374891104562
7,2522663277872603780,1245843799197177625,4609966748826064158
8,6210883192436235485,3174693996544540617,6319493917407469502
9,4123746004831255718,8525037576905457154,8956421966248808813
10,7495166359023147558,4658082441575170749,8257481069982517285
11,2031863695057604820,8018767940170998279,8691257446195450436
12,3680895926686904741,8142495091359105313,1578219745664751250
13,4430773480416783081,6243547249049425397,3210942555450106137
14,8109724997807577854,1581553568606390133,7705020871928181384
15,6304191312358696218,132914736035900787,8527422989951285361
16,2702988921502159004,700161727423112236,111473205735160690
17,424118961219095493,8990750673440040104,5835537666654172373
18,736028923824027270,1145346193358451135,1589552598399046731
19,3630849375281909519,4955749032824508787,8308324098570711365
20,8161862123002623820,3854181030797886491,7857050248110789677
21,5291513198917183953,2882935276225983042,311428307886684969
22,5082452372324206344,2645148082424118457,5828830088493666627
23,5813409089838478115,6183192702848190463,7555364992687473788
24,8961507645573476714,8800705603157773112,778089557855861681
25,2662820882410781453,419689917099025444,3899090325641222831
26,5681424120283743357,5191339154728382320,4857293013903983403
27,588044318627148201,8255878356588076014,8149911963827133680
28,8550437524561572274,372826669611936155,3735254473637093708
29,8671179431790284861,4818722445750785663,4039343800280593597
30,7941701322430010803,8350740178120170744,7862160350866080651
31,5290124532097382858,2140192150312993218,6688333682404633598
32,2115393336278313303,7399722350996506492,7141405770024848067
33,4942729339287573213,8201900529132319206,7752269093111506601
34,7770462993257711921,1682717668063430362,7792897281580238719
35,3312738154019697159,4875298565690134220,3640719170077345723
36,1512239642045963174,6338582556316805250,7990366941372181819
37,1866096874108150571,8807301418102536176,4367918181825280682
38,1886150895605378907,5880737638440504668,590909252314771213
39,4431176358226115868,2365027251811920895,440423420334695065
40,8755856539342888493,6293940571471551468,4131851407882865558
41,5591294314276808782,7290477313509731889,4635345806238374200
42,7328861373662173753,6254365778718636809,2821514018523325212
43,1796062214134114735,6887866214430326674,7923447456849422315
44,5856948370727369930,5912199226728809244,1998043591656298452
45,2785817912420344397,4067822020161013583,4531056557904391696
46,1185478656591144619,6607841710606224570,8848287368911913341
47,8841851496109420402,6154621582751324671,318662692921271014
48,1684384374480295418,3851905802045794973,1481761575010498565
49,885464632984690599,4415156968325268839,7136927557960184800
50,2488542012330116432,1753004203810607431,6561170154697253137
51,2442781331565633971,6799827276635874429,5060487111391357186
52,291543090854604707,827912082611281778,8655932487137907318
53,5795913946086918644,5303302233356710578,2529524112109710883
54,2804346693132530122,5812185532949556448,5673572457102646539
55,1702188506425001639,6127640000906027073,4476446404325350337
56,6038263800432419221,1510750813859273405,945136146977587573
57,5040710257543131074,8172877438137668258,2301415029903417472
58,4489032149556289216,1961316859038724081,718094148401373639
59,112199705639473918,2045946482329499650,1429373290858951670
60,2561155996885904589,7972344006426970485,5321960720744727711
61,50779552379269276,6895904511905337195,4651215748397395358
62,2144496887665757875,1072292405291923550,2798731848714198683
63,1219160386369534000,5950481821980348515,6815996684729216256
64,7380297516917367142,2098213751794769173,1668464152116652027
65,6606395987777652741,5749840340674395293,4196135234075838332
66,4191930101063852554,6345187770653675692,7573997857257444239
67,3496942581619213781,2575060844270278117,6398743434948736303
68,5484509897934924075,7018609281146195912,3183360638065279717
69,8433949133587639326,1861960866254262216,6642118328070339322
