vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8027809506620449326,2356321512588746017,7349661019052753165
3,5989562251194497290,1938850159646592296,3012300965868922632
4,7659501237466328241,7420736164381088369,3147635366872867374
5,3090613520283024825,663721896905417900,4717881528545084663
6,4027479930902105575,183598316604833736,1413344928345776179
7,789778814949114652,157574120103614037,2118516979837714512
8,5219376633962080636,1806803532981189519,7166400803452171196
9,3496362304742609067,1532753844912740360,5741039895178158290
10,5892223701122917603,1595623435831271867,2019252595555054328
11,1803146436965986132,6878653123116048999,2652195940682888028
12,1773999938917201958,7589628113232298028,1321482443114504297
13,6839280852508465467,6627695188730097465,6168003767814873551
14,7390331210483023194,4484853050841891407,6039437076877180028
15,8136071172194989335,5553086787687846617,8079374672463954141
16,1867482248869005638,3660442641923416349,2171904704802508939
17,7504107015098128546,6848678045117783942,4599526313983027876
18,4967557580119056827,4670895002749333914,658406306128462588
19,6867675192309059107,338312426661605378,1618860235512343489
20,3810394240388069889,2235047658860191170,1579753299605898390
21,7003404600588987721,6654343815646040818,4990174058897542814
22,1096968956725039930,2168491364538734765,4065080320308071220
23,8061944009400879250,6026721744240802880,2758411698811227454
24,3487259125441597257,4691397826774434093,6937626288034003721
25,250081906883671047,5599805687502391098,2503930615662850173
26,6818625601718210948,7968558845700226004,8096069710811101326
27,3443598311506207488,1719648052905645672,8379046533264966944
28,3356881176317742396,7300037750416790058,5438417349670252804
29,1445344336224865872,6634157165072966385,8740922452581482629
30,1678186391353472616,7669426336688377944,3363233897928119636
31,1987237149794791467,8053503670735762857,7693376234054418372
32,7109726522306115865,2053704654720854858,3001569739027249145
33,6102825090433407714,5538682585748707977,3223408028384191134
34,5659678419800691251,8270247086212646734,5232720926280851371
35,8105393042244815154,5403634197123222063,3887287952370800040
36,678793314323452515,8976341323504425858,7822028030037346005
37,1296454761817130305,5619771040784807311,6624047616401650308
38,5123107692275283088,5497301010867944925,4223836904613054597
39,2679070807389967755,2715613018640385079,542853743239767730
40,8937988898176640320,6316316827002427724,3437607339599185778
41,5188498737903866429,7941166755775743041,4688413886253847439
42,5473228866377724791,3165798267643991813,4656160610023976798
43,2404270628351793812,5832282449717882519,5372267607323352497
44,4195144972162298637,4371998220395025600,5028721747416525964
45,3013737961615496324,6366372208137070204,1342096097685329553
46,6386008837911296944,2379198268551046973,3352725053353837599
47,8746005213606119064,5922514680694708574,7859325294878832567
48,5654766838069659948,1429035214157790449,1314580563064640124
49,5312149340259214489,1511606980441683626,2104486713199573397
50,4914909193845302321,2824427523855580502,6503122880492991597
51,712310089595861372,3700442905329960211,7208737499518248790
52,730061336666950401,1685784532274279851,8480507439819605701
53,5810359257578996410,4731853604495157148,4917049939796033097
54,965649641684605414,3860844770173158685,5112774703001230795
55,6026937160168532827,832248356356443462,1748465736077831985
56,8209322058746346870,5472600749103697044,6972585042591744230
57,4937171156666691157,3567854472841880900,2482903667090923803
58,8848533552303828115,1678547022898397352,7133928412094294341
59,7125961058871827739,6713174201845494054,5903890038339046704
60,1922896804624385066,148807693442160014,7578225283575354831
61,4249115059561795049,3358077542778458343,5143687158696467928
62,6774210076215878914,5915955554115132119,6595257449890657314
63,2566269025642661607,5769860397866960447,405502459767223160
64,2720142548925794017,2467189848155450811,8972756642056300560
65,4777646557954789704,5518412701770406373,1481818980008770901
66,2050763538184973196,8296562795292270173,2409672737240854468
67,2133918493686397416,5408067795928787226,4073342055427166180
68,8033247918679539923,3179435136217172550,3331551786222192108
69,7655536547928491456,6967773178193860099,4478159203985687820
