vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7471747988744917069,3825133096259776079,6040853966667016927
3,1978458410899124868,913919498893675528,1400567359450845181
4,4755337264536028228,8631547391768181641,6149354265964182119
5,4609005912380265156,3316740763741418984,1586565896564819266
6,5441454219785274087,3369789506958068643,6245089092728029613
7,5075752237809506970,7467807153147296918,1292055526218575533
8,5707815615803417762,3216604521730697715,1409234944025597004
9,491748211173421104,1423421091402024683,3131526045248823965
10,616831398074536881,8702053862488985432,4624443423151403190
11,1803468960510237060,3829721284479341344,4438878248300188041
12,65265930713511558,928684571201918996,8931589773334304189
13,8637623408903449530,3742817399600993598,909075686583710303
14,8971382170038842215,8244835960897543861,5686814426413743010
15,8616802361514534468,3305123908681410520,4768459713590649276
16,2667042234364210223,4969110829906812724,6351979880455820364
17,3898742934392273143,3064466105782156652,583747354362978439
18,5616303008454875791,6389829709309508690,2046138047405734535
19,8584868719029387627,7961404514907013442,640555759617424497
20,2906981563989548996,5100853730215506098,865432699367875069
21,6417195416858995987,1346182367112303052,5490288802827634407
22,7789808062457277293,2054525116336385580,5229045946208855980
23,5274124341623784733,976078210699035100,7487064478302360548
24,2509508229922445510,6161581640106500990,6556064058701266793
25,4828410788308269620,6731036892018639104,1177890854167003485
26,6193155568068213830,4453633771326935258,1626396657409454765
27,7293571648909853442,5361887456749922660,8067491402505710301
28,7959279550453041382,4273505408665077865,7267249836463423786
29,4629812632119707076,7172247969206994210,7118293831126492510
30,7045544948840596633,4326361505769147877,326738809068754574
31,3163667395581398357,7647462243658569464,4564205021306826625
32,2371090293130648713,7487403431189510501,5352325766190988123
33,2833293884561225911,4994146481808369131,5803614406372017024
34,1524311082832291165,8772287125154651188,565283168310370256
35,5736487914555476167,591216676619570592,6656137690989526949
36,5031199296041380821,5178917072706181535,733368967970404634
37,5495955112682189338,1032317214756433875,4174851136594885983
38,7677764767563072741,1482216105711011421,3639134016198741285
39,4462028768186808417,7657633522948291663,5458470067825515860
40,7566553120015579368,5203232310746963578,7930312783639672398
41,2677797748797088073,4826370284021017350,6981240051290653425
42,2663582580863129267,3052636277774302859,2478086060867861147
43,5691523573060365071,8136967149614518416,5987904129773005819
44,7667511320209991169,4851790019893310073,74626827510913099
45,804626600405476432,7679202791150738459,7248296632712905016
46,5187315477766693832,3716199496407005980,484704600282726664
47,1622460235798566827,8990741106309581219,6784898763390927846
48,4266610204654510520,5811200849784139829,3043145493107243012
49,2731249364133058300,3927287233638455265,3001589130715818015
50,5072926969861921632,916262994764160652,1728629395500577712
51,1060651496861242705,4498236269520722315,2317860245356279015
52,5387877416735526119,4171772707321730971,8518521206426686387
53,4319385381338599658,1555654349985195457,4603744507895124854
54,6035190329740177429,3208507854079391485,5370776795336990869
55,4192645753976712060,8102014487213168442,8227705575418583744
56,5548104606699918999,2220575878783933757,2822748511795545105
57,279623323616152331,6554750839905516903,7817926950636759947
58,5467250356950620607,6168014935297209104,8564200830679818903
59,262592842273626801,7320041378038630370,1583734565731852660
60,2453485883907626936,1148951480151728445,1526600953425283526
61,6067009704848902480,2442927134954891239,8141216741221184503
62,4316047149460404595,7686669668264739907,818541458544568086
63,8985074964022010220,2481009656704834367,5770120368651526444
64,1177432281536442627,4285106888028063000,7613019957191968002
65,5580179436347621046,2463578868702491365,5392111579830599335
66,3161880118296877210,6089148522817673660,3249995927021766295
67,1952573683643626488,5131785879043274696,4778745964567240034
68,3864496197767396839,4311390551173815321,4532994075255764244
69,7244983401898393847,4239606600137015286,421402730810264065
