vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7852207203265819811,7890541688237688488,7434408488165648760
3,2892971324466162880,2964011436241049920,5017213729907423132
4,7376169847529653939,6761601944352373759,3741705236565324580
5,2396497592395527657,3152921287526645835,8881563245874646526
6,4841241344423872507,7623301941162638848,5917678108409685490
7,4372824142340031253,6341854978232677811,8077739540952237962
8,1077098728360577014,5846295401097489717,7862633051029902068
9,3898425258798158012,4315551189196980449,4640444571784929705
10,8377891558387706356,4123643749485652970,4613587657427075011
11,3650026966033425421,3059294150843359371,8597436758429682549
12,8087043670937763274,200825060917553702,8826280345290942889
13,6195493131067676947,6084824901621314717,2193641315093438331
14,7266210739626863482,4312467914779281613,5109711386354216021
15,1555983366468155030,1276243853869109310,1619514832773733963
16,127878633807786630,2953741220760664994,1535986763062068878
17,8813425525220790527,3120988947919761917,1304206067636384779
18,1082626890064892071,7924337824434483271,6652716539017741625
19,8905077323107789555,3377390486818266971,2286865716151873430
20,7530100853853069766,3315023124381316480,1395805800975019529
21,7258736356834086995,3129006402589081940,5398991558635179076
22,5987052686303149549,3532475014540946139,7879237030241725157
23,4464814510142734769,3834827912937977703,8749332423422355472
24,5471245337917098494,5954398599102119407,5652595706620437766
25,8652850121446220370,2475130523786211512,4601654929111520616
26,2040702040843948266,2121785171468768265,4341062390364487467
27,2986699258566925295,4690673883674602432,2592299705163935327
28,7642791937255085791,255693236582827376,5094400642937330293
29,2272173750405212482,7527415230121419262,305642851446467478
30,2480089437114062067,2732439968845603058,2902382099101787042
31,4471887464453588826,317629093804323741,4846764111853334971
32,2082401032778380942,8846603545720265125,6930088491049387442
33,7856017143357639271,8710079333934457855,8830022717693121966
34,1659565550766885397,906448944568285713,4896241607837820131
35,4563239781487887710,7513374279172966928,3693019509423487095
36,7861525907732897960,6640954622940224262,824885111919099631
37,5518808211378478087,601865642487650571,3349981354808160677
38,5637281098422915176,481066886344023544,5686456617479910125
39,5496315022298329460,2956075587990403661,5202933088953452225
40,2891465515936489204,1326950453833249485,7221851784012551692
41,7168776541992387962,6552428813970779796,1948908917100512835
42,7530184757111200239,4173831989188608327,7341735110133491276
43,7162779905048374518,6239229741931466199,4241108038778304707
44,6848325091274255839,1307763882578511032,264762880306719420
45,7933794584819544762,2232562221068341425,5272740366632336755
46,3609240246694363486,2244337340484369085,8989900116195873254
47,7774806558251941925,6581737571772005255,8203999878212070457
48,1918935743188163697,5974829033679246556,1059757447619065349
49,1483110438647342437,6217058098992259025,2161793645589494830
50,1965335965105556932,2396416130263843342,3777195002746943176
51,7833485263397265258,3294274406959606440,7577360325348065211
52,6021916980441324584,5718045268932310292,5920956144562619398
53,5033475909729296544,900872447113394376,894975317156306876
54,8187978060315311526,3005123053379976953,4186347369851334571
55,1195146830722411584,5628637328161132000,1208117254527226752
56,5964323037249275148,503653578473152912,3752996916105846156
57,8965720802838166704,2587483317544378491,8621952773154547030
58,8348246941034861896,3537977508182416131,7293965144752870015
59,7118526654672957697,6300632779256396162,5685462895311522466
60,6914395099677254574,3449301810667275950,8571223076367682777
61,4308905792061285919,1344811886615721372,3613852886247050951
62,5118174072724508074,1580038848987223783,6890540419002686857
63,6326230613266095556,1491594899595562215,2864187095380014772
64,3972341686021321556,6579798131554838928,2962347501066499514
65,5851222154506387853,1947220242255344996,2222363625452009169
66,7414961825773175664,6153315252119105063,1686550274546029187
67,6135763885437575018,8041424387526858202,7509416750631864230
68,3406585073961089399,3365967780999137762,8299716113684260241
69,112538936335737400,8235342250941613576,7285380836047567665
