vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7718052240566544800,7863271462842315543,6842270540773399404
3,2793738838230275123,8206472912952460191,5867024838378233957
4,5221286209202493750,8835004212475420038,7600069012732560972
5,1947825443761201995,171429337092409165,1362913345252675856
6,4121808612802308553,5052954408283272923,1937758905954721158
7,4195659579062479404,8037587848136887728,7936521612556672263
8,3592366306736922466,1798900999163158780,5571195318429760824
9,1089944061267759032,7395929067407264643,7452340475628265704
10,7863894598552200844,165841335390370376,3887118853921482525
11,7016267380525249312,5479282049676459249,1990843984458671052
12,5249675650516471188,5446131159214711888,283654026366315412
13,3479188053954194015,3275119172230510115,6887440042999526275
14,1157460736227707196,6974527327753002551,1427162871285105010
15,2732048692194213220,1607214772616072083,8119102294659279693
16,4864146770129740122,6716555628849402716,7880079009231699942
17,6572624452717438906,2852748500684774566,6176202856517728264
18,5534280937326123493,4231986792148620329,1447928537993519708
19,1182201628383456694,4055706535628739379,8215545142014649835
20,8502980972993600316,7302494465117421784,701794821608287674
21,934721441120644690,2984077660986107889,162704602262726281
22,4457094099895225775,6784500526037394866,2337546052389357736
23,4023620441637688253,3155820290699939371,8687245366427590536
24,1370495969502576235,3473211885017980735,5335286472996800126
25,3299339496445634630,7551411977699218955,8499218786504044754
26,7272969479877944550,2934686635707911761,2821699543372520664
27,38632331457501475,8162369892577702972,1846965071645780961
28,7168931806414439210,2344431278317870470,3411173957329298720
29,8736963809697632119,1253034957786551565,8700542591631682791
30,8235995169147096608,8770253166960848184,4432751465773583062
31,6669502406787792713,2449475629437596211,7753875964575165964
32,2514236993976136438,791499543035775586,3225126797359458366
33,4237384451579661161,7410136402676877544,7648733261562785008
34,6703097793209589122,7063203807855732393,66434294758797231
35,8240452230351440514,7681420978902173632,4032968554903363496
36,3201721505290211943,472470044117421341,1041107700335056443
37,207807576943710773,4245491528851426822,5837046364086321420
38,8743054982864961399,3639651477231918415,3229090592494016828
39,4302313378039982892,568356349753505332,8456164217976740200
40,4299084828141282056,1716804855109305925,7199164844031418513
41,8648311003198816783,315196160816990693,8825592761832255585
42,8691823397959961813,3302782273579457932,7706515002324932243
43,3113790905021455189,1633923491880558885,5973225388546872578
44,882067008830599908,7361988782686529345,8658169056455283507
45,815300842688396842,4876806577821779540,7421750662359145576
46,1424759584475722679,695484188559861168,7420606043988284960
47,2431097178359109492,4534371537616443898,7599617742911590502
48,8764555008417225493,336623754476902696,8988323845884870680
49,2982328580362175422,863497488358544182,1462207297250677620
50,4872912885403949863,6156472812046653404,848722963561660926
51,7133663177113060563,6497815250983435451,4991260506435070667
52,3243524710638130082,715132714865693314,3169291119862691513
53,320457936172545289,1469613186768476429,2756772230541397648
54,5878571431485008294,7194326145083409933,3620944182930647256
55,7149273167330205261,4618668525540596183,5977308020498511179
56,5139657165936766354,1788105975389771880,3228451358170196098
57,3479053467920724301,7078917780735831672,8556518146994669807
58,1003331913610808153,3034368260293801235,1939764530125197457
59,6475601061752613175,7541122782288891773,664711455805872909
60,3244269979389597602,8771470447401655458,3412434694559681327
61,6702589615442143278,974223114445810797,2012747991263737001
62,2511146603229397502,345873050189012527,6089363097688788890
63,5705024878869872454,3738643430273436851,5872873291404866940
64,8337603009540871338,4455455529973050753,5730034535841703948
65,7881245643232060540,3777951844675051055,7784770225228612233
66,6783061052611427437,3345306999428066808,5944421652252228330
67,7450667488463435866,8304429890853176479,8248189783844669191
68,5325833126732833888,1386745159643572171,4594559148652061930
69,3790575465178893954,4960422249821976169,67873160629406501
