vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4057927798565601673,5114734248599092749,4747651067593993147
3,3271312359132839722,6488160735204233407,8619615411025594564
4,2858229471031499146,6961263826091435043,1622843561689690229
5,854807436909460382,2994033503833900221,7158290124839843598
6,1231880539478906137,4461732691656334058,7208240012290561005
7,526437305809966782,7428193915704505569,7707918291239616069
8,1262486063971158746,7373488768015262649,2065379133700092917
9,1883835951961612741,1310343357870952226,5005531541879247264
10,187171347249782277,7875473309796923156,6749456071593607451
11,700826644096340566,8431333036203074638,2594101943049726703
12,240400590555993115,4119990789761293419,1501544768247840905
13,2141769334891972822,8058696959961497096,2293516284690964212
14,4948637483248168106,6797709559791635092,3918404996098376095
15,8470597818516606776,2430123914811880563,4800813371964093982
16,708909186666742262,4797312188232236138,6837785922265302337
17,7381982988962171042,5397065307849922336,5370084966459631305
18,5220459499315831906,1207261989202123543,1890211179072755788
19,8847384166716690081,6647534178297202281,7008463978607467237
20,868585651935985093,3257421813099803194,7747413811551113977
21,2061946650439247741,7912834994403245569,7042617377370422273
22,2490754653693543267,3276940113325078927,4538655452996023354
23,8735715375560874961,7142699168450026282,6381531802216135274
24,457295486855914315,4984114655924507898,2173100824195132838
25,7987026946805863443,7021438954421498126,7813495623012123295
26,3033488326877087911,7189608104690666746,165449067288402463
27,3417419191601981169,8254998971733312546,7008621076475491212
28,6268338897152608884,508887485998810231,6473196709416294836
29,2603730520565301909,231702492861499959,8448388020730511109
30,306881595376655536,737935977714427140,2754366379474161626
31,6762861593520865268,2497571630149668752,4525789806148935151
32,8645064385612983785,482632525526115236,2971282770954318949
33,6890419224360727864,7899821395232889018,4633360253900429844
34,7851986851492400082,3048879239750684731,2304421715175135609
35,3822927720908312708,257021737538060131,1861989528683607843
36,2141833859513496477,5047137939493583786,5738413333825430702
37,864433745458380613,2470022151534885974,4328626058546688748
38,2975566676075760931,3923085640055654543,2429140348015453124
39,4742354619082645216,802686522189226444,3476479409760742568
40,3136870105848268924,4750960419105026023,6427019185012843406
41,3635297821509405223,316797543931857996,392645232189516033
42,8396121854183204073,6588523277470845523,3859778867387973177
43,6765544094253940230,1053627266144270200,1784198878438380813
44,8828700248415615561,3243848025964527090,2934605912478135078
45,5666168200234600051,2441590747941372402,151962234770478131
46,5054986896573137476,8692049760885146669,257524767764293989
47,8472825707606749850,1056392978155256065,8415622308815197989
48,237197375032966629,5687906526446526067,899298498795230822
49,5529380150421936285,5484328491733294479,8692614821141859415
50,4375947227102106521,6437533858544107667,3891575698156543975
51,7829484325001467064,1333054330231482003,4506368069969021984
52,8462329383562458254,8593410357949666887,8520472267557821778
53,190522742690514326,4072401391926076209,7168497382346319671
54,4050042299391006853,4175241550747455727,7429096629923746201
55,2474470871694673885,5387177719682336074,4900652988274377710
56,2840825297546142425,4764631096362482201,8238758757659292391
57,5197941780655354325,2364813135201509683,1346564466258213936
58,6909517459302210667,1800252588735926610,8989727520884095881
59,1615770820655049707,7670136381289595581,7557706661942795574
60,6803675329387855510,1473682667269127122,22324406712728370
61,134631593199367115,2309475539312105392,3466227415108781336
62,5196142479634321584,7769369997796922454,6810375163825910193
63,4317250095346166634,7103623836394926168,1411630778763421007
64,7538388627266512025,7770226286765628763,5047686331605173786
65,1488372658420037030,4345283253723508277,6889866035336182412
66,5991164308194104616,1146910410220143505,3225596430821942097
67,1362938498548403338,5858133947781077244,6895515605248478632
68,1700984542877297803,5294472747829821641,2441901022417858169
69,138783216346447836,7357799958150763225,8887167169879043435
