vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3572760425259030172,5504753631424094525,6748580490817967788
3,783064696504707313,3543550684562806097,99619502806460110
4,5842165153271669952,5881158969407288780,4786203248459154981
5,8832641430259576754,4666763026762005632,8080583007553096554
6,4274204672874256976,2639796713056449990,3747465887155155392
7,2455958012799814940,2450270933283913290,2707484589965920398
8,7097032717966725722,2909155313601969752,4644475777180035242
9,602776540337141996,7372553864511561234,3307925886892871672
10,8468570098030552272,8259976249484227640,8894638273302431693
11,8584468530893941909,829557463813520340,8883825822536389612
12,8006870401429432000,5448862424076668634,4839688109797729766
13,5970036297558087792,2384168835156863969,1519236235857242097
14,731318708306186833,6822591244571146604,3678085505378094478
15,788219574255551591,6862617691725034178,2845422569848936494
16,2913960254507096674,3484131357332431372,889855164866195410
17,1224819898078412116,5211064077697971275,6894114753755122271
18,525004153600890867,3266935149844243398,1606304288987709559
19,4976438452138052482,4454120445551785324,5311298836033319682
20,4879293761462595539,4049942393919160862,2661138568187671056
21,3031975555702445717,5487242622284384414,2467469845520049824
22,8813503660860389527,7534702796945051470,5628337224069768902
23,8875014258912768896,6196325624845844054,328143404700737571
24,7028081019429592507,5707522941762428061,6005916960466072904
25,1872614220818884480,2262253005486718099,5308366669975283408
26,8989410414569156334,5823158668344508923,465740430468503126
27,704919550149672855,4042274055957710241,5253208615016370042
28,8883175901194586364,7186301055129319484,2268090289590315964
29,7002699109882324673,23080524207093006,7546901392891908509
30,4092444476538198566,7562692748496730434,3133426027922447430
31,2336757513962413791,7343889747338253838,650407209328082315
32,6895285104206877197,2498036723114747650,7232090653977150782
33,7174014159121774178,5613674340937109919,2750622266101742966
34,227495047078747108,1705573843760558844,6597274925918935964
35,2797854076937232709,677268993277526111,7002043100076365967
36,5790705662402108421,2715706031942831999,5804204497680801649
37,2016123408333738361,7831561621618905012,6222836232331341405
38,3473774930197136539,483424094826090731,3588119984871801237
39,6824370830100556030,1890061446677071655,1883940249887132125
40,813048794347577489,76271389404752255,5629061804779676633
41,5531444253003332998,116010810175602653,4997174514141043479
42,7315218081040403020,8725437008960554160,5726929486585385001
43,2725857667872242624,2105942257322726689,4889891863561203926
44,5481661785293667960,2803576374246834170,255258609524194371
45,2459107896370777310,8154466303154650859,7605494519062194355
46,6639752569274716478,8004559611752381131,1467602733936878382
47,4543458666413467469,3393894840221060055,1506229671440668665
48,8439565779028363254,2028859029577034425,6225287642933352218
49,447490541966831282,2539506670535100804,6229230469559976455
50,3056423066986988594,8320930031500510829,581735389411454310
51,1700216057604385902,5562728190169511840,4639067774976818576
52,525914230951243622,704965983552477733,5765427675939858341
53,4673229743323374961,856649348617964284,8251444050553229120
54,7514141188028013922,8111582940976542408,118716797188099633
55,6593550524696964640,1851693397533153390,7170441331265150343
56,1299387493312609830,2019819847663214590,7495834512155338444
57,4393586147968112308,4035832704460354101,7225708413389392940
58,2991137658313200997,3582090230742197112,1797306420149434991
59,5828161386341946355,430681550863006129,4481278537372411627
60,6884574981359305754,5422554563871710734,4879186497307860263
61,8977505824379882712,2867956770721735458,5506464385539378826
62,5521595791062237754,5220121817528614615,4550808148902709136
63,5552267064859831263,8193783168131835263,4529174907450673380
64,3701651752329915843,2640891927015920368,5712544596044653750
65,3885116219289137838,5139170494985923522,5658861432661852781
66,861947017583856926,1551002601004197732,8321896657697054043
67,7730545970044068249,3919100103204558121,621984305118940085
68,566595505679130374,5830061446650219257,3758945580088301875
69,5014001738908871993,6069919213850792311,1422679435658027573
